(0.337792523297, 0.228041762277, 0.572794071168)
(0.692798283524, 0.594687955727, 0.64061541762)
(0.106653001465, 0.77227056203, 0.362165420676)
(0.668645972839, 0.31220611741, 0.49617666263)
(0.082251103538, 0.7120859018, 0.40322712481)
(0.611534211144, 0.516720180471, 0.202127053955)
(0.544294364718, 0.141966864516, 0.8182415653)
(0.470885507554, 0.114547201457, 0.992897588019)
(0.520108535298, 0.936949470199, 0.801847521287)
(0.300141238692, 0.00149817099786, 0.419748473976)
(0.984079069217, 0.800286171941, 0.0961357514014)
(0.2115779676, 0.347835457338, 0.349255914413)
(0.442446654714, 0.60127032965, 0.624286051904)
(0.247239235051, 0.94251515836, 0.0655774519871)
(0.67233137064, 0.305723606289, 0.762600027919)
(0.454006536731, 0.109843775139, 0.737483514109)
(0.773026317849, 0.0343096324363, 0.729399519818)
(0.166326320795, 0.891851685977, 0.0357484951902)
(0.313121398216, 0.92864607849, 0.123066141168)
(0.0308370858596, 0.4934896954, 0.989991690521)
(0.954741400883, 0.296885286159, 0.988625073866)
(0.0524288305615, 0.620385374583, 0.399750986195)
(0.235624024261, 0.381774338628, 0.373971273311)
(0.170335321282, 0.908709660457, 0.712800887723)
(0.252105171218, 0.332456057956, 0.689594120727)
(0.16817636604, 0.14403466488, 0.0618731610273)
(0.63155074094, 0.855595571375, 0.962252937455)
(0.771607102062, 0.0289735601909, 0.0562133545539)
(0.367441141974, 0.954648809895, 0.0133370031313)
(0.382163903531, 0.532220773717, 0.144678671263)
(0.142077038308, 0.000181660701674, 0.0269907550127)
(0.557483925277, 0.307047761053, 0.331665210659)
(0.817991519551, 0.290619581615, 0.400320850016)
(0.319400373947, 0.908806119227, 0.798570153824)
(0.856451630311, 0.113472246197, 0.778915519243)
(0.29575411921, 0.590028588714, 0.319978330623)
(0.365384105637, 0.0044878355911, 0.109448079066)
(0.386543730692, 0.61694359548, 0.350746206525)
(0.474488344788, 0.852362202748, 0.255744646092)
(0.151720394686, 0.457380354257, 0.0941109013243)
(0.817980526106, 0.942175960823, 0.367313410338)
(0.563932220698, 0.0143403382864, 0.652893811895)
(0.98719377582, 0.630073399473, 0.536767257245)
(0.744093522285, 0.460461295862, 0.559796092651)
(0.808073882873, 0.586174968779, 0.36470229762)
(0.574496571234, 0.338244156823, 0.739202603552)
(0.11081602018, 0.383690492648, 0.0945158652041)
(0.779824064945, 0.13955272195, 0.752904452727)
(0.345864270804, 0.336048857275, 0.737884934859)
(0.651941088157, 0.805292564631, 0.0450714771099)
(0.0407412206255, 0.518477932439, 0.668185614904)
(0.101548665926, 0.486113168918, 0.973804264629)
(0.933251919653, 0.767263892638, 0.0530679636048)
(0.482125570611, 0.813258093951, 0.360900823447)
(0.739292071766, 0.99309369146, 0.734854643545)
(0.379191699455, 0.484293184973, 0.967490319682)
(0.306957067887, 0.509927009149, 0.931586149402)
(0.221143615084, 0.839942823567, 0.297597599361)
(0.650923643779, 0.0194152232792, 0.421278841465)
(0.969255833414, 0.906915642456, 0.193612473645)
(0.378321650555, 0.108062670937, 0.817801964378)
(0.778438775688, 0.22388108321, 0.199570065275)
(0.128918039514, 0.594960693548, 0.423812966406)
(0.733844860663, 0.589508186196, 0.00792568798322)
(0.187841725236, 0.338653654299, 0.740726523317)
(0.232518867158, 0.213054563303, 0.309421706038)
(0.849645585996, 0.0353019597272, 0.132334289769)
(0.473527875229, 0.6922733843, 0.493205863876)
(0.686310181493, 0.309208861966, 0.280599469873)
(0.291568862862, 0.215090417033, 0.105671057832)
(0.846476725165, 0.375686253593, 0.0450082456465)
(0.142410652405, 0.250226535203, 0.150120123922)
(0.911923188411, 0.0749655064935, 0.93004589766)
(0.101758885357, 0.152920989509, 0.133574143983)
(0.906790691813, 0.262260415519, 0.693342592986)
(0.328626864997, 0.143486566684, 0.482504526437)
(0.327965116071, 0.807988244085, 0.685698549759)
(0.807014472321, 0.898440521248, 0.956970433849)
(0.273427999678, 0.376082170003, 0.753285668385)
(0.393980988837, 0.0481197054096, 0.850638997561)
(0.421715139704, 0.465027693774, 0.561066140195)
(0.487400494866, 0.577748228771, 0.943746673076)
(0.812518064787, 0.604658856724, 0.622557646465)
(0.653462699051, 0.273666053004, 0.239857181045)
(0.518376173992, 0.768036870115, 0.0968465125606)
(0.493824544131, 0.339060204803, 0.234836180536)
(0.389897180523, 0.528759409408, 0.495012090979)
(0.299054689724, 0.841606047827, 0.451445710245)
(0.657793177184, 0.963227914283, 0.474485857426)
(0.929536961951, 0.631522760518, 0.904825781941)
(0.815316648338, 0.273446656706, 0.604668000974)
(0.959566574496, 0.507197753518, 0.983683436417)
(0.329037605221, 0.807661055247, 0.860928964508)
(0.511774473843, 0.609782044303, 0.23221254999)
(0.426720574838, 0.663831978347, 0.68884609042)
(0.168466957524, 0.125152679166, 0.0749487155741)
(0.73768274494, 0.896460180315, 0.846314491781)
(0.788488154905, 0.944548996838, 0.359163038529)
(0.381459900915, 0.128168000222, 0.196965556217)
(0.357301654644, 0.333443544423, 0.966403082712)
(0.269916883838, 0.96544787341, 0.67291139832)
(0.12227299772, 0.805913722661, 0.537942415612)
(0.590894294492, 0.952953362559, 0.786776380341)
(0.571420011241, 0.51276477344, 0.953305474201)
(0.90431515983, 0.136276619173, 0.208273823575)
