(0.318570645912, 0.277272086572)
(0.627252483525, 0.379224245328)
(0.186747582243, 0.18024839252)
(0.691745035276, 0.454748342568)
(0.210933530059, 0.132306318165)
(0.417253358367, 0.213838082395)
(0.826787638803, 0.507788668714)
(0.382350295119, 0.439451313666)
(0.131932263711, 0.0932105501266)
(1.0, 0.721330998433)
(0.13033459265, 0.0711721283003)
(0.247043377855, 0.240100005617)
(0.343607857688, 0.187548543385)
(0.430865515806, 0.190186191473)
(0.396682180104, 0.286669438825)
(0.423098662858, 0.431879901256)
(0.841465117102, 0.562067246139)
(0.227453759056, 0.13320329516)
(0.236343014703, 0.178086814005)
(0.269935677453, 0.182062062155)
(0.533581804791, 0.248174915249)
(0.488725405948, 0.230460154443)
(0.519810190473, 0.416109284594)
(0.0770102269562, 0.0838035774748)
(0.677759984513, 0.471532469556)
(0.359824063842, 0.162026288562)
(0.258041559302, 0.194781400748)
(0.532834777235, 0.316023811804)
(0.189571271951, 0.140982402832)
(0.184018822116, 0.15376552499)
(0.204326927551, 0.172042266964)
(0.259386084812, 0.148528681266)
(0.336452152699, 0.283500865867)
(0.343502380375, 0.184472536761)
(0.629238559279, 0.348018343825)
(0.184203717641, 0.11529093434)
(0.478441367954, 0.333384098563)
(0.143636522698, 0.161867338138)
(0.139996934953, 0.118991054872)
(0.20658352159, 0.156751921942)
(0.0759504901903, 0.0795371348528)
(0.624748948484, 0.415706688413)
(0.300396284469, 0.144739455052)
(0.492305430034, 0.271580391893)
(0.241065916495, 0.142919101537)
(0.504004725384, 0.478538637286)
(0.456594534662, 0.366578518982)
(0.771081967661, 0.434446300197)
(0.442641127093, 0.513337094543)
(0.0633614626849, 0.0353598448655)
(0.200841212592, 0.17165074487)
(0.364877668033, 0.259263194776)
(0.160051274383, 0.105095835163)
(0.199210036973, 0.159987284412)
(0.286274113199, 0.151522454228)
(0.512079944358, 0.382594284374)
(0.626727578781, 0.406581408547)
(0.232857299744, 0.128246641249)
(0.802788447877, 0.386363221524)
(0.323531181886, 0.150523597352)
(0.804937082783, 0.667610556246)
(0.182300782828, 0.0992182171169)
(0.481884271533, 0.222598645113)
(0.175855498563, 0.0839648215722)
(0.4911848887, 0.354408960778)
(0.310937811197, 0.263843652031)
(0.53875329539, 0.2380107738)
(0.177612626503, 0.165965447362)
(0.437898370748, 0.174738280286)
(0.541935607962, 0.292534074391)
(0.0843787479347, 0.0627001102458)
(0.354769839197, 0.321418201549)
(0.52317615766, 0.468717846512)
(0.238937136142, 0.205070479662)
(0.657667797342, 0.273298697531)
(0.800495247006, 0.413455925789)
(0.231832308445, 0.199704565833)
(0.265105436983, 0.202000751496)
(0.370830931656, 0.285379436763)
(0.316971733942, 0.27576741866)
(0.536448305879, 0.421434067021)
(0.38590239874, 0.267383052599)
(0.410762780903, 0.296278589838)
(0.290977780894, 0.119378829605)
(0.429619642606, 0.308820884046)
(0.536168480773, 0.344594379036)
(0.500572369535, 0.397538866335)
(0.126674529897, 0.0884474128745)
(0.226982213423, 0.172744412467)
(0.69187657169, 0.532331999588)
(0.357365822, 0.227185094117)
(0.69644994388, 0.420092531457)
(0.192952750507, 0.129560630451)
(0.122960487578, 0.0860293449772)
(0.593798182192, 0.332501181457)
(0.423343122042, 0.211692353452)
(0.570730293891, 0.433094017542)
(0.397192814389, 0.257198384662)
(0.292201938177, 0.200999462093)
(0.201386592344, 0.179788983362)
(0.194469762446, 0.0953244119291)
(0.252642361798, 0.167688123064)
(0.0657371840412, 0.0665203927571)
(0.741107797193, 0.660291213869)
(0.38209218593, 0.198130053178)
(0.619303216872, 0.476592387608)
(0.470986603761, 0.407845416506)
(0.218920644454, 0.0687357290185)
(0.216732920896, 0.139601169412)
(0.674866183415, 0.552523430951)
(0.573284706224, 0.266877597698)
(0.325279003004, 0.27771201751)
(0.409334493997, 0.494412320949)
(0.131890072786, 0.104250084817)
(0.345050415053, 0.337518227709)
(0.372970259741, 0.298592296042)
(0.435071578766, 0.316210644584)
(0.245803709203, 0.220936648461)
(0.356959424119, 0.169287700268)
(0.759467054161, 0.627609604217)
(0.130791867823, 0.0880767532618)
(0.103473243818, 0.0734178981567)
(0.298345060963, 0.217981357092)
(0.241115552878, 0.194154350322)
(0.56798416103, 0.513311555145)
(0.342688964157, 0.204310374346)
(0.308488255722, 0.247019016343)
(0.381104421919, 0.222779940849)
(0.277657857657, 0.142325302513)
(0.0926723669916, 0.0888409620755)
(0.308374712497, 0.247788000643)
(0.37266127326, 0.252675956647)
(0.287081945324, 0.222643998725)
(0.372396339069, 0.164443496332)
(0.255480321966, 0.169491529455)
(0.206790133032, 0.14738615012)
(0.763169928294, 0.451226175833)
(0.411214471984, 0.222122120834)
(0.649925762585, 0.353667404128)
(0.175073725539, 0.0643192843824)
(0.424600783883, 0.225813718519)
(0.31573082438, 0.218672329939)
(0.859946603662, 0.425179135743)
(0.426914459761, 0.223261715461)
(0.433875341948, 0.344309868443)
(0.152054232711, 0.0910137132465)
(0.123047351248, 0.0954854186021)
(0.34397020328, 0.306936440113)
(0.0928566420615, 0.0599164449299)
(0.211854284954, 0.115109806601)
(0.474201800436, 0.25865187521)
(0.216003886529, 0.179281284073)
(0.786709982683, 0.470220151324)
(0.688367899903, 0.47046496406)
(0.480751321103, 0.392942846218)
(0.256460020066, 0.209797953128)
(0.279933065338, 0.120255873674)
(0.358789765722, 0.386215631895)
(0.468221236802, 0.225514287909)
(0.636344007431, 0.545915923902)
(0.266850776282, 0.3311355109)
(0.937739844551, 0.744766789961)
(0.112333958545, 0.0724694570881)
(0.355603730422, 0.310444833668)
(0.514870129508, 0.318610737233)
(0.210579870834, 0.133963351192)
(0.21329560141, 0.0848575965)
(0.184226054013, 0.13402312083)
