(0.104774870498, 0.543683780338, 0.524870161641)
(0.946588459283, 0.621949393607, 0.00206821474988)
(0.722180037568, 0.542815892479, 0.955139804881)
(0.118522110837, 0.599200258499, 0.503842591075)
(0.871712977186, 0.960546781816, 0.879106927234)
(0.13860642809, 0.752503694673, 0.636078192382)
(0.59138294646, 0.504320822004, 0.824334982745)
(0.198079046863, 0.309829873349, 0.108998740144)
(0.644248691411, 0.691845878685, 0.445663801312)
(0.626593830729, 0.919309384621, 0.975369697585)
(0.54389872211, 0.459636065083, 0.790686923169)
(0.191680759249, 0.220360877223, 0.637423057846)
(0.0594395844653, 0.607085269329, 0.670458198693)
(0.223905765957, 0.415429382525, 0.473394020664)
(0.906790691813, 0.262260415519, 0.693342592986)
(0.441865286518, 0.451763185792, 0.577187457913)
(0.584050996754, 0.895710462218, 0.238677629754)
(0.711477064955, 0.519093725046, 0.104399208963)
(0.0537284835482, 0.688807953606, 0.23999761248)
(0.339714772507, 0.31520866566, 0.896739618905)
(0.521750852628, 0.679642896024, 0.844212470821)
(0.900967637117, 0.261766209576, 0.875914823739)
(0.731011581452, 0.88726434444, 0.7038672247)
(0.701144718085, 0.719761575529, 0.872748445478)
(0.355182531308, 0.242577700692, 0.637188227707)
(0.64672530218, 0.691730146174, 0.641396747319)
(0.925660376123, 0.760833931363, 0.412573491495)
(0.635924335823, 0.884458488048, 0.808536016943)
(0.607927871864, 0.92001956114, 0.0792144753131)
(0.747637144879, 0.283486272691, 0.509117844438)
(0.775444695876, 0.547271295871, 0.977161208196)
(0.104406062556, 0.43726561712, 0.0651122771905)
(0.481009618217, 0.922451153675, 0.2956223497)
(0.74701123902, 0.553983308228, 0.730135929328)
(0.35762431953, 0.490284173557, 0.15956933141)
(0.225299870587, 0.689070438999, 0.757569573912)
(0.111643088559, 0.179948667546, 0.762088456846)
(0.68684081893, 0.891057531787, 0.90768943729)
(0.549928196542, 0.561699155123, 0.314292277398)
(0.56490830829, 0.904780526101, 0.666201022602)
(0.76730040497, 0.575321414887, 0.331036689693)
(0.559064966936, 0.122396045578, 0.450635395629)
(0.653171039768, 0.0930150206939, 0.0714620510926)
(0.896765479265, 0.425469299577, 0.846554679872)
(0.431416897012, 0.404337257832, 0.154738011281)
(0.554138228905, 0.407140592726, 0.119766776228)
(0.33579355871, 0.588417855042, 0.130035388791)
(0.734446327958, 0.622952425143, 0.662830778049)
(0.818951854432, 0.229650839624, 0.484575979024)
(0.957290951395, 0.061678488856, 0.378391289581)
(0.284816971362, 0.529531850846, 0.979787387709)
(0.902047681447, 0.625167181209, 0.0889651486206)
(0.00743285072081, 0.365916998326, 0.534656381669)
(0.866190051242, 0.485505147059, 0.494436185717)
(0.895626570852, 0.700139617069, 0.623266392608)
(0.428718218671, 0.0458191685403, 0.33052243924)
(0.0960474037751, 0.870228030907, 0.957233712105)
(0.841107797724, 0.256685542506, 0.18091218638)
(0.106490660836, 0.332092972515, 0.690256147524)
(0.480231859718, 0.664818945468, 0.618349262223)
(0.0204685033738, 0.507823956996, 0.349252469214)
(0.376903733423, 0.99201757441, 0.633029996941)
(0.915965777621, 0.592042963413, 0.139448322982)
(0.498566325749, 0.908869471081, 0.749620262747)
(0.395372333497, 0.897530636347, 0.639082023135)
(0.833128731394, 0.249178265947, 0.699780190528)
(0.179328717054, 0.230122399227, 0.0521953429087)
(0.143267239095, 0.462146698361, 0.357248674563)
(0.921210483475, 0.859065067912, 0.151376437872)
(0.118943566692, 0.140691460719, 0.798132939945)
(0.336762420875, 0.0363291770189, 0.797838970726)
(0.610360730581, 0.620546360295, 0.908578146892)
(0.980166147791, 0.307426883513, 0.823328833145)
(0.346273902817, 0.423553217789, 0.634058045353)
(0.331196542227, 0.00617228611217, 0.820273816821)
(0.841056561593, 0.823970399365, 0.935342939143)
(0.27857804172, 0.540339658762, 0.783767958738)
(0.374856424993, 0.413689888019, 0.676531500918)
(0.39688507722, 0.773146002365, 0.113970467344)
(0.383435940766, 0.676427931677, 0.609418935942)
(0.781371826241, 0.974893366623, 0.565614601905)
(0.870852415221, 0.931637222413, 0.829812836116)
(0.232169092787, 0.287068038845, 0.782503247629)
(0.0291311154841, 0.0503772542922, 0.337781581993)
(0.421196368194, 0.205300339501, 0.495161646306)
(0.967522991232, 0.345547787118, 0.280491245658)
(0.165348746417, 0.889969102924, 0.973107216883)
(0.142870604759, 0.431178360449, 0.423716080379)
(0.647487962554, 0.425300048892, 0.217469705062)
(0.544156807096, 0.00229205141195, 0.122322328635)
(0.798069945397, 0.425296836122, 0.0705782590288)
(0.942709621546, 0.708865765875, 0.571804512294)
(0.680443362263, 0.0392902993248, 0.0520882290786)
(0.520250405568, 0.135237817689, 0.316779942968)
(0.543036728212, 0.318922236586, 0.141288198066)
(0.685848091053, 0.188390044046, 0.767413023268)
(0.86206116899, 0.515428809903, 0.305645681393)
(0.497978106029, 0.408311743638, 0.982376093654)
