(0.639757749635, 0.350708434825)
(0.171489978725, 0.0711057442098)
(0.448107333713, 0.388106116862)
(0.450409220951, 0.235185146096)
(0.254767419423, 0.215523472625)
(0.204649564037, 0.13528517111)
(0.336658764141, 0.235150678431)
(0.421500991797, 0.29602029063)
(0.238121238105, 0.194774954292)
(0.410620076304, 0.224799348066)
(0.568930975026, 0.450774073258)
(0.363479783412, 0.435967697951)
(0.292516508751, 0.183912849265)
(0.36948950842, 0.317281778729)
(0.657667797342, 0.273298697531)
(0.24881291489, 0.248666834393)
(0.181760366714, 0.142849780928)
(0.270419632182, 0.138864863095)
(0.345698790299, 0.151272243304)
(0.249538226529, 0.329405627184)
(0.450478711886, 0.29762955766)
(0.311279061326, 0.145328409165)
(0.0740984326692, 0.0591379388021)
(0.173762704587, 0.147470865595)
(0.774307091612, 0.587196832031)
(0.589491605557, 0.345650187743)
(0.315383990157, 0.126529670587)
(0.295997260072, 0.178621842373)
(0.147632871942, 0.08678479352)
(0.175667500765, 0.137615824438)
(0.689646657207, 0.543076256451)
(0.13963707118, 0.146811137186)
(0.421968194247, 0.205838149128)
(0.393050037817, 0.361658814549)
(0.207821328878, 0.182495714634)
(0.140681296577, 0.105709280405)
(0.309680769811, 0.371620461786)
(0.272994519523, 0.203073892605)
(0.480375325506, 0.306010987202)
(0.496224842885, 0.307583779602)
(0.327721733476, 0.178934472745)
(0.390190982186, 0.185961404386)
(0.398191746586, 0.173293955431)
(0.206221175998, 0.132603504386)
(0.565408653235, 0.28969677004)
(0.185988145591, 0.0985487697399)
(0.252193152537, 0.155484453331)
(0.451694803257, 0.291790510776)
(0.385754730502, 0.170589399119)
(0.28766020918, 0.162514153494)
(0.412905211262, 0.225287569134)
(0.24755277123, 0.106888711743)
(0.512963471966, 0.245570350566)
(0.280796117939, 0.216736016511)
(0.211732055362, 0.199072838491)
(0.29471229822, 0.183951805706)
(0.0861495258795, 0.0892659729955)
(0.197776165974, 0.118309317145)
(0.446439551262, 0.316570872956)
(0.346899990755, 0.289858014137)
(0.341785581996, 0.141684884328)
(0.123885585657, 0.0880274842915)
(0.22377508266, 0.0946845178773)
(0.23285419747, 0.0895647607597)
(0.328347151895, 0.130532346386)
(0.609421233576, 0.408260164182)
(0.226307779076, 0.131955186057)
(0.196365872257, 0.114200657968)
(0.242064228238, 0.109969780562)
(0.142107722118, 0.232901566635)
(0.529680385129, 0.557006447817)
(0.508622770318, 0.342745094899)
(0.853944324111, 0.448419571644)
(0.190348701791, 0.223334902144)
(0.264444032187, 0.309924102614)
(0.419659482007, 0.277380601047)
(0.408110957169, 0.23824236663)
(0.230389130625, 0.244874671661)
(0.125993891002, 0.109221134612)
(0.350772249043, 0.279246713595)
(0.161621024979, 0.122247853242)
(0.219974176672, 0.194906268785)
(0.581428175224, 0.563374531319)
(0.13574247652, 0.244567222196)
(0.38096171732, 0.263443705659)
(0.0425017729495, 0.0262350689908)
(0.370573442922, 0.239745600997)
(0.238817388369, 0.20523212918)
(0.399826644934, 0.224234074242)
(0.524566596824, 0.374719357999)
(0.11872216097, 0.0484618265694)
(0.195683992453, 0.154148573523)
(0.260562467077, 0.236959978002)
(0.309443756084, 0.197606553602)
(0.500863362828, 0.254351390486)
(0.586013336055, 0.382625578096)
(0.189197137718, 0.14488654069)
(0.313742887262, 0.261999499516)
(0.200708435269, 0.116061134903)
(0.272106028277, 0.310073600637)
(0.328285106417, 0.437053010699)
(0.223260725647, 0.112113433115)
(0.547940369332, 0.319118387237)
(0.389957691188, 0.140407439182)
(0.368358419354, 0.208993739605)
(0.310505974669, 0.175083707354)
(0.747824220197, 0.473913608119)
(0.552136505015, 0.324280541306)
(0.182105339572, 0.14025519278)
(0.398163205666, 0.414519041079)
(0.368987560502, 0.289453341565)
(0.264284575308, 0.180989494464)
(0.177659781066, 0.0879600026493)
(0.426928730221, 0.451935578634)
(0.485177025056, 0.245925754168)
(0.271945330488, 0.216384024276)
(0.116788823872, 0.0687992953028)
(0.284000766882, 0.130584740015)
(0.433572560015, 0.266382623323)
(0.225606044719, 0.121898224107)
(0.179493224944, 0.168674709731)
(0.486430964168, 0.401576800499)
(0.824849958523, 0.539980227331)
(0.108840798128, 0.0687131955671)
(0.516158814088, 0.245560967592)
(0.374341464807, 0.262701407594)
(0.471049269694, 0.380602304806)
(0.346994299882, 0.124179371041)
(0.585443138111, 0.287735273352)
(0.71600605812, 0.653991017431)
(0.480769934747, 0.463310781138)
(0.629515282111, 0.412311703531)
(0.454845472635, 0.292384477798)
(0.305298497693, 0.201444930074)
(0.396799446058, 0.236764098243)
(0.386926149129, 0.236726169926)
(0.413200547737, 0.225312752395)
