(0.12192945239, 0.588677498031, 0.0529374840328)
(0.121238117653, 0.0680071330779, 0.254298615539)
(0.274150164969, 0.575141260172, 0.882717937445)
(0.594491219632, 0.47030251781, 0.214366686912)
(0.38351039467, 0.66942403827, 0.126720276227)
(0.352364814509, 0.616818332454, 0.955791018032)
(0.893471820992, 0.113182751135, 0.666245156428)
(0.3723354458, 0.0385540606717, 0.242009716966)
(0.110777799701, 0.86578936524, 0.755815581645)
(0.497658997207, 0.148788412667, 0.775802512705)
(0.25001439491, 0.124976345428, 0.438112964194)
(0.267267837126, 0.979420968995, 0.549295122331)
(0.298424498717, 0.427533948273, 0.0962095212356)
(0.226181516964, 0.204639849485, 0.335159163147)
(0.871610123145, 0.34977155919, 0.535063831399)
(0.852321032938, 0.296005068916, 0.794878126674)
(0.977480345589, 0.767213247474, 0.855797022652)
(0.622269938651, 0.93924283756, 0.459905629398)
(0.945712002151, 0.15699526652, 0.155063863364)
(0.996826803442, 0.112222995153, 0.716687769677)
(0.855645234301, 0.467365709308, 0.977089264575)
(0.706863454, 0.452651785814, 0.897275957744)
(0.067644220112, 0.00760237040989, 0.521785495606)
(0.980056869957, 0.668767830911, 0.938505226424)
(0.703895939287, 0.178524332814, 0.491170694771)
(0.966205826137, 0.478381350138, 0.70203986803)
(0.404895638196, 0.817846092165, 0.440990360809)
(0.499470518799, 0.89296664984, 0.681145121303)
(0.76629235371, 0.495412215048, 0.124207531648)
(0.148583683508, 0.00954694178774, 0.566960677774)
(0.253219433968, 0.255527681219, 0.954188254552)
(0.904853892935, 0.497606230168, 0.348224627759)
(0.454833215942, 0.688247623364, 0.237010317175)
(0.436223870169, 0.480664815539, 0.73374634381)
(0.360114969857, 0.650034918847, 0.558701710552)
(0.809162606841, 0.125410435186, 0.358154774273)
(0.412443187441, 0.887628894778, 0.49354037783)
(0.421505944682, 0.305854015038, 0.474732937306)
(0.742830430727, 0.993771984451, 0.217049071423)
(0.358652902082, 0.120090339189, 0.959118469698)
(0.929536961951, 0.631522760518, 0.904825781941)
(0.218723058657, 0.196499797041, 0.720268264153)
(0.306169865333, 0.917672665078, 0.331468382288)
(0.437887046429, 0.134456922695, 0.103492933003)
(0.421774365747, 0.121198402155, 0.811126889001)
(0.927354569358, 0.291458548305, 0.739056247511)
(0.875555182195, 0.710655360663, 0.301319467913)
(0.304758757748, 0.290791713075, 0.860634890957)
(0.227631282086, 0.0752768631265, 0.178732378647)
(0.554736115734, 0.388148661861, 0.411168494522)
(0.0967525145575, 0.391621824899, 0.660259935297)
(0.481183666039, 0.472012721241, 0.618450185857)
(0.0752000720619, 0.435473951982, 0.693587263687)
(0.591065381702, 0.664477655097, 0.529997043646)
(0.966709820753, 0.966172835935, 0.568491837153)
(0.886803529597, 0.614904792316, 0.534873214154)
(0.945579506005, 0.0324666639992, 0.435296633339)
(0.36107246239, 0.276392168166, 0.409775877106)
(0.381726516863, 0.586720375786, 0.536392864458)
(0.0655597129079, 0.237073584684, 0.859657934187)
(0.880078931198, 0.400075343367, 0.979046472688)
(0.204801046204, 0.688982362454, 0.709822633023)
(0.783080814773, 0.617251227857, 0.91036404143)
(0.545793169961, 0.270979677913, 0.836115167568)
(0.181641525138, 0.8428018764, 0.386625138814)
(0.263667284591, 0.751202728797, 0.785631006788)
(0.479548919557, 0.277249791064, 0.0399621811314)
(0.75776668451, 0.818522467202, 0.649607939678)
(0.428987568951, 0.337458446237, 0.96659713274)
(0.968248865195, 0.823692613132, 0.324737683032)
(0.279032469961, 0.383903287652, 0.28457664071)
(0.750562151501, 0.838857054194, 0.503525643228)
(0.307598776957, 0.314056081446, 0.664260891504)
(0.626698033323, 0.0440556515778, 0.999810198349)
(0.369776769721, 0.0256043374134, 0.310337799539)
(0.00895974267031, 0.0519239162763, 0.6942629042)
(0.124196317003, 0.826435346502, 0.806781774572)
(0.370023538738, 0.723304402564, 0.851379600116)
(0.597883668624, 0.894080380296, 0.101969842617)
(0.313363477586, 0.795773098141, 0.584071896617)
(0.657755244929, 0.483350855762, 0.401317699287)
(0.600948235755, 0.0192656905303, 0.597644952599)
(0.23299631614, 0.532661202654, 0.232778686569)
(0.88421644444, 0.861455841797, 0.00925736369625)
(0.83983872273, 0.314223634255, 0.145459919768)
(0.532566231812, 0.673256023273, 0.120559075559)
(0.156841682144, 0.547743981447, 0.337578372416)
(0.292220578316, 0.54582748975, 0.607972824233)
(0.583803443851, 0.713111239428, 0.112552282522)
(0.743037423433, 0.835820554821, 0.580929809577)
(0.0328815334395, 0.912189461012, 0.105673946431)
(0.89814960286, 0.480945794651, 0.560662250636)
(0.903173954049, 0.531166475531, 0.580138769756)
(0.254907265642, 0.933025180509, 0.875984598997)
(0.0419410752, 0.108801590243, 0.221160688819)
(0.664900045092, 0.734859875493, 0.362156698576)
(0.204015577024, 0.526154299677, 0.360387997485)
(0.0286290751404, 0.715826146172, 0.245083351804)
(0.264262645904, 0.192562997081, 0.858490064184)
(0.453589543111, 0.82659620933, 0.335495061636)
(0.765676098423, 0.0557735189803, 0.115782454957)
(0.10558599868, 0.183903678518, 0.383320019962)
(0.0517736109529, 0.806477505502, 0.922874916836)
(0.455319370632, 0.702845049306, 0.216289966673)
(0.596001373787, 0.805323577237, 0.242749234875)
(0.467600962452, 0.863251633799, 0.126571753797)
(0.471151438553, 0.207031570737, 0.637969157704)
(0.824988949096, 0.19719072873, 0.563746285845)
(0.878061179138, 0.530255183085, 0.0338164069205)
(0.453235139886, 0.262064396397, 0.331362433489)
(0.896393379107, 0.8499266548, 0.495896250071)
(0.767248972838, 0.469543761246, 0.637411423271)
(0.00586296918085, 0.761128921555, 0.621578158634)
(0.437030162523, 0.787322015968, 0.914650879706)
(0.840023353888, 0.717824105449, 0.385766555932)
(0.0935916150376, 0.376738756919, 0.182137792299)
(0.869554440387, 0.710343014877, 0.517760368558)
(0.771448818388, 0.903093008333, 0.318432558739)
(0.508527489816, 0.752354002005, 0.720289991132)
(0.28638534802, 0.958141584254, 0.350595107417)
(0.0644836605963, 0.431674018158, 0.758791429983)
(0.348435174193, 0.694885923569, 0.412256336853)
(0.640942960308, 0.155474628945, 0.254634752679)
(0.280292102915, 0.71308831516, 0.254290682252)
