(0.177824201583, 0.145153748023)
(0.56763112226, 0.512337594822)
(0.515501752475, 0.255268705829)
(0.296748630811, 0.136607564447)
(0.186647068568, 0.147125033107)
(0.482494799038, 0.249954354643)
(0.462710357438, 0.256708284342)
(0.34269330734, 0.232413226855)
(0.132848054967, 0.10649031763)
(0.468039443551, 0.306777964537)
(0.564828528014, 0.402583172239)
(0.2325985701, 0.124647491185)
(0.431018147682, 0.236367493811)
(0.476076194329, 0.364423218926)
(0.309999683568, 0.176687842761)
(0.32791035173, 0.173597063974)
(0.612023420927, 0.324894441254)
(0.354462093625, 0.274350234744)
(0.369195412854, 0.177096361264)
(0.740581031084, 0.448609963646)
(0.559297173642, 0.345966545334)
(0.726337250678, 0.500289414861)
(0.147748276532, 0.231651094432)
(0.663384667694, 0.400157085487)
(0.408839371082, 0.296824958859)
(0.451135773499, 0.277827097152)
(0.0919309235283, 0.103783873067)
(0.212999644479, 0.140675408073)
(0.385674691836, 0.214502774429)
(0.464060467041, 0.444191917467)
(0.442633061181, 0.477754921108)
(0.589154698611, 0.258621965748)
(0.487032184851, 0.398937501585)
(0.398625444478, 0.34576629551)
(0.55532564259, 0.449691598459)
(0.409758264613, 0.183128449958)
(0.380453564854, 0.20344722217)
(0.592794906811, 0.369806505442)
(0.395529375121, 0.231549046555)
(0.676119502073, 0.587384881074)
(0.69187657169, 0.532331999588)
(0.550978736394, 0.492510425902)
(0.416734037715, 0.228671836066)
(0.175445998408, 0.0910187261561)
(0.561463181283, 0.452530020503)
(0.463744655558, 0.236729511865)
(0.542134153492, 0.312867193202)
(0.354537168654, 0.365572622091)
(0.706483318143, 0.43039781608)
(0.391273055324, 0.221271357578)
(0.26153099699, 0.246004695175)
(0.171667428792, 0.17359033081)
(0.375558797087, 0.226103123309)
(0.255126042286, 0.211247577602)
(0.343449021264, 0.201019919153)
(0.437502520598, 0.2681638524)
(0.645823315574, 0.3918312728)
(0.411885804057, 0.292132694473)
(0.457424703159, 0.287656549627)
(0.363005755959, 0.395273331549)
(0.533159275085, 0.281236141924)
(0.342607684581, 0.177554623586)
(0.218007955471, 0.234763931822)
(0.602291587688, 0.446633042949)
(0.354048250286, 0.170235113212)
(0.163357677911, 0.147292555662)
(0.194786194385, 0.160476217753)
(0.543149837968, 0.421418217448)
(0.434933837804, 0.398060506801)
(0.410792562733, 0.20188848966)
(0.22173502734, 0.149389589053)
(0.233253770349, 0.091472143565)
(0.568596549899, 0.471701376373)
(0.515920559452, 0.471900360648)
(0.302628060316, 0.19781107492)
(0.0951796247614, 0.201043550156)
(0.182727655717, 0.100203726375)
(0.268704074713, 0.220397082032)
(0.175655091669, 0.116184401398)
(0.391399007645, 0.178564791972)
(0.282825005072, 0.168909664644)
(0.900796105529, 0.591806674614)
(0.319449209882, 0.303954413225)
(0.261671219771, 0.103010567988)
(0.26638977838, 0.097489500381)
(0.130791867823, 0.0880767532618)
(0.626795828807, 0.369771464358)
(0.373947476021, 0.282130301112)
(0.171497424182, 0.100478211148)
(0.350024601032, 0.314184266777)
(0.14769739924, 0.0963021890409)
(0.283281659791, 0.134495205617)
(0.475443950907, 0.329054851214)
(0.10057944272, 0.0758563738297)
(0.230045398676, 0.312508783654)
(0.212332035135, 0.16673137643)
(0.240814011854, 0.232963056528)
(0.210579870834, 0.133963351192)
(0.566303969484, 0.51760260761)
(0.240622911782, 0.167844759673)
(0.491565847935, 0.263598503301)
(0.422400030775, 0.357392539923)
(0.169234005141, 0.156233385991)
(0.345103774164, 0.220484734025)
(0.323199238578, 0.230352332099)
(0.268933642982, 0.22201499062)
(0.563045961429, 0.395201074421)
(0.393113944659, 0.241284953856)
(0.282507952679, 0.130120031238)
(0.584295296767, 0.37176879283)
(0.227805556917, 0.141946742757)
(0.31874561416, 0.228946320839)
(0.104735248843, 0.0998015356157)
(0.44435110047, 0.256634831093)
(0.282525945868, 0.185727161746)
(0.219179374098, 0.21917012212)
(0.283429328029, 0.193617937693)
(0.177816135671, 0.14617002687)
(0.556306581598, 0.319858965048)
(0.263776422842, 0.176109606599)
(0.269613040967, 0.182073472235)
(0.238836002013, 0.184644142671)
(0.585792454153, 0.358042361225)
(0.335652386486, 0.26292390416)
(0.645128406219, 0.37624338542)
(0.0915487233833, 0.0512654942395)
(0.287653384178, 0.153838998381)
(0.254544676157, 0.132118338549)
(0.136555892738, 0.0911157118388)
(0.608507303683, 0.350913529561)
(0.170077823643, 0.118084052057)
(0.410381821668, 0.149978088459)
(0.22115614303, 0.198954248912)
(0.205569078023, 0.11385374807)
