(0.953056537144, 0.105241923322, 0.732153243936)
(0.168768450231, 0.255941099078, 0.87385044534)
(0.36107246239, 0.276392168166, 0.409775877106)
(0.502892756531, 0.411360620821, 0.073982323579)
(0.0795578758292, 0.822670644792, 0.460954843323)
(0.45501846498, 0.915951607726, 0.648856893838)
(0.495528761428, 0.089880855439, 0.145235023288)
(0.865017856214, 0.72453793622, 0.779131064205)
(0.657403047495, 0.552421908349, 0.0214320713521)
(0.485797136771, 0.573571177182, 0.253841202354)
(0.509966735533, 0.135948199832, 0.209127740641)
(0.276659621268, 0.768560652719, 0.553982284421)
(0.0457346667077, 0.323292939419, 0.88794946051)
(0.456449569253, 0.386770728443, 0.144406099403)
(0.280531028639, 0.0926044428323, 0.338514172353)
(0.415584847438, 0.601061158811, 0.721972479811)
(0.35762431953, 0.490284173557, 0.15956933141)
(0.38214370119, 0.244373475751, 0.666034223687)
(0.586016587525, 0.813635611968, 0.397425015973)
(0.901191745556, 0.901964694641, 0.00374051347424)
(0.881768554499, 0.148928838274, 0.936927610791)
(0.735712670506, 0.635644975972, 0.254452856994)
(0.644681341996, 0.205003072975, 0.977428767705)
(0.845451241534, 0.951364427443, 0.136409300372)
(0.478911015978, 0.998327640855, 0.416637057647)
(0.865373469154, 0.649808125429, 0.202091609242)
(0.117993027711, 0.626705420063, 0.106767224166)
(0.453012924813, 0.919223274175, 0.832847894826)
(0.0148293744329, 0.461868015394, 0.519229169284)
(0.81150660695, 0.629767192188, 0.191633649478)
(0.924150242056, 0.945272986859, 0.984945627777)
(0.922701559538, 0.0561093473316, 0.49741584636)
(0.843304821775, 0.0797326146534, 0.281832497472)
(0.235046611772, 0.079231674765, 0.984230497788)
(0.171162583225, 0.63769719184, 0.123115370253)
(0.654575777792, 0.104647931875, 0.0287224870222)
(0.946343895514, 0.129421230304, 0.547327581267)
(0.912743392415, 0.659034330541, 0.598387742389)
(0.00372795335139, 0.608472840548, 0.924414621796)
(0.231450146042, 0.490853001904, 0.876549178992)
(0.462045204514, 0.96239926889, 0.274879822595)
(0.920789699219, 0.920055855972, 0.536017095007)
(0.459163346458, 0.922333279371, 0.281433562085)
(0.916130353555, 0.589854314568, 0.64293662491)
(0.621814928444, 0.456297016298, 0.863962067061)
(0.852736900437, 0.439130376552, 0.010202017394)
(0.245178096813, 0.0219506733808, 0.55290612015)
(0.415605517146, 0.705347497945, 0.261669187071)
(0.804549235609, 0.766573183589, 0.620026758812)
(0.942456633602, 0.466905770245, 0.154878727778)
(0.682301536226, 0.452428988026, 0.418250826022)
(0.984231978803, 0.700578886045, 0.785456918511)
(0.890924362556, 0.185694400383, 0.421943606901)
(0.236901742828, 0.178853969592, 0.251368310598)
(0.232507956771, 0.492666030145, 0.973090261335)
(0.711398535408, 0.695291888043, 0.85461307864)
(0.558389635201, 0.809562056925, 0.849388997723)
(0.24901331015, 0.727541335707, 0.656437248422)
(0.86662307668, 0.735871953067, 0.575913856729)
(0.494317333867, 0.914446950333, 0.737051295992)
(0.561853697131, 0.498492954036, 0.982420493221)
(0.424746757693, 0.732729400312, 0.192223797423)
(0.513895665898, 0.0427587979473, 0.283471119531)
(0.970405526451, 0.436932131409, 0.815275053419)
(0.23678346479, 0.521713840976, 0.651760512589)
(0.699100162894, 0.985733344063, 0.382167588845)
(0.957234219755, 0.204757328151, 0.527761475175)
(0.77025855331, 0.672366727115, 0.572452070854)
(0.0589376661521, 0.265027295599, 0.7645181535)
(0.570681553351, 0.23353574176, 0.640923314293)
(0.973119675441, 0.486293596691, 0.280137818448)
(0.230319551942, 0.740442192851, 0.241235419752)
(0.0269974170435, 0.487590621171, 0.115182385093)
(0.469762761327, 0.294522204236, 0.00894947144453)
(0.398814781823, 0.806587599055, 0.716908879978)
(0.661185652406, 0.407299402134, 0.746259350453)
(0.985412577866, 0.256716030689, 0.26051018888)
(0.155281442304, 0.506300160713, 0.223750683843)
(0.175556346892, 0.956020329462, 0.441219433972)
(0.706596506667, 0.787956133845, 0.480768218442)
(0.847329144287, 0.187361095842, 0.0619146673109)
(0.0647713998945, 0.0528317551124, 0.719469956713)
(0.246888402047, 0.758543385749, 0.391243134513)
(0.912501369357, 0.234776380344, 0.712213589349)
(0.558440301149, 0.0912065695292, 0.344959316243)
(0.982268594861, 0.544795335114, 0.929174985507)
(0.354680594318, 0.284014658535, 0.261508447847)
(0.426423363731, 0.328435250077, 0.554560575703)
(0.817267038872, 0.603307487324, 0.259957911452)
(0.329921853531, 0.226621816394, 0.390830608021)
(0.846476725165, 0.375686253593, 0.0450082456465)
(0.886283347339, 0.238949789369, 0.584743404822)
(0.0935311812578, 0.696846735444, 0.271660831516)
(0.443492714946, 0.568776459503, 0.180644972491)
(0.918462824986, 0.635275872889, 0.365529153527)
(0.912264993696, 0.952914285596, 0.755325808699)
(0.600905656515, 0.00362251228861, 0.821010762782)
(0.12911040064, 0.810519251253, 0.144578685902)
(0.910474596735, 0.663104970891, 0.316966722889)
(0.325515687372, 0.745481799311, 0.179348756724)
(0.783759526211, 0.621832217422, 0.928951654331)
(0.147514419307, 0.00126580906432, 0.189314287666)
(0.314567035952, 0.671238018046, 0.593416991482)
(0.931935018281, 0.160504542814, 0.996842039947)
