(0.51888447194, 0.381368016593)
(0.172520554116, 0.205302784765)
(0.411885804057, 0.292132694473)
(0.355295364396, 0.152828731426)
(0.415609773652, 0.217755113165)
(0.135641342391, 0.08181880592)
(0.317002136226, 0.183134412565)
(0.346159167747, 0.216309858755)
(0.191818559167, 0.1222541317)
(0.0845518548185, 0.0651056212264)
(0.215251895334, 0.157748870423)
(0.430878545356, 0.219049337437)
(0.399296776551, 0.33707650709)
(0.497851675321, 0.282363249062)
(0.902643199412, 0.586422191977)
(0.442450647476, 0.345710055951)
(0.207821328878, 0.182495714634)
(0.493736198759, 0.390612934305)
(0.353136802213, 0.276342550306)
(0.109546255214, 0.0383168564893)
(0.659493795762, 0.302334714955)
(0.163978753146, 0.132866341655)
(0.763169928294, 0.451226175833)
(0.124197674411, 0.101060817374)
(0.450382541395, 0.22698432016)
(0.313399775768, 0.188691193243)
(0.353300602275, 0.212071199918)
(0.275851093334, 0.12817132889)
(0.676802002332, 0.396629787129)
(0.0882479039486, 0.0559094976361)
(0.501130158383, 0.305738005402)
(0.386306935257, 0.240776157016)
(0.470262533031, 0.278333076186)
(0.368849199086, 0.421483098567)
(0.30319577644, 0.212957409678)
(0.355853773699, 0.255989064004)
(0.722159728638, 0.388351671012)
(0.546513323336, 0.322516783486)
(0.347544643273, 0.198017791342)
(0.609727117783, 0.269459272793)
(0.307547025819, 0.208302786901)
(0.217728130365, 0.14209791175)
(0.175423662036, 0.119148957029)
(0.365224502256, 0.152831311808)
(0.320250217004, 0.337950377216)
(0.176971076259, 0.0823306087062)
(0.760034149831, 0.63400305912)
(0.26405252522, 0.18440044763)
(0.59077284468, 0.392743575234)
(0.39668031874, 0.229282868923)
(0.431703750215, 0.20697060517)
(0.520166951972, 0.319266263575)
(0.664581524966, 0.34580976087)
(0.684290271083, 0.465094946733)
(0.603280592609, 0.33727711305)
(0.403379989465, 0.331752248797)
(0.463786846483, 0.215923181573)
(0.176460441975, 0.143748260897)
(0.598191002041, 0.404297611804)
(0.363678328942, 0.263014037966)
(0.391238930311, 0.426150347688)
(0.325391925774, 0.218686221831)
(0.531108672034, 0.366899266779)
(0.558112725466, 0.298017975238)
(0.520189288345, 0.388011326283)
(0.145480514307, 0.12030549878)
(0.366895386981, 0.148167404627)
(0.562643906731, 0.267330560401)
(0.293158058994, 0.338146662396)
(0.808157863551, 0.576293210323)
(0.327128578706, 0.174417987196)
(0.315064455945, 0.24323549517)
(0.272784805807, 0.251012694448)
(0.25351596213, 0.11104437536)
(0.352445615587, 0.240858914812)
(0.641686743549, 0.42909554381)
(0.46706470909, 0.293319026974)
(0.258351786693, 0.264913807337)
(0.166327794947, 0.085720224542)
(0.310966352117, 0.231208394973)
(0.126552300305, 0.0686480277402)
(0.128785317062, 0.232436857858)
(0.485177025056, 0.245925754168)
(0.484163201944, 0.295285823281)
(0.650033101263, 0.372705516967)
(0.41013426021, 0.204983114378)
(0.61360185789, 0.486937439515)
(0.438602586924, 0.335415825272)
(0.392681487677, 0.21686384121)
(0.477424442568, 0.328188455668)
(0.0843787479347, 0.0627001102458)
(0.436499245217, 0.170909929635)
(0.276670093645, 0.17778330004)
(0.214643229194, 0.178892104936)
(0.1939640918, 0.101314795802)
(0.311993825234, 0.222910128648)
(0.473979057169, 0.406899219826)
(0.250002326705, 0.122441824607)
(0.291297935561, 0.152143344908)
(0.126766357205, 0.15553902192)
(0.235148018795, 0.226129236125)
(0.289857860014, 0.253106672608)
(0.293111524886, 0.226421122727)
(0.591145117548, 0.372112143507)
(0.696896671322, 0.458674489745)
(0.104735248843, 0.0998015356157)
(0.471049269694, 0.380602304806)
(0.329728904693, 0.302673052721)
(0.185940370573, 0.186806818738)
(0.235750480387, 0.277662412545)
(0.274646790605, 0.223044637227)
(0.480516168741, 0.27652274849)
(0.390590555065, 0.283907041412)
(0.602637801456, 0.495184241767)
(0.313795625918, 0.154051637125)
(0.655892055759, 0.384793414927)
(0.18982814023, 0.125630043783)
(0.308225803349, 0.213838774526)
(0.769591635277, 0.453150129483)
(0.425504166044, 0.254919936822)
(0.579618929083, 0.352764435384)
(0.216995373269, 0.114371018473)
(0.187887357675, 0.0793069061402)
(0.263012643007, 0.154769464202)
(0.271574918984, 0.205649764091)
(0.181760366714, 0.142849780928)
(0.287994013852, 0.214157851353)
(0.199054302823, 0.161644436151)
(0.288506509501, 0.253369223167)
(0.171066208109, 0.134414237503)
(0.572706442368, 0.324015795643)
(0.185612770448, 0.0987879760053)
(0.12139694153, 0.122301442991)
(0.42343122662, 0.201488731428)
(0.232970222514, 0.157327913716)
(0.146061880437, 0.153990790078)
(0.770507426534, 0.754384987953)
(0.529851010193, 0.270584184828)
(0.754968136545, 0.576121870979)
