(0.789643809319, 0.909303406028, 0.0280893357316)
(0.139896780888, 0.0327300677873, 0.198832823847)
(0.540941407094, 0.763050752639, 0.70732920311)
(0.74784790935, 0.0277715770584, 0.50687189592)
(0.0732202213398, 0.828346142884, 0.993840195562)
(0.0270627336626, 0.000603843996321, 0.669203206186)
(0.294525938592, 0.958518341274, 0.0419562309477)
(0.900272742222, 0.183806968649, 0.826780561678)
(0.866415826671, 0.103929881889, 0.335079718772)
(0.00246155782461, 0.772116724968, 0.273713947508)
(0.495887855227, 0.360904564249, 0.200058795178)
(0.139398073265, 0.0822652916919, 0.0757730929832)
(0.129981105007, 0.421399251386, 0.483007903567)
(0.0243254624581, 0.295825778715, 0.714185553452)
(0.0111783505203, 0.958221768663, 0.802783778332)
(0.150759784068, 0.868329637913, 0.661028867866)
(0.435366529235, 0.622900659622, 0.0741480837204)
(0.575489553541, 0.211347607743, 0.36472415169)
(0.606178851855, 0.641961341961, 0.698270825755)
(0.561952883427, 0.807199500922, 0.51911237306)
(0.363083128609, 0.823047754108, 0.191597838773)
(0.212388798911, 0.0119021577182, 0.936337999007)
(0.0203786446302, 0.233274090232, 0.651866473928)
(0.139606851308, 0.409299971811, 0.822688707719)
(0.591982653778, 0.331749159723, 0.84796790489)
(0.803733712181, 0.305095201438, 0.248489854384)
(0.78747304865, 0.251727235115, 0.565325111989)
(0.57392146451, 0.63702515267, 0.339553889325)
(0.181593846488, 0.150685809161, 0.765615331884)
(0.14612071362, 0.63444999081, 0.724955480363)
(0.807147375137, 0.546788697694, 0.243904177516)
(0.73768274494, 0.896460180315, 0.846314491781)
(0.629579627643, 0.952379238854, 0.672326634805)
(0.564655437341, 0.0221435945628, 0.140651691194)
(0.676416817251, 0.251792463638, 0.412542906174)
(0.943538615964, 0.631101095147, 0.528834729704)
(0.393430133764, 0.629017684339, 0.327812010734)
(0.363616903988, 0.490035408435, 0.469564053482)
(0.0636733305659, 0.000248459683148, 0.947018073401)
(0.428121690314, 0.934257045881, 0.82396904851)
(0.322150208116, 0.0591127278976, 0.500544221665)
(0.739227542054, 0.972913423107, 0.00927932801417)
(0.69957653343, 0.344797600933, 0.412785484502)
(0.807906992929, 0.193854147603, 0.455203724769)
(0.757191295918, 0.0108902881588, 0.441105719851)
(0.309119089227, 0.0749375839565, 0.0154474225354)
(0.303015665253, 0.0719681977154, 0.949966060165)
(0.0342180333547, 0.845566238687, 0.187267454326)
(0.733671878088, 0.0900106807158, 0.844346172314)
(0.259505395404, 0.166675566394, 0.151370940122)
(0.358501259805, 0.165893533912, 0.450308762371)
(0.631954412601, 0.750403108778, 0.952732266236)
(0.910299964799, 0.967863709769, 0.803627548864)
(0.351113215848, 0.616377638083, 0.485928278081)
(0.98673343589, 0.277863119666, 0.121437051915)
(0.749815348072, 0.304132710447, 0.29034468362)
(0.392815850722, 0.112153718371, 0.3870276792)
(0.668314008967, 0.303292499015, 0.483216192461)
(0.383892646716, 0.740340213563, 0.0873752880517)
(0.585498701172, 0.109746686277, 0.00538399066908)
(0.740032605708, 0.505954041752, 0.314345547406)
(0.44925176875, 0.730778052133, 0.053909988715)
(0.567667601278, 0.000647335446137, 0.979710008997)
(0.696879257871, 0.331948326769, 0.314449945343)
(0.47073889686, 0.249578565388, 0.364068537443)
(0.242606595463, 0.930731461459, 0.142850432092)
(0.983422543974, 0.900185168115, 0.577072756776)
(0.045383201464, 0.442235342888, 0.771924864004)
(0.935598151991, 0.583694755708, 0.835267929705)
(0.614000307437, 0.427569129598, 0.971112932445)
(0.362516712594, 0.124117688565, 0.686191278958)
(0.238856073669, 0.0333173481069, 0.835682622573)
(0.34509861132, 0.691456126532, 0.748842068598)
(0.282606861613, 0.561499011127, 0.260375557562)
(0.749130454109, 0.313807518501, 0.652534742913)
(0.391629701612, 0.742331894164, 0.813361214227)
(0.102220692093, 0.8988499845, 0.839089593338)
(0.813563634041, 0.776495824755, 0.347681939716)
(0.757677758334, 0.537364379415, 0.462994807652)
(0.00782995670489, 0.914124161833, 0.899189564294)
(0.351016501236, 0.925616109449, 0.121576735571)
(0.470830398715, 0.780666456388, 0.11862034929)
(0.5390160118, 0.735266332409, 0.911336084529)
(0.0321190310146, 0.10724307528, 0.150405578609)
(0.255630417198, 0.725433208048, 0.496331415718)
(0.712612326866, 0.712013734879, 0.502995808192)
(0.894993144781, 0.813290466943, 0.329771779611)
(0.0694261109828, 0.258140456434, 0.736074075424)
(0.45996656653, 0.898072732532, 0.00953944777871)
(0.493976088789, 0.144672627656, 0.108977601246)
(0.14720962372, 0.244082056405, 0.754698905619)
(0.101540715529, 0.0284970716191, 0.641502796524)
(0.642338766604, 0.918357040109, 0.196184158443)
(0.609965173967, 0.603036351036, 0.941844988966)
(0.646289178243, 0.738618696224, 0.720397880993)
(0.419035107773, 0.225970406705, 0.317912944172)
(0.462971618753, 0.383915597621, 0.876260082646)
(0.389220932871, 0.293466160234, 0.61181620842)
(0.769476021964, 0.910744403339, 0.937888321718)
(0.646907012599, 0.993235040218, 0.704625484176)
(0.144892191435, 0.0597960652127, 0.850833483677)
(0.07504101962, 0.0355732655884, 0.190991039082)
(0.418287435368, 0.114027110638, 0.10915665523)
(0.598389542176, 0.57535422856, 0.473474447237)
(0.617793946321, 0.797760007635, 0.0189322419303)
(0.266827607018, 0.110780632458, 0.441637651153)
(0.521530301151, 0.237198185469, 0.763030332133)
(0.364692281772, 0.387932112597, 0.683449850418)
(0.17660114004, 0.219692456002, 0.168755959111)
(0.423057219935, 0.226679858494, 0.974452634773)
(0.279306650503, 0.754469190669, 0.00713450021555)
(0.306745677085, 0.48719926201, 0.915885547177)
(0.369565186841, 0.148504273214, 0.279473563639)
(0.165459799374, 0.187965729095, 0.962975958069)
(0.98065204223, 0.662370455396, 0.0790101440248)
(0.49023452032, 0.9037303257, 0.589832528975)
(0.529480585479, 0.780470976968, 0.570286911473)
(0.149136045367, 0.936706373245, 0.941272172866)
(0.790558798005, 0.479589802631, 0.130109187133)
(0.722203659522, 0.0902806132376, 0.328839487268)
(0.882225984036, 0.937482366538, 0.294231162365)
(0.402492036481, 0.402249536804, 0.454704873988)
(0.96938539851, 0.966160817084, 0.839949658453)
(0.942650076874, 0.562022761566, 0.863808265064)
(0.410305807588, 0.838838734387, 0.299929509819)
(0.740957372818, 0.0697018578843, 0.868326944618)
(0.172479037474, 0.131844376695, 0.0828767160725)
(0.607526070513, 0.770835569857, 0.796778528478)
(0.678071904548, 0.586174006548, 0.948479150941)
(0.517281702324, 0.981445982387, 0.842592270034)
(0.704385127624, 0.0783492082785, 0.0315585084719)
(0.12227299772, 0.805913722661, 0.537942415612)
(0.682647758107, 0.160291045121, 0.11234591822)
(0.729187580376, 0.61920897918, 0.248310797579)
(0.994215703499, 0.726597591693, 0.140664872535)
(0.359644655389, 0.363536041377, 0.570050198413)
(0.359156529562, 0.149498109667, 0.474619263684)
(0.0552935713113, 0.744684719535, 0.660396916354)
(0.872971789043, 0.151665394752, 0.958499498425)
(0.322947200787, 0.72394368919, 0.0578720238645)
(0.457071006565, 0.500196839977, 0.220940832095)
(0.580562111896, 0.647209265599, 0.874084112821)
(0.818717391755, 0.902604380748, 0.820074242774)
(0.187841725236, 0.338653654299, 0.740726523317)
(0.685777914763, 0.930535766995, 0.865985917822)
(0.330827943103, 0.565229924999, 0.440831387964)
(0.250783901913, 0.917807025599, 0.905483410608)
(0.162249164688, 0.547644265006, 0.4694524201)
(0.875136422941, 0.915753280249, 0.0475028301085)
(0.770960420722, 0.343189007257, 0.261908951328)
(0.751480123375, 0.432887449491, 0.708139161623)
(0.0915432593838, 0.31320148842, 0.575501454343)
(0.160871687893, 0.857934474976, 0.518904817608)
(0.0780430884354, 0.0486741932842, 0.854949771888)
(0.297444071328, 0.428017312922, 0.326473055596)
(0.753682090049, 0.345335564974, 0.753988777167)
(0.220846908665, 0.841229557538, 0.442533993042)
(0.0432279239812, 0.838309154447, 0.27356936552)
(0.0178499234926, 0.116477295667, 0.554653648504)
(0.822871983647, 0.973522663667, 0.225827443394)
(0.266028395228, 0.13624890936, 0.831113204918)
(0.989169491439, 0.891405551559, 0.101371984477)
(0.974060753575, 0.793427700417, 0.557958733351)
(0.734075999474, 0.604156267579, 0.839069201071)
(0.373635681621, 0.114338318129, 0.0918929059101)
(0.264262645904, 0.192562997081, 0.858490064184)
(0.905913946235, 0.141901110642, 0.27819176913)
(0.941626145443, 0.268430293283, 0.381748941872)
(0.140582372023, 0.874734406477, 0.829970266367)
(0.653462699051, 0.273666053004, 0.239857181045)
(0.860773732156, 0.239330358561, 0.392069321413)
(0.145285382413, 0.403630861101, 0.51482410569)
(0.297293182265, 0.244833305201, 0.496138596867)
(0.203578748415, 0.171758342936, 0.780397568882)
(0.670825514838, 0.683593690369, 0.853176105314)
(0.797459429421, 0.0322138282569, 0.711046548841)
