(0.193604228027, 0.100596870155)
(0.837002806317, 0.508314412678)
(0.294874857373, 0.269037435816)
(0.359979797992, 0.296398731675)
(0.128820682984, 0.108891389119)
(0.087824753788, 0.192607314601)
(0.390155616264, 0.185745710412)
(0.674282335466, 0.424586028849)
(0.619405591911, 0.326942660381)
(0.288672791383, 0.150297570707)
(0.548586883214, 0.247658050268)
(0.661554946545, 0.387754866043)
(0.329006074873, 0.26394846843)
(0.307615275845, 0.410908984926)
(0.14714333312, 0.0662393428167)
(0.354261686731, 0.203377950846)
(0.192432809401, 0.127454955501)
(0.333713465296, 0.169529912479)
(0.0887306177682, 0.099069836788)
(0.253682864466, 0.222911226199)
(0.189182867258, 0.15598881068)
(0.302296117008, 0.380437550772)
(0.19546559237, 0.238124805175)
(0.575153516024, 0.331286610465)
(0.603468590407, 0.35972780074)
(0.290575105741, 0.209344011585)
(0.582435173333, 0.3131196978)
(0.0732341391593, 0.0691031654038)
(0.205825946302, 0.268924145855)
(0.229803421312, 0.132435576409)
(0.400309979209, 0.204227043132)
(0.570730293891, 0.433094017542)
(0.536386260401, 0.288156774335)
(0.257615927322, 0.136350076082)
(0.623035872834, 0.286979083394)
(0.606073880033, 0.318089027339)
(0.421317337182, 0.218487168129)
(0.503472375182, 0.378597551039)
(0.183943126633, 0.259729693235)
(0.282560691336, 0.161695544087)
(0.378165327622, 0.313742427446)
(0.375902529036, 0.154391428579)
(0.342417825418, 0.195541338067)
(0.711116253992, 0.376446977183)
(0.39684908244, 0.258153390898)
(0.396723750575, 0.182878664597)
(0.522319930062, 0.561109688663)
(0.339874581271, 0.200840986517)
(0.389277672749, 0.343851724834)
(0.191332122619, 0.111931445248)
(0.345050415053, 0.337518227709)
(0.345425169741, 0.340912233752)
(0.539687700291, 0.305986733496)
(0.3370297961, 0.269033115036)
(0.16269317084, 0.0895390040806)
(0.481472910014, 0.217820587843)
(0.601585510147, 0.45193486636)
(0.314926714984, 0.251610932964)
(0.132692941272, 0.127377448039)
(0.128091648617, 0.0634923895542)
(0.50966513435, 0.283369264665)
(0.0780259114326, 0.0706720917307)
(0.37274689602, 0.378104534343)
(0.132736993562, 0.0697451358468)
(0.549791806398, 0.270820098438)
(0.370812318013, 0.269726262844)
(0.216981102809, 0.156963413849)
(0.55446134908, 0.29284009031)
(0.417991699556, 0.297745448145)
(0.34987507143, 0.253197191693)
(0.474411514152, 0.309476222248)
(0.303006537732, 0.34111341313)
(0.597010276593, 0.251377599736)
(0.170145453214, 0.164717624968)
(0.463999042018, 0.395997248945)
(0.312865564201, 0.226481683065)
(0.0984568669143, 0.112530375894)
