(0.203051892977, 0.107211179795)
(0.210342857107, 0.110754733146)
(0.590311846777, 0.35253616435)
(0.178295126762, 0.101284075498)
(0.325494300813, 0.257385889429)
(0.464300583041, 0.2107747514)
(0.290156298764, 0.106242330952)
(0.316147769992, 0.235756055533)
(0.329317543173, 0.15867231637)
(0.264417973086, 0.213471743562)
(0.282914350561, 0.208695238551)
(0.411136915136, 0.198085658263)
(0.20013761687, 0.085249810725)
(0.313174550682, 0.143629888599)
(0.509058329574, 0.205239337193)
(0.338231617011, 0.149751033689)
(0.449328388722, 0.241109768582)
(0.504514118759, 0.353121895234)
(0.241367457519, 0.116166880857)
(0.213725576573, 0.181312674789)
(0.502821518116, 0.292440381363)
(0.227321602188, 0.234094869724)
(0.297906399433, 0.211181124084)
(0.245095149843, 0.172798407638)
(0.239521604546, 0.16887992318)
(0.458568821775, 0.284889020592)
(0.173631788628, 0.193934602135)
(0.375061192353, 0.247226404753)
(0.360434591347, 0.157156594514)
(0.167469431744, 0.202980199578)
(0.214731954228, 0.19782778462)
(0.816988796448, 0.560956058)
(0.250752456536, 0.123571274703)
(0.241111209694, 0.238004020493)
(0.146966503508, 0.062720735303)
(0.437897129838, 0.226754615581)
(0.430436161097, 0.251619099674)
(0.684416843858, 0.416224769658)
(0.422104694299, 0.164885216951)
(0.666805234901, 0.350717768515)
(0.123852081098, 0.155316287929)
(0.602017346675, 0.319954447758)
(0.424203692823, 0.3169501047)
(0.308488255722, 0.247019016343)
(0.51668992338, 0.274920976183)
(0.230533076134, 0.14152127713)
(0.500834201453, 0.309542151632)
(0.369139571923, 0.301204404732)
(0.28481294219, 0.194385893868)
(0.323849475188, 0.245498093438)
(0.381104421919, 0.222779940849)
(0.300049450246, 0.112860289384)
(0.812340969684, 0.501424213861)
(0.365250561356, 0.185444895542)
(0.212436271538, 0.142398845332)
(0.479534609278, 0.243087737545)
(0.826787638803, 0.507788668714)
(0.116298664595, 0.0865438468578)
(0.211452850711, 0.154778105761)
(0.316289854137, 0.175533328117)
(0.768518248506, 0.399860423399)
(0.267723756159, 0.235524106566)
(0.656660178778, 0.405498340188)
(0.458494367201, 0.267358848177)
(0.332461387548, 0.462541915551)
(0.480494452824, 0.308405898945)
(0.22115614303, 0.198954248912)
(0.343939800995, 0.210525785882)
(0.343024630193, 0.271466409803)
(0.201024867207, 0.142530061256)
(0.543643099519, 0.307421388668)
(0.452354346689, 0.294940801635)
(0.338785062675, 0.181598213505)
(0.337680653165, 0.154588860596)
(0.44640294443, 0.280490215209)
(0.668731746996, 0.366777908678)
(0.298852592974, 0.152086867924)
(0.339780272144, 0.226245462603)
(0.167305011227, 0.109239752705)
(0.133419493821, 0.0737242500702)
(0.156979402763, 0.176441309771)
(0.220862047464, 0.136284502834)
(0.379016591581, 0.302334022825)
(0.378667895994, 0.364634948257)
(0.480751321103, 0.392942846218)
(0.272517389796, 0.215181911631)
(0.19515412407, 0.101199142741)
(0.274746683824, 0.13357903711)
(0.572963931102, 0.253508220522)
(0.114646393514, 0.146126106804)
(0.470986603761, 0.407845416506)
(0.317906138842, 0.231243149348)
(0.185988145591, 0.0985487697399)
(0.592362449828, 0.315820694889)
(0.483125181095, 0.452208560433)
(0.1620845047, 0.0980468247762)
(0.516385280083, 0.371134653104)
(0.233075699826, 0.141247721912)
(0.0408327495888, 0.0622745259073)
(0.247872925897, 0.152995492424)
(0.308220219256, 0.183147088194)
(0.179907688738, 0.12313325216)
(0.102443909337, 0.0546858303794)
(0.543290681204, 0.400250155811)
(0.498897141627, 0.206013858536)
(0.298212904094, 0.416565065103)
(0.526314417942, 0.508984216191)
(0.411700908532, 0.348876839227)
(0.43422341708, 0.253585727984)
(0.132082413768, 0.0719915485488)
(0.358860497568, 0.281604221154)
(0.152824837549, 0.21731167229)
(0.515383866066, 0.368687990578)
(0.518891296943, 0.3322980444)
(0.391610582725, 0.262064618058)
(0.606783680302, 0.475737876992)
(0.338002048742, 0.225403459619)
(0.561339710781, 0.369145679481)
(0.363053530977, 0.199370262137)
(0.249821153909, 0.255874201643)
(0.239882088773, 0.154357534332)
(0.292210624544, 0.165132946063)
(0.387597481202, 0.189978614924)
(0.379736939582, 0.170746391865)
(0.275922445634, 0.152154705703)
(0.115915223541, 0.235145546809)
(0.183883562974, 0.0829203736605)
(0.59969498443, 0.600393555029)
(0.0569986989063, 0.0198470032771)
(0.501421772131, 0.300360730777)
(0.215999543345, 0.140292478252)
(0.56543533279, 0.408392883079)
(0.349395459884, 0.141558968023)
(0.431597031993, 0.27828493391)
(0.499512012315, 0.264922735605)
(0.310013333573, 0.127742689321)
(0.708891303147, 0.458223386152)
(0.653321511602, 0.485308239559)
(0.438191225404, 0.261420907217)
(0.39415879051, 0.333903326643)
(0.438930187049, 0.295678037506)
(0.536040046633, 0.357388792562)
(0.179489502215, 0.126973754307)
(0.210720093614, 0.205766227994)
(0.321020821842, 0.14719724095)
(0.260435273847, 0.134023862245)
(0.34912370069, 0.152620155895)
(0.301212182506, 0.150940302708)
(0.136372238123, 0.0729562446104)
(0.234790016386, 0.180810324403)
(0.372808321043, 0.183243569885)
(0.482056137508, 0.509982163654)
(0.650852722028, 0.321504923987)
(0.313415287137, 0.205892144299)
(0.177236010451, 0.1984986364)
(0.300738775508, 0.217729880619)
(0.314372648864, 0.246688697433)
(0.277630557646, 0.12403352181)
(0.480759387015, 0.344902520631)
(0.40393095331, 0.453942072798)
(0.359979797992, 0.296398731675)
(0.437081231801, 0.221857493883)
(0.378854032429, 0.228517562557)
(0.176887935319, 0.161122439547)
(0.105079601246, 0.0869126675037)
(0.34202755936, 0.20199705342)
(0.357263446961, 0.171379196615)
(0.205412102963, 0.199643411934)
(0.573233208477, 0.269447121297)
(0.435085228771, 0.298647724759)
(0.273471649249, 0.208311260463)
(0.0780259114326, 0.0706720917307)
(0.674866183415, 0.552523430951)
(0.862351486392, 0.765981302762)
(0.365797182018, 0.221427756763)
(0.238345842736, 0.27549021465)
(0.283630355378, 0.156156619944)
(0.521993570848, 0.403871097911)
(0.0865807419522, 0.0805193514562)
(0.259860112265, 0.224551954948)
(0.67703281151, 0.478789748622)
(0.434032317008, 0.322652656183)
(0.145599641625, 0.0954379885988)
(0.250456499605, 0.126452449835)
(0.0755155513889, 0.176637476239)
(0.178424801811, 0.122063482132)
(0.639260144901, 0.335595183472)
(0.651578033667, 0.480056475818)
(0.298739049749, 0.166701298972)
(0.185540177239, 0.130970200933)
(0.206934078541, 0.137619334375)
(0.826120029459, 0.530530837585)
(0.573284706224, 0.266877597698)
(0.106631358653, 0.191233002484)
(0.762675425834, 0.421667350964)
(0.403555578168, 0.239924078927)
(0.349037457476, 0.272251530383)
(0.374984876415, 0.24930835013)
(0.889563392175, 0.724343458916)
(0.290827630837, 0.256272120908)
(0.462661961965, 0.302953934665)
(0.248369910177, 0.17072333428)
(0.275221331732, 0.246199141389)
(0.272702285321, 0.184306853172)
(0.275995038844, 0.100236216219)
(0.874230093174, 0.714658303415)
(0.153686028785, 0.157375630428)
(0.209897370575, 0.193220018428)
(0.214582424626, 0.262113649604)
(0.195615121972, 0.0855826808754)
