(0.542746767573, 0.87958104384, 0.960007042918)
(0.371775826875, 0.83502082802, 0.648501066948)
(0.582375231493, 0.37719822774, 0.307315009221)
(0.4905555342, 0.98546344418, 0.734287218304)
(0.73304254165, 0.68359589025, 0.606979546928)
(0.087004420264, 0.665078474753, 0.800785561701)
(0.674226920325, 0.446060664527, 0.236194439993)
(0.82305699358, 0.94686053405, 0.899441693563)
(0.360899446276, 0.724843846175, 0.666169792156)
(0.886838790852, 0.63848623098, 0.767660931667)
(0.746608322479, 0.502935567414, 0.699508894654)
(0.954264663416, 0.00470918093935, 0.170934007115)
(0.659165949578, 0.808821886252, 0.461132337316)
(0.284714025193, 0.877962318642, 0.3251315871)
(0.682055490911, 0.259425075599, 0.191490780227)
(0.875050117465, 0.404757989866, 0.248598542751)
(0.761530449366, 0.508883057028, 0.523884740257)
(0.86588899213, 0.914876457283, 0.942903282037)
(0.426569652661, 0.988768178574, 0.618138409999)
(0.358739098995, 0.576111763569, 0.48603859329)
(0.556640832625, 0.923097586758, 0.634399583234)
(0.0917115130392, 0.36204191335, 0.785178970291)
(0.9628065152, 0.216656394559, 0.957208471793)
(0.676485731265, 0.437839590371, 0.458376512436)
(0.404384955704, 0.554644702912, 0.355605458925)
(0.645928505226, 0.404282401165, 0.597236094972)
(0.104206112108, 0.330794028049, 0.672911670381)
(0.906627902328, 0.486694970781, 0.715629627579)
(0.695702805489, 0.437462781662, 0.214441946538)
(0.0326301333905, 0.118069359995, 0.0734003525881)
(0.362851330623, 0.476371272782, 0.689021576374)
(0.020964291576, 0.360822594803, 0.832652891048)
(0.460440091466, 0.874210491097, 0.83424358222)
(0.259981372303, 0.284301287102, 0.502944953586)
(0.911193855798, 0.699910751956, 0.294295355892)
(0.731561550324, 0.28841767221, 0.418585503644)
(0.952447201843, 0.297740657325, 0.878215687642)
(0.774988508591, 0.0496751014311, 0.857228260971)
(0.404515006638, 0.299232156513, 0.0538288381144)
(0.83393883281, 0.210811315047, 0.611082043834)
(0.524376258858, 0.63402504435, 0.980464530153)
(0.0921316579793, 0.351902193529, 0.799227755447)
(0.793781287241, 0.436069592887, 0.891452661625)
(0.157812180467, 0.664836790414, 0.271680878072)
(0.254800243599, 0.490261530681, 0.973684553475)
(0.0127128134989, 0.76288359198, 0.122940492913)
(0.973942093618, 0.993976781285, 0.7531625058)
(0.680492172342, 0.647293571476, 0.684476337378)
(0.393937155379, 0.857261357222, 0.636072908014)
(0.231227367598, 0.404823012157, 0.316633067101)
(0.909665652857, 0.689002182715, 0.993402717804)
(0.710515146583, 0.297589682179, 0.151801612294)
(0.88272434034, 0.312552380988, 0.822382603731)
(0.678445982159, 0.362772201207, 0.389319223463)
(0.787505111698, 0.54611599286, 0.413517561167)
(0.593161231915, 0.00376802131573, 0.411913026072)
(0.544294364718, 0.141966864516, 0.8182415653)
(0.00316963911407, 0.984560273522, 0.662742275708)
(0.995218512652, 0.871330504127, 0.608820730023)
(0.906298338818, 0.493151665441, 0.449288604349)
(0.893447509945, 0.0449962781734, 0.811253898516)
(0.557535364734, 0.626642586243, 0.355241351371)
(0.795698727159, 0.0690667801787, 0.749735788685)
(0.750923051535, 0.810361517847, 0.632471797601)
(0.289543770269, 0.0718412511904, 0.825754716656)
(0.489469939317, 0.363570026091, 0.450645937694)
(0.152583776261, 0.330486436958, 0.0824538779896)
(0.903898237279, 0.727822356473, 0.59535209288)
(0.789477580039, 0.866168235526, 0.851234058391)
(0.0828352363644, 0.861301335475, 0.00801864868626)
(0.553408663533, 0.356999854722, 0.232946261039)
(0.642879880451, 0.351117643574, 0.60724911354)
(0.769350500191, 0.836205380659, 0.829386917065)
(0.590936307172, 0.601356151441, 0.0317765605584)
(0.746287077523, 0.0764859088492, 0.489821904888)
(0.808019216868, 0.323294177299, 0.836601083455)
(0.0965340803198, 0.728203480155, 0.257171856353)
(0.176090117974, 0.472242033169, 0.601066588912)
(0.521215700937, 0.989800225576, 0.865656896218)
(0.921070588932, 0.81860908813, 0.0789297040726)
(0.20527477935, 0.555379993897, 0.527647075631)
(0.255338750018, 0.568265149124, 0.00727425266425)
(0.247419474371, 0.126584026646, 0.179034063878)
(0.274264179191, 0.0887247465171, 0.515479095575)
(0.319381855146, 0.279846495028, 0.796092289646)
(0.785047394292, 0.128385230219, 0.969487077365)
(0.913021127333, 0.52285437831, 0.00879689692788)
(0.349847001159, 0.932038619389, 0.394957634593)
(0.345857850998, 0.613798924326, 0.709511543088)
(0.593559986116, 0.980130004397, 0.629380139519)
(0.744316491212, 0.00287773651252, 0.853164245869)
(0.356715795834, 0.465122812914, 0.306837753116)
(0.554138228905, 0.407140592726, 0.119766776228)
(0.957392047574, 0.631781668726, 0.467741492108)
(0.428303889699, 0.308322688634, 0.658081087323)
(0.902997341738, 0.373986616539, 0.23459728267)
(0.505211661336, 0.799222032478, 0.7392717085)
(0.678391338864, 0.101957515477, 0.413347006517)
(0.622020738475, 0.802778651319, 0.313589269904)
(0.431589500869, 0.797999111053, 0.445359877513)
(0.858627944996, 0.463035284797, 0.254789389287)
(0.332978654315, 0.951616597545, 0.984060024882)
(0.809697598909, 0.212423721897, 0.139885407677)
(0.170602148833, 0.436181997971, 0.267954625117)
(0.594315058383, 0.244146604097, 0.337658073878)
(0.155582367417, 0.127454486058, 0.790852925436)
(0.0555961264251, 0.0248912920746, 0.156917705335)
(0.0751878501215, 0.454462217794, 0.0991020730517)
(0.767767930869, 0.184097800692, 0.873344327554)
(0.683101281203, 0.673411983287, 0.0081257049163)
(0.729273624679, 0.59878462032, 0.787543350582)
(0.342806915869, 0.242132157526, 0.860936987329)
(0.226877857403, 0.0073357976418, 0.251312252714)
(0.471780817536, 0.519781728214, 0.478955571716)
(0.538300751426, 0.715871410709, 0.217782812748)
(0.678220766736, 0.569102397732, 0.497202798376)
(0.435982810362, 0.201369658076, 0.537719303631)
(0.860422758892, 0.926601415391, 0.558584509082)
(0.986662680739, 0.485174163684, 0.240583004548)
(0.397119052893, 0.105795091051, 0.798989672723)
(0.0911462683936, 0.627667686954, 0.931644938794)
(0.28113403634, 0.654042146592, 0.414528336938)
(0.29479725799, 0.978594851193, 0.753206677385)
(0.769876839064, 0.480872675238, 0.153131889128)
(0.994004641532, 0.500766496167, 0.633022325957)
(0.101540715529, 0.0284970716191, 0.641502796524)
(0.598750680543, 0.472924639469, 0.0659565925458)
(0.227125577228, 0.17527955165, 0.656312303226)
(0.839091338004, 0.676565653561, 0.0273566444971)
(0.144149068955, 0.921152034664, 0.0888084065014)
(0.131750185119, 0.881155994084, 0.380293359406)
(0.919155631755, 0.751322875688, 0.78350726179)
(0.386167381935, 0.352919504578, 0.150590083175)
(0.172479037474, 0.131844376695, 0.0828767160725)
(0.474527666229, 0.682561783768, 0.851662951254)
(0.728244961916, 0.0839115969216, 0.0510613433885)
(0.521057311664, 0.361981890807, 0.867421512997)
(0.294257094681, 0.629187060041, 0.270063577595)
(0.884935440855, 0.115782646797, 0.301784086073)
(0.922132337801, 0.717310871869, 0.883412109662)
(0.355500104346, 0.275984737821, 0.29998917318)
(0.410103033036, 0.789432181439, 0.461207119579)
(0.645738373939, 0.430351400469, 0.371292854173)
(0.279240858258, 0.750279416541, 0.762487901952)
(0.977986231868, 0.0264213315033, 0.69743504635)
(0.0410608325126, 0.779840036972, 0.0328379852465)
(0.976692673522, 0.706017740434, 0.3591593892)
(0.946917352033, 0.928753238979, 0.212830244639)
(0.562301520608, 0.397199217413, 0.00412488223464)
(0.0450605087762, 0.0848651174247, 0.043421739289)
(0.982250065871, 0.450497726324, 0.170370947947)
(0.382023204062, 0.0816928200943, 0.904840081686)
(0.984810900014, 0.270662114629, 0.989943384427)
(0.454402802136, 0.567821490848, 0.463638451444)
(0.348379331398, 0.325935252833, 0.525427169658)
(0.827921357649, 0.841220292189, 0.663469594054)
(0.690081781346, 0.875120550129, 0.262566996189)
(0.7279309352, 0.574880337022, 0.0312626291688)
(0.0350737074475, 0.392578481354, 0.1019166159)
(0.161244576171, 0.248490462776, 0.777772795167)
(0.74784790935, 0.0277715770584, 0.50687189592)
(0.714267493245, 0.225657967217, 0.142447291628)
(0.85842910553, 0.222934212224, 0.708066177171)
(0.467706953259, 0.427444844344, 0.327003585303)
(0.524389059669, 0.738150464281, 0.230888815936)
(0.377172275138, 0.344527997571, 0.193980876612)
(0.541244284091, 0.341984962751, 0.229815137769)
(0.35046552972, 0.375346197558, 0.763626544204)
(0.189054701902, 0.599113512626, 0.775907299595)
(0.520767045298, 0.171805679946, 0.851085172001)
(0.340635868944, 0.664331096299, 0.725962565155)
(0.44925176875, 0.730778052133, 0.053909988715)
(0.414790807323, 0.0356230025653, 0.655253689006)
(0.477439536883, 0.0422594488315, 0.805941113347)
(0.968168657185, 0.141329686502, 0.37059965085)
(0.195519525692, 0.108185322171, 0.550529702876)
(0.27813120508, 0.576442792308, 0.964755643521)
(0.25219760552, 0.431028617854, 0.75387328037)
(0.690421440132, 0.2279083197, 0.0768272573551)
(0.453864984981, 0.392572396469, 0.604836314549)
(0.479521227989, 0.39292594139, 0.70342505692)
(0.522571551236, 0.563976293919, 0.216261662672)
(0.236561150362, 0.84891837553, 0.00291358788618)
(0.698932962525, 0.927033363893, 0.973214982325)
(0.00835368303736, 0.0402388948924, 0.892492542612)
(0.810790983333, 0.0906125149671, 0.172058218197)
(0.97327946193, 0.678123912045, 0.543028952406)
(0.916678834455, 0.848047801551, 0.61351940751)
(0.53050307488, 0.99619806246, 0.702912156095)
(0.981968589331, 0.86177142399, 0.581887035262)
(0.383827462217, 0.724798912603, 0.959982770359)
(0.477069416207, 0.211564254251, 0.811384814612)
(0.374082500994, 0.822182716886, 0.535771546911)
(0.0446261167492, 0.0207574012654, 0.9275302066)
(0.620675841275, 0.104897344577, 0.878891368254)
(0.978005199578, 0.361537095209, 0.251164473408)
(0.311929833269, 0.431306725494, 0.581136994485)
(0.688852500438, 0.414032895601, 0.863692263507)
(0.614470899891, 0.0621782981766, 0.933990215024)
(0.60108026151, 0.629407114002, 0.5209535819)
(0.693854790331, 0.683515060883, 0.289128903816)
(0.349179375877, 0.439859988744, 0.263416438853)
(0.0469952411575, 0.358047111981, 0.219314408825)
(0.464217941234, 0.437594933013, 0.353584338667)
(0.512335826998, 0.114605035004, 0.113352401358)
(0.265762660309, 0.0835539487577, 0.9821972395)
(0.254015467347, 0.772897399445, 0.378966340446)
(0.610017837983, 0.696566003469, 0.892802399957)
(0.300293850212, 0.507506955441, 0.86255257384)
(0.905907489432, 0.706274054231, 0.0317787539899)
(0.726243786064, 0.133314240952, 0.748548201216)
(0.506676823804, 0.371027039968, 0.133827598258)
(0.661185652406, 0.407299402134, 0.746259350453)
(0.305177547975, 0.194497249026, 0.619149497692)
(0.0771566420223, 0.889152381375, 0.79639951104)
(0.255331450363, 0.792001750768, 0.336076497088)
(0.88613335824, 0.906396212508, 0.590680670158)
(0.0815455367247, 0.0702621786483, 0.834983719573)
(0.961575420815, 0.153831658194, 0.331701301737)
(0.0714397640244, 0.411206816271, 0.0401459348847)
(0.798744175978, 0.354933825493, 0.834855552014)
(0.906790691813, 0.262260415519, 0.693342592986)
(0.0254780691937, 0.17894638276, 0.406743510214)
(0.376903733423, 0.99201757441, 0.633029996941)
(0.505545546029, 0.779645632773, 0.326357741654)
(0.154902473015, 0.8116523396, 0.578896970813)
(0.210733376311, 0.914315979919, 0.407324321104)
(0.132916663413, 0.353001109802, 0.194747168762)
(0.700867888956, 0.956978333977, 0.339180006906)
(0.140190866679, 0.559276994079, 0.795621226685)
(0.284962736607, 0.31194107852, 0.425963843036)
(0.337845965868, 0.783192684026, 0.0783989356352)
(0.865957749357, 0.366008306275, 0.17542709981)
(0.417636170896, 0.944687253407, 0.363260400019)
(0.706058240478, 0.499539423481, 0.442405508231)
(0.887864047534, 0.84556243481, 0.673894089309)
(0.421952955013, 0.361820146704, 0.863546327952)
(0.153044914117, 0.314101508218, 0.761899812511)
(0.29486267285, 0.713809832469, 0.0574746057303)
(0.698577627973, 0.881010516332, 0.995764463511)
(0.271226810646, 0.0481825982504, 0.143867209271)
(0.0804449567764, 0.346249662686, 0.81405202924)
(0.763588513129, 0.838204164861, 0.0209038333294)
(0.69014142651, 0.592173372104, 0.606299850056)
(0.66284598388, 0.51929191805, 0.423801937062)
(0.892762434956, 0.349203982843, 0.0877558550233)
(0.638883431198, 0.34622548364, 0.690159154655)
(0.890953457788, 0.374128255526, 0.678053251066)
(0.794536703875, 0.0222467846543, 0.976459437618)
(0.342518301626, 0.22393655939, 0.761484115665)
(0.418053391417, 0.406013414927, 0.346042285592)
(0.349140906739, 0.918292915814, 0.133908693588)
(0.909520573462, 0.8597802185, 0.000593930769492)
(0.0178978882099, 0.0996867712811, 0.805562452436)
(0.542401537161, 0.679121182537, 0.389978971986)
(0.358828253242, 0.860959079005, 0.376801218608)
(0.425929702124, 0.108624914097, 0.808342982484)
(0.0764041065461, 0.7085153286, 0.623877310097)
(0.906384529254, 0.259804916903, 0.234855631299)
(0.952211463606, 0.75613828224, 0.885371464828)
(0.672102307676, 0.645187048085, 0.430723596413)
(0.190369731934, 0.800158220395, 0.110377921039)
(0.0436227336264, 0.919899079622, 0.0378329418981)
(0.743744206795, 0.447976514388, 0.563067944386)
(0.528649148934, 0.0379860469408, 0.929105578976)
(0.818133357312, 0.230297764731, 0.383796988244)
(0.0308370858596, 0.4934896954, 0.989991690521)
(0.703000334666, 0.975401098937, 0.303389141575)
(0.516266425664, 0.0658026025289, 0.562829829085)
(0.0346038178768, 0.766494735873, 0.111051969704)
(0.777866196651, 0.351257427496, 0.201679294185)
(0.17595446529, 0.593195617329, 0.00362162620456)
(0.0320584057842, 0.984669698041, 0.460780372599)
(0.356913957983, 0.514783469683, 0.189814483693)
(0.244866973746, 0.901013330349, 0.959889781857)
(0.896393379107, 0.8499266548, 0.495896250071)
(0.416206804653, 0.645416844083, 0.438705631485)
(0.600872046832, 0.414646677216, 0.606615331154)
(0.109778485445, 0.738697700467, 0.495149521302)
(0.767124520819, 0.987650078482, 0.877370916323)
(0.323182054821, 0.468556021714, 0.245957740719)
(0.572093318855, 0.519231252643, 0.828978074465)
(0.442959634199, 0.226211571677, 0.657299701687)
(0.55942515209, 0.117397441043, 0.199128713124)
(0.422532436716, 0.81180669759, 0.0483994041207)
(0.374133139003, 0.711067961949, 0.459127427221)
(0.6655670981, 0.0567506231338, 0.987288810273)
(0.574351691915, 0.436471437708, 0.894041373532)
(0.801022101048, 0.199111617587, 0.404965907566)
(0.115749166528, 0.310419834097, 0.492851162269)
(0.538197570006, 0.875326842134, 0.997269123805)
(0.982714877338, 0.303687806825, 0.491633846644)
(0.165579282255, 0.875428534228, 0.0873255884621)
(0.925532989868, 0.0136783901031, 0.0766142513432)
(0.642730629471, 0.883435040623, 0.536584759467)
(0.122297581317, 0.759128711538, 0.0823773431856)
(0.27923682473, 0.580350259487, 0.666237589837)
(0.266005889098, 0.881118586572, 0.264625796502)
(0.119342830952, 0.0813362007896, 0.705099428231)
(0.850717414064, 0.928542317996, 0.243760049606)
(0.177229465722, 0.318594413956, 0.609949795893)
(0.999290910504, 0.469668799934, 0.115441002834)
(0.581591718482, 0.83822348844, 0.314401048433)
(0.855289091611, 0.938803889443, 0.846561167353)
(0.117993027711, 0.626705420063, 0.106767224166)
(0.829920367678, 0.653630520465, 0.522687456023)
(0.217362271833, 0.340898165538, 0.40606516373)
(0.00386785043773, 0.849937220122, 0.903083861786)
(0.0595963112871, 0.799470403643, 0.652698213407)
(0.318840361592, 0.452300724625, 0.232783316572)
