(0.18566612956, 0.190948205183)
(0.155520093118, 0.112745783159)
(0.425344709165, 0.255522090696)
(0.489912335944, 0.320614987009)
(0.71984605276, 0.602341614531)
(0.112333958545, 0.0724694570881)
(0.233264938535, 0.195029367284)
(0.376866715765, 0.404027210386)
(0.146522257885, 0.0787727580419)
(0.758319212817, 0.660485926649)
(0.90565116419, 0.62012436097)
(0.244217826783, 0.209027228431)
(0.271725689496, 0.144213493807)
(0.824849958523, 0.539980227331)
(0.167554434049, 0.226723776565)
(0.295260780247, 0.146667176206)
(0.260445201124, 0.190880150122)
(0.297635260693, 0.138855291982)
(0.206841010324, 0.284374232002)
(0.359824063842, 0.162026288562)
(0.518948999237, 0.252816911681)
(0.323481545503, 0.166456891657)
(0.24183093724, 0.12890176217)
(0.159439505969, 0.160358972149)
(0.377312822753, 0.169352552243)
(0.221363995381, 0.196366156504)
(0.256736122443, 0.221061872635)
(0.11491070725, 0.139008398511)
(0.355097439321, 0.179070652294)
(0.39044847092, 0.266974464668)
(0.451844953314, 0.183964550763)
(0.683216884312, 0.384924532281)
(0.541906446587, 0.21948332591)
(0.358292160988, 0.257742509295)
(0.5661308626, 0.439483467516)
(0.34389761007, 0.185362879161)
(0.119341374841, 0.0585323937034)
(0.51840299903, 0.253077623274)
(0.514870129508, 0.318610737233)
(0.238817388369, 0.20523212918)
(0.299098913522, 0.236473931895)
(0.47345229106, 0.28880583408)
(0.422400030775, 0.357392539923)
(0.184734206479, 0.15005156185)
(0.478018217793, 0.348951291458)
(0.120044350108, 0.0949502916641)
(0.815703834597, 0.703107440787)
(0.182262935086, 0.115085720891)
(0.262219081342, 0.148781156721)
(0.565408653235, 0.28969677004)
(0.46764731613, 0.280715074875)
(0.749050238844, 0.52111429382)
(0.502700529434, 0.52912074297)
(0.365018511268, 0.25059350728)
(0.40792544119, 0.426451686691)
(0.412209681452, 0.174229839583)
(0.174458854851, 0.119883018958)
(0.18044003894, 0.0976230794048)
(0.173487843119, 0.122216272811)
(0.579646849548, 0.214704457798)
(0.570699271152, 0.397802801155)
(0.161220831645, 0.131469733511)
(0.224168450991, 0.179621866227)
(0.444840639292, 0.3520414274)
(0.229697943999, 0.178584438189)
(0.375684128953, 0.344410028069)
(0.230245185116, 0.162306863654)
(0.381791885816, 0.29763192076)
(0.297504344735, 0.188434179727)
(0.28399270097, 0.176031693716)
(0.493484914573, 0.334372425627)
(0.203193977121, 0.0939880774149)
(0.592595120371, 0.447203448395)
(0.500916721939, 0.272319368161)
(0.187458623422, 0.166286096589)
(0.206183328256, 0.246057138088)
(0.386782824074, 0.220269949463)
(0.22163761594, 0.143764159753)
(0.382742422541, 0.237340139301)
(0.187547348455, 0.127470686361)
(0.523612337371, 0.239956114064)
(0.346672283851, 0.185024086689)
(0.123885585657, 0.0880274842915)
(0.437105429538, 0.287856512741)
(0.418348461055, 0.2802836175)
(0.571465532806, 0.356266313055)
(0.112398485842, 0.119602829145)
(0.1422287108, 0.0849971179883)
(0.384485900475, 0.277548578309)
(0.60898567432, 0.321909952696)
(0.413616252441, 0.37655255514)
(0.598538456718, 0.358362941025)
(0.311696006939, 0.128194366333)
(0.410174589771, 0.203843401038)
(0.135143737657, 0.115657154462)
(0.341760763805, 0.166735983919)
(0.327973017662, 0.236877338918)
(0.332448357997, 0.148342778041)
(0.258639677711, 0.152967708638)
(0.400947186269, 0.225558187833)
(0.126674529897, 0.0884474128745)
(0.277086418803, 0.177005723467)
(0.409487746328, 0.248833378109)
(0.163719403048, 0.146078222095)
(0.455946159416, 0.242507138283)
(0.399694488066, 0.407484664001)
(0.128820682984, 0.108891389119)
(0.753800440647, 0.627756472574)
(0.335293143168, 0.318734982568)
(0.250206456328, 0.169435289896)
(0.414615184638, 0.276058445135)
(0.119920259152, 0.106897283875)
(0.271159214281, 0.194000412807)
(0.234121786587, 0.179318164123)
(0.51196081704, 0.313680532131)
(0.591822654169, 0.293788244669)
(0.400929813535, 0.210471237435)
(0.278134366928, 0.181301264708)
(0.236640832998, 0.276906726578)
(0.676028915675, 0.413367700378)
(0.660692514399, 0.471396527432)
(0.6599268732, 0.369928436961)
(0.341678863774, 0.249683617232)
(0.475935971548, 0.224151721868)
(0.192140575199, 0.120746813978)
(0.110240544114, 0.0629750004399)
(0.23061435571, 0.0975077623379)
(0.50098559242, 0.441613514884)
(0.232970222514, 0.157327913716)
(0.313203091602, 0.1507002856)
(0.325904421423, 0.281576101375)
(0.545130329629, 0.468779929966)
(0.317965082046, 0.197495487888)
(0.434740876368, 0.235028964193)
(0.181751680347, 0.164230550737)
(0.37618731778, 0.344816945029)
(0.2233066393, 0.243726247336)
(0.584830128788, 0.358701733498)
(0.462661961965, 0.302953934665)
(0.286408131432, 0.140887829534)
(0.485745361635, 0.241432662197)
(0.39921611743, 0.2603148507)
(0.268287749555, 0.136286104376)
(0.211882205419, 0.148555535497)
(0.183750785651, 0.177596467261)
(0.291763276647, 0.159683344884)
(0.299994229771, 0.171205158177)
(0.500134948915, 0.453437527309)
(0.333152574174, 0.174071482719)
(0.150563900328, 0.120699957393)
(0.173068415687, 0.169176654695)
(0.205639189413, 0.125748821502)
(0.367048639312, 0.258021364132)
(0.220862047464, 0.136284502834)
(0.269868668337, 0.248763345227)
(0.523908914756, 0.23915335423)
(0.138751682208, 0.119147118062)
(0.460662856661, 0.325590595007)
(0.368274657959, 0.25244007218)
(0.631977867137, 0.43456629418)
(0.302819780843, 0.319645683458)
(0.213038733131, 0.227199322003)
(0.222142666131, 0.155611467187)
(0.565101528118, 0.352689459019)
(0.167223731651, 0.139546363398)
(0.543318601669, 0.274947138284)
(0.131163520237, 0.0976775987088)
(0.394051451833, 0.257593940826)
(0.0704203767277, 0.0379075271439)
(0.260435273847, 0.134023862245)
(0.273820344836, 0.102059051546)
(0.372926827906, 0.214670514267)
(0.590546999139, 0.362437537958)
(0.39668031874, 0.229282868923)
(0.377783747932, 0.163280319986)
(0.278334153368, 0.148774116704)
(0.569894541301, 0.306578456129)
(0.364699597511, 0.179055564279)
(0.237008142228, 0.104047402466)
(0.728309055972, 0.615797358009)
(0.458630867253, 0.323049141902)
(0.515537118397, 0.386631714547)
(0.608858481089, 0.35595650049)
(0.478562977091, 0.23324116995)
(0.150625325351, 0.0875752137192)
(0.306754705064, 0.175714435713)
(0.436161097361, 0.32397908359)
(0.243454046947, 0.213656094529)
(0.585354413078, 0.376009765482)
(0.541194164499, 0.423350546091)
(0.15160626436, 0.101919312776)
(0.0799772417186, 0.17854560046)
(0.144504538937, 0.098593885928)
(0.573284706224, 0.266877597698)
(0.207889578904, 0.15237858653)
(0.346234242775, 0.186781516765)
(0.160650013247, 0.149454134177)
(0.348995887005, 0.242535258062)
(0.57009556865, 0.509979513845)
(0.386735049056, 0.187360969191)
(0.546447555129, 0.530873139994)
(0.134543757884, 0.0805955933694)
(0.221059972539, 0.104856272761)
(0.374845274089, 0.161425568234)
(0.398198571589, 0.356403708868)
(0.313229150703, 0.128760639139)
(0.122557191971, 0.0839738685522)
(0.15101062777, 0.0842662591456)
(0.750481628024, 0.542320501057)
(0.398163205666, 0.414519041079)
(0.248497723862, 0.164364080476)
(0.346899990755, 0.289858014137)
(0.167819988695, 0.0857331375953)
(0.142143088041, 0.0931250238092)
(0.198136650202, 0.123317484415)
(0.288857066453, 0.327328022729)
(0.380453564854, 0.20344722217)
(0.249680310674, 0.140219054145)
(0.294874857373, 0.269037435816)
(0.301212182506, 0.150940302708)
(0.432505377792, 0.225844131971)
(0.217565571212, 0.142845222725)
(0.193970296348, 0.185598358207)
(0.596289308137, 0.345380834592)
(0.581036047802, 0.409156043627)
(0.608209485389, 0.473165535586)
(0.316601942892, 0.279164766642)
(0.279099174113, 0.334104051316)
(0.784725147839, 0.466037346768)
(0.607819839786, 0.328082779142)
(0.686373137783, 0.458887079204)
(0.263171479431, 0.192107040607)
(0.344895301358, 0.230288192396)
(0.36236606708, 0.309548598088)
(0.114310727477, 0.173913224425)
(0.297315106026, 0.190379994841)
