(0.473777079634, 0.74861622892, 0.445154117861)
(0.101209972989, 0.650913459001, 0.865704734002)
(0.559669223049, 0.594526581474, 0.412483993081)
(0.519424212176, 0.5295933799, 0.317133443393)
(0.398545645516, 0.069147919502, 0.823583260624)
(0.145338745266, 0.944861946845, 0.487643967165)
(0.894617065345, 0.76818349484, 0.635695490347)
(0.335709686087, 0.251401980882, 0.859270872356)
(0.361800621445, 0.250804833339, 0.243931831632)
(0.407034368073, 0.0633592005087, 0.663992345296)
(0.973673882152, 0.031663973353, 0.98161062432)
(0.07504101962, 0.0355732655884, 0.190991039082)
(0.212337442665, 0.783744726043, 0.660730448859)
(0.764141093498, 0.0512913059948, 0.555190836953)
(0.0380165926262, 0.230973203512, 0.52402718304)
(0.384470860214, 0.844046840254, 0.620036029533)
(0.403061446164, 0.996194694018, 0.208033015252)
(0.712624679377, 0.147047064037, 0.464389756801)
(0.345467194737, 0.469510037152, 0.972520160389)
(0.16817636604, 0.14403466488, 0.0618731610273)
(0.273181877039, 0.723883191422, 0.307412219773)
(0.905913946235, 0.141901110642, 0.27819176913)
(0.541792024078, 0.985004967166, 0.351368909322)
(0.200274344478, 0.870716358273, 0.0768075196099)
(0.99908294693, 0.350155603631, 0.15109900681)
(0.672590649198, 0.27036348675, 0.71600364832)
(0.292021719149, 0.00220090213854, 0.191732664577)
(0.548071712119, 0.687583773184, 0.996757891669)
(0.392544383833, 0.983163217567, 0.640050375231)
(0.425591201666, 0.739449563354, 0.825531304208)
(0.956584961807, 0.512630790732, 0.236794340245)
(0.383728494065, 0.221739808101, 0.524520196006)
(0.928009454669, 0.171921185379, 0.504307323628)
(0.78593219458, 0.162581912609, 0.711836489318)
(0.451723515345, 0.124694118314, 0.534983429891)
(0.666579934327, 0.37340113033, 0.769138681822)
(0.852669789387, 0.719927967681, 0.0463227907162)
(0.965296839132, 0.758984170728, 0.83052936558)
(0.688321699886, 0.49278622681, 0.464838427611)
(0.142870604759, 0.431178360449, 0.423716080379)
(0.258193194057, 0.0383406272633, 0.541838832568)
(0.847857392577, 0.0807218448155, 0.138362020523)
(0.10558599868, 0.183903678518, 0.383320019962)
(0.701707974933, 0.671035448237, 0.449246891365)
(0.51945500474, 0.406682402726, 0.690159863388)
(0.0594134578227, 0.918803228309, 0.810983508381)
(0.558985879728, 0.105289356004, 0.839109762469)
(0.307403504888, 0.941889748928, 0.752072690758)
(0.405121794574, 0.152158370966, 0.0770056672908)
(0.431416897012, 0.404337257832, 0.154738011281)
(0.617720213739, 0.622112530042, 0.265344741323)
(0.449375326972, 0.286029169872, 0.665424643129)
(0.209835193435, 0.142820484974, 0.914727125315)
(0.0185549975267, 0.610225486504, 0.584091310892)
(0.00165276216872, 0.168682541551, 0.253032880681)
(0.217441814065, 0.804327887887, 0.328094979958)
(0.945525076927, 0.409880727384, 0.476066128718)
(0.951771082648, 0.431533212278, 0.165961179091)
(0.314944080655, 0.930411191915, 0.97115326138)
(0.842722436558, 0.353810610149, 0.526764653225)
(0.464273863962, 0.585175566889, 0.362144404273)
(0.160340604722, 0.737412970117, 0.995067762454)
(0.709945267124, 0.485980015473, 0.749131169944)
(0.380948216894, 0.432350815742, 0.66422489525)
(0.743493130372, 0.705000306429, 0.409067634395)
(0.34680156088, 0.455345941751, 0.626545788341)
(0.85548867001, 0.79746636316, 0.695541778487)
(0.832761689318, 0.837340113759, 0.950491363822)
(0.244064752453, 0.301652222701, 0.100405991758)
(0.149136045367, 0.936706373245, 0.941272172866)
(0.402511698804, 0.76648659954, 0.454382331528)
(0.0214581330822, 0.985283600486, 0.369090100573)
(0.345981103237, 0.527220797651, 0.769206574005)
(0.813563634041, 0.776495824755, 0.347681939716)
(0.387115472831, 0.384316529125, 0.425686917366)
(0.177229465722, 0.318594413956, 0.609949795893)
(0.985359757234, 0.7142002583, 0.927028005529)
(0.930406225577, 0.845777422933, 0.510236608646)
(0.343829912612, 0.653916629921, 0.969482419565)
(0.475759720514, 0.68607173443, 0.152990905906)
(0.254972188204, 0.721512318163, 0.871605537981)
(0.606560841416, 0.199107125838, 0.294416025143)
(0.376903733423, 0.99201757441, 0.633029996941)
(0.916672995309, 0.0752090675414, 0.454455292715)
(0.525716408187, 0.612817173918, 0.419444334118)
(0.384790541338, 0.421067342385, 0.46852753915)
(0.26379978004, 0.652753736347, 0.0620570039875)
(0.72105964072, 0.678958662463, 0.0153567889237)
(0.577527649452, 0.34116205137, 0.309230594374)
(0.443130648236, 0.0139986006642, 0.0690921773797)
(0.341677329875, 0.363063208347, 0.748180162187)
(0.641535784802, 0.265079026022, 0.728957623498)
(0.362930385164, 0.105637421344, 0.0912564045976)
(0.748369689083, 0.123087769439, 0.522133209539)
(0.63804383178, 0.982970044908, 0.181195502489)
(0.0518754824123, 0.596225006858, 0.563052116084)
(0.419610461114, 0.971350206422, 0.00358403633405)
(0.239125085517, 0.976494258329, 0.940589252793)
(0.806312934465, 0.514669660618, 0.626029791529)
(0.359410826791, 0.594431013138, 0.859543513211)
(0.299054689724, 0.841606047827, 0.451445710245)
(0.187461314947, 0.0549851188331, 0.0675199225548)
(0.96938539851, 0.966160817084, 0.839949658453)
(0.664888590596, 0.717891747204, 0.410823058361)
(0.351480393543, 0.480486329688, 0.114481529363)
(0.21916360303, 0.296511621378, 0.616223503884)
(0.0732202213398, 0.828346142884, 0.993840195562)
(0.344101156406, 0.283294432101, 0.749911015057)
(0.0985614679067, 0.437324328949, 0.33782394965)
(0.38467076656, 0.422557866529, 0.0876379337214)
(0.354548616115, 0.727527599727, 0.293652732356)
(0.513459426116, 0.583237518785, 0.469494819094)
(0.135216064531, 0.740145088851, 0.0249970505049)
(0.656349539325, 0.724527575355, 0.461000188184)
(0.941770334983, 0.748976528278, 0.76861559087)
(0.416032229843, 0.744172117169, 0.71478289872)
