(0.166330897221, 0.158185074142)
(0.329884018388, 0.154558308289)
(0.515050061394, 0.343188486488)
(0.190653345089, 0.125159224544)
(0.442450647476, 0.345710055951)
(0.213725576573, 0.181312674789)
(0.547937267058, 0.302820355641)
(0.786709982683, 0.470220151324)
(0.627252483525, 0.379224245328)
(0.324460002693, 0.213081081595)
(0.257604138682, 0.224952356025)
(0.447197747005, 0.268245107222)
(0.231406056011, 0.153078418217)
(0.293972716121, 0.14050339674)
(0.525132451584, 0.583635995563)
(0.298853213428, 0.224556443725)
(0.215611138652, 0.157021848511)
(0.715672873903, 0.547983334541)
(0.516057059503, 0.395184750001)
(0.176938192156, 0.146436206078)
(0.518893158307, 0.351965877617)
(0.461437804682, 0.201181806096)
(0.612885853073, 0.356304864076)
(0.357263446961, 0.171379196615)
(0.506015619329, 0.44980655939)
(0.196796467875, 0.223084621792)
(0.17599261907, 0.121228756588)
(0.157262950598, 0.140683308216)
(0.800994713105, 0.592753276716)
(0.421198830319, 0.239487371217)
(0.169252618785, 0.103355520207)
(0.0867724624795, 0.0992647869928)
(0.411136915136, 0.198085658263)
(0.517250814502, 0.317363033552)
(0.150625325351, 0.0875752137192)
(0.16663181779, 0.0831005718451)
(0.300450884489, 0.343903070195)
(0.313612591758, 0.145205904227)
(0.302900439964, 0.180422144249)
(0.398513762618, 0.213110516208)
(0.350657464909, 0.212553093242)
(0.241571587142, 0.202311256192)
(0.548316364929, 0.421647971313)
(0.209912261489, 0.160636630865)
(0.229206543812, 0.142022292539)
(0.302296117008, 0.380437550772)
(0.660395316559, 0.450904666478)
(0.534892825743, 0.253268272842)
(0.305346272711, 0.321410133409)
(0.36228168523, 0.188672120444)
(0.142557551834, 0.128078545275)
(0.648541527969, 0.396362965076)
(0.0704203767277, 0.0379075271439)
(0.404440346685, 0.30113525212)
(0.356914751374, 0.272749658558)
(0.243123965004, 0.230946249835)
(0.091662887063, 0.0706225360514)
(0.246028313833, 0.17220742642)
(0.64198145957, 0.45463182938)
(0.289767273616, 0.218581958708)
(0.374984876415, 0.24930835013)
(0.620348683178, 0.405005679628)
(0.224024505482, 0.149271908886)
(0.215435549949, 0.1890054453)
(0.242799467153, 0.206058925439)
(0.350783417229, 0.328964717408)
(0.260445201124, 0.190880150122)
(0.61946391466, 0.391303333732)
(0.204587518559, 0.173049212123)
(0.425344709165, 0.255522090696)
(0.274821138398, 0.268953363186)
(0.153998737995, 0.14746019693)
(0.405862429043, 0.247709969048)
(0.470986603761, 0.407845416506)
(0.273315915099, 0.164724022139)
(0.395293602305, 0.357212509736)
(0.178118297149, 0.115607361358)
(0.386593585366, 0.20375304995)
(0.334044167694, 0.238938807093)
(0.271007823314, 0.183819373519)
(0.238121238105, 0.194774954292)
(0.137399090786, 0.0855277561499)
(0.533581804791, 0.248174915249)
(0.510421468728, 0.292044657201)
(0.103279041472, 0.121736455877)
(0.238782022447, 0.163131583521)
(0.242374455628, 0.179066904932)
(0.246623950423, 0.168216684834)
(0.17662982613, 0.107044517367)
(0.593492297985, 0.370708950053)
(0.239521604546, 0.16887992318)
(0.28069250199, 0.186775525016)
(0.151230268762, 0.209557866592)
(0.38468506646, 0.338406395149)
(0.194551662478, 0.16192410183)
(0.2852944151, 0.276983136488)
(0.317785770614, 0.267107470274)
(0.514275733827, 0.349211548344)
(0.308374712497, 0.247788000643)
(0.268024056273, 0.144028331998)
(0.43120738639, 0.280660506286)
(0.487944873834, 0.423892070199)
(0.30391860626, 0.256475950096)
(0.211728332633, 0.269732254593)
(0.43548356074, 0.26161504658)
(0.301020461978, 0.237993134545)
(0.201024867207, 0.142530061256)
(0.341049722626, 0.210969869602)
(0.332635114887, 0.171189140608)
(0.174117604722, 0.108460435734)
(0.289708950867, 0.1058801449)
(0.357206365122, 0.195415708471)
(0.349090816587, 0.195594354398)
(0.181200096046, 0.168050714536)
(0.3475676001, 0.167556956425)
(0.630501805213, 0.517262025456)
(0.588299091468, 0.538480809752)
(0.298453640549, 0.241939095937)
(0.32837631327, 0.394535284835)
(0.225328701432, 0.145063851641)
(0.195008937651, 0.134390893209)
(0.754199393071, 0.359895847429)
(0.473279804631, 0.212857368764)
(0.405361722035, 0.318071506797)
(0.175166173302, 0.165446960696)
(0.466297206526, 0.221280236561)
(0.477763831333, 0.237917466051)
(0.545794836699, 0.268705040514)
(0.273849506211, 0.139393068729)
(0.161220831645, 0.131469733511)
(0.856926229788, 0.886808966142)
(0.524566596824, 0.374719357999)
(0.289857860014, 0.253106672608)
(0.416290412547, 0.231839548896)
(0.433184775777, 0.466355563467)
(0.456086382196, 0.309115064321)
(0.197908322842, 0.191018099211)
(0.22840553669, 0.197851702332)
(0.382350295119, 0.439451313666)
(0.650293071816, 0.361219486172)
(0.244022383527, 0.163631333381)
(0.364347179195, 0.247223873655)
(0.35323235225, 0.231436211301)
(0.408717761945, 0.180810443116)
(0.595672576085, 0.335497673656)
(0.337076950663, 0.172748565249)
(0.433625298671, 0.225066002123)
(0.338020662385, 0.291973764192)
(0.563050925067, 0.234726359641)
(0.645923829248, 0.448457025113)
(0.298462326916, 0.149246844337)
(0.293684204648, 0.197320896173)
(0.21993756984, 0.141400087026)
(0.338595203512, 0.153071447628)
(0.393957142706, 0.243181262576)
(0.695959784603, 0.401847607338)
(0.316487779212, 0.139699776779)
(0.412730243014, 0.214244593934)
(0.561452633551, 0.385945299905)
(0.556826522705, 0.343560530362)
(0.439181471235, 0.311496776302)
(0.221311256725, 0.194086631255)
(0.251642809146, 0.287490579329)
(0.401625963799, 0.174929265849)
(0.529855353377, 0.322863812096)
(0.499512012315, 0.264922735605)
(0.231891872104, 0.327444773342)
(0.544581847603, 0.381033020766)
(0.235899389535, 0.232629108969)
(0.66950049047, 0.482334448808)
(0.188630042048, 0.154244985787)
(0.361988830573, 0.198138981446)
(0.411059978743, 0.319829510292)
(0.284056607812, 0.235829647636)
(0.341976061614, 0.334708687002)
(0.376298999641, 0.203138675153)
(0.611538845743, 0.491519330316)
(0.168586870805, 0.0787902785836)
(0.257670527343, 0.270692965869)
(0.376254947351, 0.393067734398)
(0.228386923047, 0.195762401087)
(0.270360068523, 0.136108506716)
(0.306215529859, 0.170323981469)
(0.19678157696, 0.198625363547)
(0.571631194233, 0.446855440945)
(0.296785237643, 0.224460318169)
(0.367918516915, 0.302777127705)
(0.708891303147, 0.458223386152)
(0.563364254731, 0.417834155399)
(0.43936512585, 0.23885991537)
(0.300396284469, 0.144739455052)
(0.734189726386, 0.405708853255)
(0.417903594977, 0.359772462222)
(0.834126998407, 0.595752656148)
(0.33113919841, 0.258768289828)
(0.184144774437, 0.106908169822)
(0.189125164963, 0.100894679079)
(0.411952813173, 0.206703901828)
(0.165119149034, 0.176710781634)
(0.401485120564, 0.459189921181)
(0.69167802616, 0.390194676691)
