(0.503369450397, 0.694533607477, 0.73971034824)
(0.865318151633, 0.311489970301, 0.208485479506)
(0.572197696828, 0.821564083872, 0.544071311007)
(0.110775714642, 0.842687618385, 0.479176824189)
(0.415584847438, 0.601061158811, 0.721972479811)
(0.358739098995, 0.576111763569, 0.48603859329)
(0.546004923094, 0.718808560287, 0.580754495514)
(0.595981330844, 0.201523349592, 0.879842729538)
(0.692798283524, 0.594687955727, 0.64061541762)
(0.120663248513, 0.840798678879, 0.675756602805)
(0.80035858455, 0.854223613357, 0.998022067944)
(0.901015753016, 0.828080390147, 0.830765962438)
(0.386617366085, 0.866399328216, 0.858488066326)
(0.175966382418, 0.784462167116, 0.867652469769)
(0.0957690303689, 0.127471258936, 0.809436395545)
(0.701770566943, 0.926510461849, 0.623861647009)
(0.381184566115, 0.715569172924, 0.174955555711)
(0.58338107997, 0.156278941952, 0.979875981574)
(0.885397675071, 0.618990383525, 0.884500043796)
(0.108463644236, 0.89371886032, 0.88594048512)
(0.406088312574, 0.587587023197, 0.691294385629)
(0.344334363109, 0.831038396703, 0.527164831037)
(0.291053972572, 0.625926031455, 0.844502526254)
(0.541244284091, 0.341984962751, 0.229815137769)
(0.180125866426, 0.0067727822852, 0.566855472072)
(0.143340004566, 0.3856096542, 0.614188584938)
(0.195763133618, 0.878559675796, 0.634735764431)
(0.912637992509, 0.851690353084, 0.739127023915)
(0.52466417253, 0.172205071279, 0.743194044568)
(0.976766160346, 0.666525195894, 0.883057894532)
(0.993822064575, 0.405981811822, 0.346731346922)
(0.301410245017, 0.540832689498, 0.279385665667)
(0.954264663416, 0.00470918093935, 0.170934007115)
(0.511466916008, 0.503328452563, 0.218982139635)
(0.38345942249, 0.965322229724, 0.017034198481)
(0.770067752653, 0.52850611803, 0.05933013073)
(0.203440922196, 0.0627464512377, 0.828226881126)
(0.951320845731, 0.272572552156, 0.149258716771)
(0.884044556189, 0.936078422622, 0.893792701189)
(0.793320970838, 0.746026520427, 0.404605183731)
(0.265963242893, 0.935880618865, 0.657471265625)
(0.291859827386, 0.778436344641, 0.182375178121)
(0.394571203229, 0.359952770066, 0.497684677823)
(0.492099424017, 0.860836627276, 0.807307376711)
(0.956184209559, 0.307580297474, 0.658913139627)
(0.212388798911, 0.0119021577182, 0.936337999007)
(0.587349835523, 0.47250200332, 0.744596404675)
(0.397811546115, 0.106949906371, 0.103145181741)
(0.663272166677, 0.05150925072, 0.952711507681)
(0.843266934842, 0.412962989076, 0.412010898479)
(0.275118112976, 0.668427810106, 0.575153510236)
(0.380084549224, 0.133572631668, 0.816213325949)
(0.931060264382, 0.506630245031, 0.263736639862)
(0.773492485232, 0.225241055402, 0.993220462063)
(0.847397968841, 0.82430446186, 0.666753236182)
(0.180250942852, 0.439596031565, 0.903353305532)
(0.0623732999732, 0.992191561585, 0.809780278438)
(0.976409275762, 0.464257153372, 0.749520195572)
(0.510604635845, 0.309845138084, 0.981056357134)
(0.660345942882, 0.104111340295, 0.863668247172)
(0.688852500438, 0.414032895601, 0.863692263507)
(0.192182910846, 0.384791331926, 0.903314904516)
(0.689984774109, 0.0738767522583, 0.430973792692)
(0.276013779865, 0.218309930707, 0.527723381576)
(0.413473503206, 0.421445431439, 0.56931849464)
(0.155950058931, 0.350299422753, 0.724594402084)
(0.403061446164, 0.996194694018, 0.208033015252)
(0.748597207168, 0.676481958326, 0.550847860882)
(0.580536886336, 0.719909777013, 0.28847819481)
(0.559669223049, 0.594526581474, 0.412483993081)
(0.119106556829, 0.0132396078826, 0.0542287078126)
(0.718298642121, 0.713171819396, 0.463774742493)
(0.17767538003, 0.599960236097, 0.28251858108)
(0.744316491212, 0.00287773651252, 0.853164245869)
(0.69003443553, 0.728502361999, 0.257026810912)
(0.628495152196, 0.636577049893, 0.971736185125)
(0.780222261548, 0.40471463306, 0.82398532372)
(0.978546300952, 0.405700650197, 0.798167523291)
(0.371006986161, 0.71436689881, 0.625322643274)
(0.762680471698, 0.82380656796, 0.730547894179)
(0.644248691411, 0.691845878685, 0.445663801312)
(0.612386305253, 0.852367568455, 0.141641380132)
(0.954741400883, 0.296885286159, 0.988625073866)
(0.447733342065, 0.419756939549, 0.327881348158)
(0.0600506887597, 0.497260522877, 0.0404461622422)
(0.786166297478, 0.873591195527, 0.431981577876)
(0.414692606715, 0.571101162224, 0.212258661589)
(0.703721423846, 0.134825891043, 0.375866432347)
(0.877254944869, 0.844202967677, 0.215061355256)
(0.513251027606, 0.298398843054, 0.827749066979)
(0.404384955704, 0.554644702912, 0.355605458925)
(0.615793936544, 0.793378995964, 0.509422287199)
(0.183453947794, 0.386688796153, 0.60145099805)
(0.60286112274, 0.469215381045, 0.880240102039)
(0.736582415849, 0.951917534985, 0.601289376036)
(0.0806911319444, 0.213798971484, 0.567566756918)
(0.563307816753, 0.866805244194, 0.398882998943)
(0.721041043611, 0.950233123833, 0.571324915971)
(0.53420574736, 0.302864231003, 0.60494531333)
(0.805604082412, 0.131270894307, 0.168193366487)
(0.800410818065, 0.254051739784, 0.338943862011)
(0.2195133498, 0.364919505138, 0.548761727585)
(0.138717896271, 0.455732067869, 0.618105765984)
(0.22910815409, 0.284234548706, 0.42301075469)
(0.169998375299, 0.424293660762, 0.776608621762)
(0.701827283943, 0.395403473227, 0.815740254514)
(0.0828352363644, 0.861301335475, 0.00801864868626)
(0.448874299123, 0.363011021488, 0.393063477239)
(0.260939117708, 0.150371266263, 0.126990336365)
(0.368439801891, 0.958972360028, 0.660024791715)
(0.59781802746, 0.0777730265333, 0.431683065573)
(0.861023759115, 0.807222715959, 0.252561827793)
(0.570360216145, 0.815777884269, 0.139191508015)
(0.502915524687, 0.639093604334, 0.35956376257)
(0.834380622932, 0.187405677035, 0.685621603978)
(0.659762629108, 0.517468116288, 0.923704999007)
(0.674567056768, 0.546914889418, 0.849660887293)
(0.363270244995, 0.817580344452, 0.78537033494)
(0.210011258985, 0.177205003562, 0.912911087797)
(0.0587791366691, 0.556740509169, 0.898843223739)
(0.366554542982, 0.417433502001, 0.141020355829)
(0.640902782903, 0.336625551901, 0.542672720724)
(0.746976226526, 0.14513031315, 0.464809483778)
(0.957638936337, 0.963633432356, 0.816246700845)
(0.898727799554, 0.840750391342, 0.603563010999)
(0.230060687987, 0.200230708952, 0.0501055693807)
(0.662507225088, 0.41861958991, 0.173300421513)
(0.475325973964, 0.779932436027, 0.881270037875)
(0.902435720532, 0.899428265921, 0.201774772196)
(0.160340604722, 0.737412970117, 0.995067762454)
(0.247548314424, 0.0382775640515, 0.651078395542)
(0.544156807096, 0.00229205141195, 0.122322328635)
(0.147514419307, 0.00126580906432, 0.189314287666)
(0.730025879601, 0.795298723667, 0.128184848461)
(0.343237444729, 0.111904637335, 0.909511495119)
(0.24457320078, 0.0335986474614, 0.136898080077)
(0.115011421475, 0.411328321696, 0.388564397615)
(0.66396253376, 0.80423988233, 0.581453375227)
(0.470885507554, 0.114547201457, 0.992897588019)
(0.578104991664, 0.0818710960511, 0.356811163743)
(0.204468449372, 0.878163779642, 0.970794376382)
(0.900019091725, 0.854224875996, 0.679295802299)
(0.48837055046, 0.974025823527, 0.0487916168969)
(0.495141326689, 0.837177719044, 0.79803927406)
(0.818490024632, 0.639401163417, 0.550326708948)
(0.506676823804, 0.371027039968, 0.133827598258)
(0.657261186268, 0.62119002949, 0.158699811717)
(0.337987277262, 0.46632732719, 0.61020680052)
(0.829385227085, 0.390003214795, 0.434380491918)
(0.571268215863, 0.150124402929, 0.615516914809)
(0.684877635772, 0.2061805957, 0.162758390288)
(0.772273097122, 0.778548808486, 0.322347455899)
(0.697999035714, 0.113935458818, 0.196443759036)
(0.894849258391, 0.278000622093, 0.232293952442)
(0.5641840081, 0.634970548036, 0.802773177761)
(0.82601602067, 0.591176421804, 0.736472365423)
(0.271470980756, 0.830097765362, 0.657752758587)
(0.94435960163, 0.968173781755, 0.184637531431)
(0.150903622221, 0.330267801482, 0.670499471647)
(0.376202274658, 0.458722865805, 0.553312478901)
(0.318447439732, 0.585271039269, 0.347111638313)
(0.347520230752, 0.549215818164, 0.560186626095)
(0.110013236505, 0.0512042016583, 0.336852764633)
(0.849339816808, 0.140875083523, 0.303374676253)
(0.949053313264, 0.446231050555, 0.691229965792)
(0.474527666229, 0.682561783768, 0.851662951254)
(0.0931662841062, 0.0939034887477, 0.641924381573)
(0.870134532792, 0.524207349349, 0.902056128272)
(0.331589160304, 0.602289040238, 0.371598692961)
(0.585197017029, 0.541393480691, 0.689350298415)
(0.489917865522, 0.464053465371, 0.376195406191)
(0.5169976177, 0.697653714236, 0.0428176050168)
(0.581463959065, 0.0263595354643, 0.740678588332)
(0.378900565065, 0.199830773456, 0.657032106467)
(0.0889428267334, 0.26272529015, 0.355173928299)
(0.201738764197, 0.477256138846, 0.897941756042)
(0.198023910828, 0.288450482004, 0.611704685055)
(0.750009100298, 0.690211857037, 0.137580206631)
(0.233826568889, 0.0313518949481, 0.544957060959)
(0.0334106891665, 0.276831112258, 0.886354353601)
(0.36502567836, 0.608437736167, 0.98760728185)
(0.326771443341, 0.81045563336, 0.842389454025)
(0.301827723091, 0.253910010667, 0.0235273744063)
(0.220426508804, 0.514418910052, 0.140120709792)
(0.365745726524, 0.0880970204515, 0.419825799305)
(0.933397767043, 0.716090971114, 0.718962121642)
(0.344994283463, 0.45303402436, 0.910798435365)
(0.521057311664, 0.361981890807, 0.867421512997)
(0.152321010791, 0.1984500038, 0.54156092811)
(0.562839749331, 0.635624349729, 0.325436400165)
(0.98719377582, 0.630073399473, 0.536767257245)
(0.798334077514, 0.0501477095262, 0.394971122831)
(0.242756828437, 0.276876861182, 0.624628848926)
(0.766776805742, 0.101992107743, 0.995567300951)
(0.466290680357, 0.663266931599, 0.322250639326)
(0.422460255346, 0.773518899079, 0.811715012072)
(0.110837768181, 0.704819456694, 0.614276191285)
(0.0899708458143, 0.557725120971, 0.660136143284)
(0.0330169276211, 0.738432427507, 0.949097535834)
(0.130773228922, 0.162327444456, 0.443063272578)
(0.592370821193, 0.281845614142, 0.46257948083)
(0.775647660416, 0.817375587485, 0.869117775263)
(0.681238248634, 0.486920988756, 0.380945972055)
(0.0905449215022, 0.219162874986, 0.578367454389)
(0.616487761476, 0.0190375347749, 0.199839864692)
(0.870465372073, 0.229773595308, 0.587817161769)
(0.543833756304, 0.332804918902, 0.197044458239)
(0.497978106029, 0.408311743638, 0.982376093654)
(0.189961601716, 0.384631346342, 0.87683197663)
(0.968834811451, 0.0886354474571, 0.302760646615)
(0.85524153501, 0.757912447743, 0.722443595619)
(0.90065749295, 0.356930782887, 0.514876470215)
(0.843788643573, 0.311547386335, 0.0408029393741)
(0.294892263206, 0.476684176703, 0.894245204451)
(0.883660761149, 0.665520039491, 0.718447345297)
(0.433778348312, 0.348848936467, 0.866696300774)
(0.381565242233, 0.165679076561, 0.0915979683611)
(0.166108128885, 0.926498203436, 0.441056076812)
(0.85674109438, 0.332120543438, 0.823828366216)
(0.25730741736, 0.944181125834, 0.330640167797)
(0.274264179191, 0.0887247465171, 0.515479095575)
(0.887292581252, 0.473874404169, 0.61395711917)
(0.682678230062, 0.591619079153, 0.715961269423)
(0.470370112964, 0.530079620545, 0.176874409511)
(0.272932651649, 0.810403166083, 0.465188635669)
(0.778042594848, 0.387344781053, 0.504573977888)
(0.0818615275818, 0.86748575876, 0.661608323382)
(0.858426593836, 0.266665027823, 0.77729949467)
(0.08540886408, 0.780309861071, 0.049821047634)
(0.449087990187, 0.477940690201, 0.715393985672)
(0.812518064787, 0.604658856724, 0.622557646465)
(0.399085035779, 0.89936320981, 0.27372529579)
(0.238138631275, 0.606748107633, 0.804585370921)
(0.482600942081, 0.622427551539, 0.691971673436)
(0.603259614247, 0.92873449071, 0.146973700815)
(0.332733624393, 0.990427658209, 0.158852335214)
(0.523813954794, 0.824039452216, 0.170117039988)
(0.144597013137, 0.457130158843, 0.934635861318)
(0.952211463606, 0.75613828224, 0.885371464828)
(0.949758361599, 0.873522927551, 0.0307909420932)
(0.450698409126, 0.95652621353, 0.54125274696)
(0.410035958719, 0.562443033253, 0.919744346192)
(0.540160076405, 0.418087629379, 0.512237752656)
(0.342518301626, 0.22393655939, 0.761484115665)
(0.901982380278, 0.51893297001, 0.46804613481)
(0.72389401814, 0.928353458956, 0.932967807169)
(0.0532320445429, 0.561624637627, 0.966522209024)
(0.0194202236125, 0.366240020174, 0.270462959154)
(0.623267304021, 0.489366399273, 0.417471592034)
(0.245449629318, 0.461000804232, 0.85068530834)
(0.860627048488, 0.459003886246, 0.600027740971)
(0.448261704959, 0.710414259301, 0.923974396669)
(0.875050117465, 0.404757989866, 0.248598542751)
(0.0481702617118, 0.449933714236, 0.42949380142)
(0.150249668007, 0.493095042898, 0.111233024684)
(0.55731477433, 0.52480451768, 0.633012878015)
(0.0880635526324, 0.221167441062, 0.241611292721)
(0.205669543606, 0.153817173747, 0.727393563203)
(0.88417174964, 0.84291037578, 0.114932771752)
(0.718120648185, 0.260350890073, 0.827266958227)
(0.366262935529, 0.170179903688, 0.80368407895)
(0.787505111698, 0.54611599286, 0.413517561167)
(0.744093522285, 0.460461295862, 0.559796092651)
(0.659165949578, 0.808821886252, 0.461132337316)
