(0.915274361144, 0.629404439051, 0.747663606318)
(0.587005880527, 0.986507008798, 0.620827603318)
(0.375626161321, 0.894190828082, 0.334176304822)
(0.686488582495, 0.0650211948366, 0.939785983934)
(0.527821416456, 0.879753189358, 0.857272899686)
(0.555185985709, 0.433564120995, 0.450798396863)
(0.491562222499, 0.0322497340002, 0.404752890815)
(0.841056561593, 0.823970399365, 0.935342939143)
(0.394853905699, 0.030683256799, 0.52154370984)
(0.122075740476, 0.45070415938, 0.933170325507)
(0.369565186841, 0.148504273214, 0.279473563639)
(0.800646475218, 0.596998363003, 0.651012329117)
(0.439860973329, 0.324699314302, 0.20332486508)
(0.85866198701, 0.112534818023, 0.546025579555)
(0.852669789387, 0.719927967681, 0.0463227907162)
(0.212337442665, 0.783744726043, 0.660730448859)
(0.588913073884, 0.460319977849, 0.74468721362)
(0.973889328133, 0.446340778915, 0.0526632206527)
(0.794167512338, 0.18423415556, 0.609986943938)
(0.358623971809, 0.761724525206, 0.928961928631)
(0.377172275138, 0.344527997571, 0.193980876612)
(0.387674145751, 0.313687200998, 0.0)
(0.514802322387, 0.238364986287, 0.511368455128)
(0.513599437144, 0.405652016399, 0.31504439128)
(0.372756557743, 0.394194366064, 0.838433324707)
(0.050013711397, 0.497884910397, 0.294187180966)
(0.269542166043, 0.334596360893, 0.430542328526)
(0.337704840577, 0.637271008826, 0.224438914253)
(0.133887412397, 0.0620165239503, 0.231184857442)
(0.614888959128, 0.179034708403, 0.305711763832)
(0.813607233878, 0.501380994476, 0.142596046587)
(0.151110972639, 0.0881479967143, 0.508543343057)
(0.736410952175, 0.496727973581, 0.291075768722)
(0.660239852265, 0.673510563213, 0.502274420122)
(0.465544396528, 0.673020452206, 0.39280986141)
(0.284835850551, 0.582583322541, 0.549404513734)
(0.373726244976, 0.97357914251, 0.659254510467)
(0.623909773685, 0.123280006427, 0.0786704564928)
(0.020964291576, 0.360822594803, 0.832652891048)
(0.345551060639, 0.422410085183, 0.599641322354)
(0.300987561129, 0.312704271087, 0.607133437256)
(0.919097638706, 0.843691418502, 0.942265321012)
(0.859652819133, 0.95662365148, 0.187608513629)
(0.451050465547, 0.455054263657, 0.921229864302)
(0.245627056205, 0.0444954595393, 0.0632863999823)
(0.63804383178, 0.982970044908, 0.181195502489)
(0.331118953903, 0.514903689528, 0.0180492093125)
(0.178166149543, 0.778793254734, 0.752651318661)
(0.98065204223, 0.662370455396, 0.0790101440248)
(0.53420574736, 0.302864231003, 0.60494531333)
(0.810411572723, 0.329425564924, 0.446405752071)
(0.104774870498, 0.543683780338, 0.524870161641)
(0.421567731961, 0.785197799275, 0.387000411883)
(0.146645886166, 0.114227098241, 0.461281046155)
(0.476175371741, 0.832006906881, 0.891132703882)
(0.979892929479, 0.0558299660548, 0.9248194411)
(0.733864938397, 0.950436174743, 0.383998849387)
(0.58707850813, 0.240160158344, 0.885785469659)
(0.304129902949, 0.871524194137, 0.776367696253)
(0.855645234301, 0.467365709308, 0.977089264575)
(0.365679480907, 0.895337854098, 0.374245292877)
(0.420545578732, 0.585537814167, 0.58392650737)
(0.496824158759, 0.419802544224, 0.740608399201)
(0.718131244418, 0.103693516498, 0.0968708446513)
(0.0106624538142, 0.476019819575, 0.803362745084)
(0.548066473354, 0.08271106945, 0.183122707555)
(0.97934383695, 0.301144732995, 0.360106806613)
(0.458113648195, 0.0235461104175, 0.483317390467)
(0.0339688759568, 0.245188103167, 0.363493990809)
(0.951296334982, 0.370443061045, 0.406266138185)
(0.00489460772719, 0.819399523667, 0.651278671903)
(0.742830430727, 0.993771984451, 0.217049071423)
(0.18162778098, 0.475677102456, 0.733242329276)
(0.375180702726, 0.182082926096, 0.834368038589)
(0.596575017082, 0.518257457165, 0.0141231710288)
(0.900556426839, 0.323686177471, 0.938327076818)
(0.50591013979, 0.32836172328, 0.410398730483)
(0.284812053935, 0.572974826212, 0.969122714862)
(0.782707402133, 0.907917512344, 0.82153420702)
(0.167591353999, 0.586427658342, 0.552444616819)
(0.409330734421, 0.0851791517792, 0.132158896741)
(0.465215184182, 0.47920888561, 0.359698526257)
(0.638706027807, 0.690924146033, 0.737866707939)
(0.648624920511, 0.604207722922, 0.511270559089)
(0.403072034866, 0.878118303373, 0.669233094615)
(0.0204685033738, 0.507823956996, 0.349252469214)
(0.919157636091, 0.750051079747, 0.766683123557)
(0.173885997516, 0.210189898205, 0.40550263588)
(0.785332577217, 0.955082372068, 0.526212289914)
(0.289178928672, 0.393507609387, 0.19928190165)
(0.0267331117764, 0.851562537587, 0.0810578296134)
(0.180706087743, 0.785281198829, 0.938167168244)
(0.0254780691937, 0.17894638276, 0.406743510214)
(0.934222139978, 0.451378064093, 0.19927653793)
(0.878060134741, 0.163650687205, 0.813152658999)
(0.210011258985, 0.177205003562, 0.912911087797)
(0.154684433286, 0.979857520414, 0.454403227844)
(0.677103290965, 0.577801283619, 0.761197106673)
(0.376399735764, 0.661890288385, 0.555151374429)
(0.366045637208, 0.504059707354, 0.350877199583)
