(0.416781192278, 0.303293894116)
(0.159919117515, 0.0763983033593)
(0.176555371556, 0.141763489341)
(0.36017027761, 0.290582791661)
(0.164681728413, 0.107281716668)
(0.407404879629, 0.217182819467)
(0.546888698478, 0.42400693256)
(0.419659482007, 0.277380601047)
(0.760027945283, 0.483628435657)
(0.407206954554, 0.17675912105)
(0.295803057725, 0.206897013065)
(0.662939801616, 0.395916350258)
(0.269032295292, 0.152376510138)
(0.433244339436, 0.206226566707)
(0.119341374841, 0.0585323937034)
(0.271725689496, 0.144213493807)
(0.584703556012, 0.430160448781)
(0.174941568671, 0.113115918639)
(0.323335118175, 0.297474641306)
(0.398310873904, 0.263686728713)
(0.34202755936, 0.20199705342)
(0.223260725647, 0.112113433115)
(0.502147083769, 0.352587223002)
(0.466686852129, 0.322334558195)
(0.15440947906, 0.209447849144)
(0.512334951273, 0.362090439921)
(0.218252414655, 0.195124395287)
(0.289857239559, 0.235649973585)
(0.427544841818, 0.375387421115)
(0.278096519187, 0.176528220349)
(0.259682041743, 0.145475949508)
(0.229494434831, 0.228813028524)
(0.215197295314, 0.14527379129)
(0.166254581283, 0.138378530279)
(0.567483454022, 0.344740703116)
(0.343026491558, 0.295604445402)
(0.155551115857, 0.113041298411)
(0.143581302223, 0.0876273699232)
(0.816988796448, 0.560956058)
(0.161650186354, 0.165578008623)
(0.566099839861, 0.478943833991)
(0.422517917183, 0.303779969366)
(0.336671793691, 0.153308933638)
(0.668476119626, 0.539842683664)
(0.305884827461, 0.189371665422)
(0.135143737657, 0.115657154462)
(0.349670941807, 0.155848547776)
(0.203936661494, 0.122783217604)
(0.249830460731, 0.124149006873)
(0.308374712497, 0.247788000643)
(0.640376963507, 0.355387667445)
(0.639757749635, 0.350708434825)
(0.24102372557, 0.216225548701)
(0.75462626596, 0.653281614631)
(0.307245484795, 0.172952562434)
(0.533832468523, 0.295848783289)
(0.233848786484, 0.184973789594)
(0.535216703139, 0.37021979943)
(0.233722834163, 0.139976792649)
(0.559297173642, 0.345966545334)
(0.176145250946, 0.0791386914542)
(0.47197933141, 0.419662745052)
(0.549454899452, 0.464301520588)
(0.49783988668, 0.287101944468)
(0.243363460549, 0.245230005836)
(0.274061701746, 0.15830079663)
(0.386304453438, 0.230656656906)
(0.376497545171, 0.291100279345)
(0.138542588947, 0.235420605)
(0.284494648888, 0.129887656707)
(0.333629083446, 0.236172543606)
(0.395529375121, 0.231549046555)
(0.348575218664, 0.221762920586)
(0.422629599044, 0.484711553301)
(0.185596018169, 0.0766293429143)
(0.926639288065, 0.402502589405)
(0.713473982159, 0.342564540578)
(0.265189818833, 0.182775044319)
(0.187361832476, 0.176021193048)
(0.282555727697, 0.181866587817)
(0.570763798449, 0.23492744045)
(0.378815564232, 0.305496604033)
(0.448599354355, 0.298904234284)
(0.146300755528, 0.120234437774)
(0.202026281224, 0.100862119808)
(0.341785581996, 0.141684884328)
(0.473137720486, 0.256003054466)
(0.23414288205, 0.28366275281)
(0.384621159618, 0.257935383108)
(0.160295733567, 0.153780039586)
(0.301825812284, 0.226598097684)
(0.154972852001, 0.118493094694)
(0.383817050221, 0.46255557002)
(0.439553123649, 0.22073150444)
(0.459470963026, 0.333986084439)
(0.32837631327, 0.394535284835)
(0.092886423891, 0.0702599938638)
(0.341915257045, 0.254987418464)
(0.402623655087, 0.288740072692)
(0.304606690612, 0.257833957934)
(0.332448357997, 0.148342778041)
(0.0386692237676, 0.104783659497)
(0.762125082443, 0.378877098007)
(0.416195482965, 0.179196113892)
(0.207167989993, 0.16851076654)
(0.552984046246, 0.35105875609)
(0.586013336055, 0.382625578096)
(0.701907464133, 0.55060408479)
(0.265132736994, 0.197836426178)
(0.452585776322, 0.391062219073)
(0.635576504867, 0.349865314146)
(0.290673758051, 0.128292232285)
(0.651987533823, 0.353511054228)
(0.290722773979, 0.273819863149)
(0.168616652634, 0.124722111413)
(0.166897992891, 0.114300768309)
(0.134699492034, 0.0876974520899)
(0.0501265417526, 0.0326463602863)
(0.167305011227, 0.109239752705)
(0.189069944488, 0.134099412028)
(0.851179577607, 0.509188045379)
(0.236660687551, 0.175326324986)
(0.223701868996, 0.0897797827459)
(0.313387366672, 0.288459546885)
(0.372970259741, 0.298592296042)
(0.620864281101, 0.412889652984)
(0.573233208477, 0.269447121297)
(0.0863673055076, 0.118381811697)
(0.258325727592, 0.179760171452)
(0.269810966042, 0.245900432053)
(0.280005658548, 0.197107495872)
(0.439708237344, 0.324982617381)
(0.417991699556, 0.297745448145)
(0.732167664255, 0.489589196777)
(0.641686743549, 0.42909554381)
(0.476793440056, 0.374309791229)
(0.478906088585, 0.312496800156)
(0.185376997632, 0.165461020586)
(0.344086848778, 0.415476004995)
(0.223042946019, 0.206437079774)
(0.262103056298, 0.169264069264)
(0.510266975488, 0.217476258328)
(0.297667524342, 0.16399368743)
(0.479137518218, 0.325338070268)
(0.252810505044, 0.24704563315)
(0.190326985874, 0.127741759767)
(0.645222715346, 0.421621522503)
(0.375720735785, 0.220563961742)
(0.606783680302, 0.475737876992)
(0.210841702751, 0.1412452401)
(0.252402866253, 0.385060306408)
(0.815703834597, 0.703107440787)
(0.254707235309, 0.134778856082)
(0.392718094509, 0.183220225591)
(0.662216971796, 0.453579936031)
(0.24374379933, 0.131094228986)
(0.46533860389, 0.225715418003)
(0.224649923901, 0.190657465417)
(0.333251846939, 0.203752595244)
(0.186387098015, 0.144053920679)
(0.296618955762, 0.219960611746)
(0.218275371482, 0.135316059411)
(0.303528960658, 0.134604985641)
(0.371567411481, 0.438392687153)
(0.218159346438, 0.148962788451)
(0.390842459706, 0.233502573673)
(0.482455089932, 0.462299752625)
(0.338208039729, 0.265942692386)
(0.188919173976, 0.136757447748)
(0.427550425911, 0.292365642423)
(0.308271717003, 0.35253881416)
(0.517948205676, 0.460701965103)
(0.132692941272, 0.127377448039)
(0.193007970983, 0.287934900473)
(0.697981226279, 0.592830665465)
(0.308291571556, 0.166190475025)
(0.513212894788, 0.270330493109)
(0.423098662858, 0.431879901256)
(0.247768689494, 0.209219934248)
(0.523919462488, 0.32833893253)
(0.281240363562, 0.279002375708)
(0.458424876266, 0.365329599037)
(0.304719613382, 0.177478856521)
(0.329371522739, 0.241092604176)
(0.575388047931, 0.530386253903)
(0.23922750898, 0.18206062861)
(0.44113652425, 0.196999624243)
