(0.285523362915, 0.219634425476)
(0.166897992891, 0.114300768309)
(0.424600783883, 0.225813718519)
(0.238836002013, 0.184644142671)
(0.224505978392, 0.157181016217)
(0.413214197743, 0.345255086284)
(0.345425169741, 0.340912233752)
(0.235277073389, 0.143978420182)
(0.468799500658, 0.240496323339)
(0.195980569838, 0.148052443696)
(0.193742589443, 0.145306182564)
(0.273765124361, 0.113406203699)
(0.285930381251, 0.192470561634)
(0.24102372557, 0.216225548701)
(0.716311321873, 0.553689731955)
(0.334201763208, 0.256441838567)
(0.278120716923, 0.281712448921)
(0.222351759393, 0.238700628952)
(0.206930355812, 0.212599712403)
(0.533159275085, 0.281236141924)
(0.402880523366, 0.278191953155)
(0.49206221176, 0.263814315987)
(0.19173976141, 0.16733181005)
(0.69773738755, 0.555478218329)
(0.463106207588, 0.29670854424)
(0.166535647299, 0.117878601185)
(0.14176150835, 0.0900025167363)
(0.219506974222, 0.149953597328)
(0.183088139945, 0.278948429822)
(0.0926723669916, 0.0888409620755)
(0.0738992666845, 0.084595668644)
(0.12139694153, 0.122301442991)
(0.488368023994, 0.271880227924)
(0.653867511809, 0.343495698529)
(0.785739591406, 0.502402347109)
(0.204058270631, 0.168546381042)
(0.532012054195, 0.419772238366)
(0.324913555138, 0.135121277203)
(0.184799354231, 0.130063484827)
(0.337472800814, 0.204754912772)
(0.317447002304, 0.206817023791)
(0.938797099498, 0.637518423263)
(0.23241553594, 0.135234567164)
(0.585443138111, 0.287735273352)
(0.45311750607, 0.25464989154)
(0.249830460731, 0.124149006873)
(0.206932217177, 0.1538228621)
(0.305231488576, 0.303415301502)
(0.461072356816, 0.302514171725)
(0.769456996589, 0.368130498186)
(0.48571620026, 0.333666770188)
(0.240341225311, 0.144935048103)
(0.29256056104, 0.20602815585)
(0.259843980441, 0.151473709391)
(0.153977022078, 0.140546268541)
(0.612885853073, 0.356304864076)
(0.546952605321, 0.315615985432)
(0.308420626151, 0.39633420245)
(0.394505004278, 0.155286546465)
(0.403010198415, 0.190113627493)
(0.262433138242, 0.259239563772)
(0.197761895514, 0.088566714727)
(0.172135251697, 0.234028772342)
(0.360159729879, 0.288081679259)
(0.538389088434, 0.364228960851)
(0.33118076888, 0.2179523279)
(0.527032284124, 0.28623227641)
(0.240622911782, 0.167844759673)
(0.563471593409, 0.33911463097)
(0.102517123001, 0.0826114212224)
(0.280923931623, 0.209317394779)
(0.284651003493, 0.120152372108)
(0.664581524966, 0.34580976087)
(0.802217009023, 0.421684871505)
(0.189125164963, 0.100894679079)
(0.430733979392, 0.369113169495)
(0.221815686462, 0.243536547465)
(0.634847470499, 0.404347098056)
(0.3026584626, 0.126758515039)
(0.18379483794, 0.167527857806)
(0.679500360174, 0.420404014993)
(0.203331718083, 0.136962898621)
(0.502603738488, 0.24119667916)
(0.514482965724, 0.398148158795)
(0.434547294476, 0.183263216103)
(0.26662989438, 0.137043293317)
(0.404995653714, 0.167998222338)
(0.216521966271, 0.186609268009)
(0.374185110202, 0.139926831549)
(0.31059035652, 0.215703789522)
(0.358736406611, 0.234885072641)
(0.357542031158, 0.286308162186)
(0.531108672034, 0.366899266779)
(0.565831803395, 0.28943450619)
(0.457863985144, 0.243256070943)
(0.289767273616, 0.218581958708)
(0.791677964114, 0.523535130239)
(0.145595918897, 0.221152698571)
(0.182105339572, 0.14025519278)
(0.21082991411, 0.234515273156)
(0.521128036428, 0.429317180248)
(0.252642361798, 0.167688123064)
(0.205294216555, 0.154322779958)
(0.317604597818, 0.142764778744)
(0.147632871942, 0.08678479352)
(0.347915054777, 0.324054563945)
(0.244051544901, 0.103289590823)
(0.566303969484, 0.51760260761)
(0.372787225581, 0.245666140127)
(0.265105436983, 0.202000751496)
(0.22883240958, 0.24320195706)
(0.432591000552, 0.358032839397)
(0.628709311351, 0.370891441911)
(0.447766704039, 0.260316402958)
(0.570699271152, 0.397802801155)
(0.230607530708, 0.198598964022)
(0.480111632224, 0.50755872671)
(0.202759658775, 0.123248331802)
(0.524769485538, 0.279634271047)
