(0.912769516283, 0.921208177952, 0.370816908711)
(0.893447509945, 0.0449962781734, 0.811253898516)
(0.283621404512, 0.0465642477971, 0.244285895079)
(0.847088479628, 0.285900686597, 0.671092942984)
(0.752228591411, 0.771129786454, 0.0745760892985)
(0.841840664145, 0.939436034522, 0.555717071529)
(0.469094463195, 0.930967056068, 0.123782376355)
(0.688825599685, 0.553378737656, 0.833039969463)
(0.181304482799, 0.637494799994, 0.0470103497365)
(0.569617500027, 0.735205879452, 0.724127974517)
(0.103453965885, 0.84754120208, 0.0744525598289)
(0.508157832761, 0.955758076427, 0.0552828928681)
(0.610097180644, 0.958547250795, 0.587431439193)
(0.0446704098762, 0.517083199277, 0.355558858027)
(0.352046258533, 0.506474114783, 0.246257155789)
(0.964130228987, 0.677980949395, 0.985180086764)
(0.852538180893, 0.0094656139556, 0.302996183319)
(0.545712228863, 0.330791448059, 0.785779319281)
(0.892762434956, 0.349203982843, 0.0877558550233)
(0.236769345942, 0.925218977665, 0.394893039238)
(0.493939956652, 0.963224677269, 0.301811843484)
(0.341176605539, 0.20016533054, 0.626016662687)
(0.513251027606, 0.298398843054, 0.827749066979)
(0.395369445102, 0.0295256852764, 0.621644623745)
(0.514755786079, 0.829520548087, 0.771032225541)
(0.246867294379, 0.639720655331, 0.376104719515)
(0.223190960577, 0.309493284556, 0.160355388849)
(0.0935916150376, 0.376738756919, 0.182137792299)
(0.117458686956, 0.920793900001, 0.136107685932)
(0.989169491439, 0.891405551559, 0.101371984477)
(0.799284209434, 0.371952260309, 0.176354482982)
(0.819948838567, 0.349494525987, 0.723380547262)
(0.734806664372, 0.963000536939, 0.244645862014)
(0.936047984889, 0.51780618784, 0.946641606856)
(0.0230342924502, 0.950186997773, 0.00819813550672)
(0.201249120783, 0.781435754151, 0.748315249448)
(0.329402184615, 0.929705569166, 0.707667210269)
(0.751370976067, 0.127899582644, 0.471681375125)
(0.951279924797, 0.814399777782, 0.885845187468)
(0.339760495966, 0.189586409317, 0.355080558359)
(0.0262246948392, 0.290262384089, 0.607914119903)
(0.936270694994, 0.772822726372, 0.139065592036)
(0.640902782903, 0.336625551901, 0.542672720724)
(0.613025044731, 0.974869245582, 0.0245235218611)
(0.0905449215022, 0.219162874986, 0.578367454389)
(0.690081781346, 0.875120550129, 0.262566996189)
(0.318821059193, 0.571170434741, 0.739367028708)
(0.425985764832, 0.857730182201, 0.339994991709)
(0.064798358696, 0.461599615179, 0.665681380332)
(0.251749164693, 0.0635364778681, 0.903555164739)
(0.181033889456, 0.696742326421, 0.00443948678905)
(0.907976609722, 0.772714805261, 0.150034340924)
(0.204721895298, 0.427161407208, 0.385353738896)
(0.0946875127701, 0.0917507870097, 0.481020947973)
(0.405855104465, 0.0622945118715, 0.323784203331)
(0.814178593569, 0.950612761372, 0.603533301414)
(0.243830171876, 0.305742082372, 0.385938346613)
(0.454903169467, 0.287277923859, 0.223247838049)
(0.395215268093, 0.973152766995, 0.59656068357)
(0.533526869967, 0.819557511258, 0.927535048749)
(0.860178604414, 0.402063268622, 0.877575229209)
(0.182229964097, 0.132367761165, 0.038990762388)
(0.415584847438, 0.601061158811, 0.721972479811)
(0.390975794019, 0.969553040067, 0.294142315492)
(0.182679027484, 0.87213893095, 0.247917133205)
(0.762614004751, 0.623670485244, 0.907628058108)
(0.0886896054045, 0.300316012761, 0.244151491964)
(0.190988992885, 0.370476593741, 0.931163905846)
(0.480309563639, 0.806731760105, 0.16320468468)
(0.562406344304, 0.889820044734, 0.652426105039)
(0.985408682107, 0.524587165368, 0.906565147195)
(0.661509851824, 0.149325111945, 0.406141634445)
(0.358501259805, 0.165893533912, 0.450308762371)
(0.128572799999, 0.447383050115, 0.365914379631)
(0.608132908992, 0.722461547901, 0.139762059009)
(0.26940281001, 0.0860810262799, 0.375310902815)
(0.837811379613, 0.962965059653, 0.358180511321)
(0.721056215886, 0.863867171327, 0.215842035845)
(0.0272481904651, 0.569886059266, 0.985386802889)
(0.495887855227, 0.360904564249, 0.200058795178)
(0.458812670735, 0.379883820568, 0.0788799225888)
(0.88421644444, 0.861455841797, 0.00925736369625)
(0.227154819483, 0.978609393221, 0.548776429117)
(0.582270474045, 0.930446353706, 0.57349122406)
(0.257077800756, 0.695072319976, 0.974952774558)
(0.242606595463, 0.930731461459, 0.142850432092)
(0.541792024078, 0.985004967166, 0.351368909322)
(0.398065722645, 0.728621829347, 0.632805358994)
(0.712786414702, 0.574177116789, 0.743298887789)
(0.446990034201, 0.00349611105213, 0.812541118998)
(0.167664523984, 0.187588058277, 0.987267669859)
(0.626820077524, 0.363522378514, 0.872714363576)
(0.423828277398, 0.995692377368, 0.280384863508)
(0.609598210974, 0.468001506029, 0.846325886493)
(0.807906992929, 0.193854147603, 0.455203724769)
(0.626876532678, 0.347170915221, 0.942620226057)
(0.364921625504, 0.359356118049, 0.674107356164)
(0.960923555514, 0.0930956293738, 0.111115553338)
(0.472481321843, 0.292499359778, 0.244067732051)
(0.0229085514114, 0.573534649396, 0.714886788395)
(0.438832385988, 0.123112464087, 0.690656488618)
(0.10333070006, 0.462699210862, 0.703753663669)
(0.942923781339, 0.97029950545, 0.756232132758)
(0.564224881835, 0.145691625671, 0.165911442538)
(0.662632214343, 0.00985814506898, 0.299897746067)
(0.697614244881, 0.339171034567, 0.680050573632)
(0.93034322908, 0.243691147343, 0.691413034093)
(0.680219753539, 0.546274453485, 0.378344641442)
(0.349251570393, 0.584638810611, 0.0908633525081)
(0.0213915196741, 0.288643035782, 0.879432809814)
(0.380985368367, 0.922920910189, 0.0431692254385)
(0.260308704446, 0.461958719844, 0.248457007945)
(0.954508115574, 0.641420566836, 0.68175254605)
(0.996149110566, 0.981156155999, 0.230030628121)
(0.796466754727, 0.403666242612, 0.11281046114)
(0.24457320078, 0.0335986474614, 0.136898080077)
(0.204824791445, 0.824614615908, 0.0764404186224)
(0.494993814736, 0.887637169319, 0.836256585514)
(0.220812092689, 0.887415341862, 0.829115413459)
(0.961296139456, 0.385620039195, 0.170089951627)
(0.890666670893, 0.787163824289, 0.233134894202)
(0.640112171846, 0.00682932462359, 0.483383487018)
(0.473185591773, 0.410159231896, 0.0867529578924)
(0.585142248616, 0.721040925349, 0.26446088511)
(0.208595017433, 0.522729893301, 0.214809268737)
(0.393394671567, 0.121516304981, 0.970903680774)
(0.773825228183, 0.076591324058, 0.544501202035)
(0.305234840727, 0.462975285037, 0.4162993946)
(0.87940076454, 0.257954073566, 0.382321030589)
(0.125157686143, 0.42008076865, 0.134946508415)
(0.105033268516, 0.707801786068, 0.63951162899)
(0.638953642224, 0.688611597256, 0.693697921997)
(0.97685195651, 0.146288574985, 0.806005899657)
(0.325692666181, 0.761668094246, 0.49528588556)
(0.114258731251, 0.242641068997, 0.550835297076)
(0.47057822269, 0.259217279074, 0.766892354223)
(0.32629627876, 0.542021742973, 0.321251333751)
(0.824860586561, 0.98413137824, 0.674728848649)
(0.422623906113, 0.468890332335, 0.967796243004)
(0.842059600663, 0.0596066599843, 0.73928168942)
(0.918139438486, 0.688260212699, 0.916927621718)
(0.833447037879, 0.745348850745, 0.579550797387)
(0.689979495571, 0.329518716549, 0.312404451727)
(0.269186719863, 0.242498591221, 0.0593808838291)
(0.397119052893, 0.105795091051, 0.798989672723)
(0.72281622792, 0.983753421436, 0.626395739131)
(0.483966670074, 0.0239130616917, 0.527190268765)
(0.115736020871, 0.318197330079, 0.786494849158)
(0.509855397517, 0.785658151308, 0.872966793815)
(0.736726197782, 0.756165603702, 0.883701904306)
(0.562250823464, 0.791169872682, 0.778630293782)
(0.991792609601, 0.486866018269, 0.875736977373)
(0.690844097171, 0.522605071926, 0.6104031335)
(0.705757198049, 0.502276053584, 0.316377546411)
(0.712594730559, 0.631949992632, 0.261358365988)
(0.28781310433, 0.466738751254, 0.918207824127)
(0.882516990239, 0.73754628782, 0.251806316247)
(0.337845965868, 0.783192684026, 0.0783989356352)
(0.380686191051, 0.746987204549, 0.317327818727)
(0.56220605505, 0.177054877288, 0.273093197703)
(0.770229790809, 0.85345056543, 0.0264153616877)
(0.906143045946, 0.0585539722746, 0.836209209654)
(0.412965847262, 0.484807894218, 0.646156010152)
(0.926941521976, 0.905034037776, 0.041399094504)
(0.357104231825, 0.436025189353, 0.918850023089)
(0.425300851875, 0.652383155646, 0.89526613582)
(0.348717993238, 0.236155002179, 0.268688266414)
(0.822544344993, 0.199198791869, 0.117692431222)
(0.552033545882, 0.167343098686, 0.0428092821194)
(0.528057628902, 0.599116979533, 0.692331191077)
(0.993120564433, 0.114471599423, 0.541861449977)
(0.647411734612, 0.0523871255757, 0.69556911098)
(0.520427360761, 0.163202112673, 0.763996131668)
(0.0498433696983, 0.829029792162, 0.819290040996)
(0.624429007646, 0.907610263817, 0.466926762481)
(0.157069840023, 0.411694526907, 0.160005038774)
(0.597889702431, 0.57640710475, 0.720110781983)
(0.353065432821, 0.417894123224, 0.635398048923)
(0.508527489816, 0.752354002005, 0.720289991132)
(0.850689645545, 0.590324626059, 0.183794060421)
(0.0642407779531, 0.767671522645, 0.359418378412)
(0.369943752378, 0.558593163015, 0.294957180283)
(0.393937155379, 0.857261357222, 0.636072908014)
(0.289178928672, 0.393507609387, 0.19928190165)
(0.658068369889, 0.147739377528, 0.827762799148)
(0.470562527852, 0.242247969691, 0.617883455113)
(0.245052750379, 0.566909307097, 0.0832244428758)
(0.192123065329, 0.108470320689, 0.700138150288)
(0.543015330608, 0.197899301971, 0.81736790213)
(0.903409728269, 0.421261521385, 0.657228110792)
(0.683101281203, 0.673411983287, 0.0081257049163)
(0.283850570441, 0.25929901223, 0.424131914702)
(0.168369352704, 0.778278657176, 0.0817666890979)
(0.333891162677, 0.194719086729, 0.85913546513)
(0.98147927551, 0.113353209045, 0.515200118631)
(0.458789837006, 0.982235630755, 0.934637952642)
(0.453498284879, 0.118331317807, 0.717268713031)
(0.95406682734, 0.228260040905, 0.869791224826)
(0.620947186422, 0.386130623607, 0.73997231336)
(0.639768673194, 0.189153480971, 0.22817650859)
(0.495213943867, 0.0769256668787, 0.0850739326795)
(0.169754230306, 0.142684117738, 0.0963384523186)
(0.421567731961, 0.785197799275, 0.387000411883)
(0.66814072719, 0.336201770862, 0.502768991417)
(0.305670003043, 0.879340370565, 0.873912855343)
(0.590548108168, 0.504304217537, 0.592983116577)
(0.0227492779855, 0.857385324182, 0.108322417414)
(0.933467855725, 0.921864773965, 0.441689115766)
(0.773492485232, 0.225241055402, 0.993220462063)
(0.0413237734606, 0.574648166644, 0.0194543496895)
(0.472133910392, 0.876191421192, 0.866751105263)
(0.866190051242, 0.485505147059, 0.494436185717)
(0.591982653778, 0.331749159723, 0.84796790489)
(0.4974033347, 0.741979027406, 0.916930652873)
(0.824417174558, 0.37395104543, 0.187834299411)
(0.718249108693, 0.189753091011, 0.375245710464)
(0.276993861838, 0.739039284567, 0.630484484737)
(0.841361254617, 0.950137694453, 0.452012493249)
(0.324334441467, 0.828963825311, 0.914037912064)
(0.244303835041, 0.9992068149, 0.851489170183)
(0.22239628153, 0.606189906541, 0.685614633283)
(0.244516861815, 0.653470536787, 0.946383164234)
(0.358847216355, 0.961891806732, 0.666372786337)
(0.39688507722, 0.773146002365, 0.113970467344)
(0.743744206795, 0.447976514388, 0.563067944386)
(0.82037330384, 0.234561227313, 0.909081687095)
(0.210446316636, 0.0751837285329, 0.816253305532)
(0.537449758564, 0.490612478765, 0.016354226774)
(0.403449699587, 0.780221970757, 0.883723322018)
(0.0517736109529, 0.806477505502, 0.922874916836)
(0.508762973075, 0.149084917725, 0.305536911547)
(0.144104101776, 0.423777109785, 0.0644914103903)
(0.312060474836, 0.468851670917, 0.422823302281)
(0.0144824144378, 0.78795580927, 0.74463602422)
(0.778455134272, 0.340094334461, 0.884337719895)
(0.54924967443, 0.13117198117, 0.643787364375)
(0.774557418999, 0.0563595877932, 0.791954393721)
(0.160081253456, 0.721355653811, 0.979473698905)
(0.933875476619, 0.89506080265, 0.224672958624)
(0.725916860793, 0.13108155243, 0.243870818183)
(0.270857785658, 0.594207919768, 0.469875918786)
(0.736993891687, 0.772909961105, 0.605753032062)
(0.654344426506, 0.121365162796, 0.562553465491)
(0.773554825184, 0.252708312507, 0.942922938325)
(0.124991064583, 0.173731004962, 0.287965889874)
(0.228027842351, 0.692373153848, 0.913495793909)
(0.126161515454, 0.67483449423, 0.939161940826)
(0.07504101962, 0.0355732655884, 0.190991039082)
(0.487400494866, 0.577748228771, 0.943746673076)
