(0.429882094978, 0.293612248552)
(0.768518248506, 0.399860423399)
(0.835286007938, 0.38442172719)
(0.234620011776, 0.176651822838)
(0.293445950012, 0.108260304623)
(0.398900305946, 0.207937021486)
(0.223565989399, 0.145414172906)
(0.586385608924, 0.360862283888)
(0.178251694927, 0.146620962467)
(0.421686507776, 0.334488770818)
(0.244739629253, 0.153959615067)
(0.190813422422, 0.0720311276934)
(0.211751909915, 0.134396884958)
(0.323106790816, 0.250190288396)
(0.216003886529, 0.179281284073)
(0.244523090535, 0.126830149464)
(0.549562238129, 0.306419861841)
(0.646953784185, 0.507256408867)
(0.31592936991, 0.107130854527)
(0.31564396071, 0.132999871394)
(0.219347517343, 0.110400209814)
(0.624686282551, 0.450932835543)
(0.593492297985, 0.370708950053)
(0.660441850668, 0.597037170452)
(0.197553422708, 0.159603711746)
(0.363942642678, 0.222724442705)
(0.163922291761, 0.161609395067)
(0.219179374098, 0.21917012212)
(0.272352348825, 0.137089101635)
(0.334589547446, 0.133888730963)
(0.213727437937, 0.129619806529)
(0.391245134859, 0.250240130784)
(0.353717547888, 0.232381765136)
(0.692131578604, 0.464819245697)
(0.260617067098, 0.132158728536)
(0.349830398686, 0.164420844168)
(0.312253795787, 0.156140483664)
(0.468221236802, 0.225514287909)
(0.304306390498, 0.238968360418)
(0.524240858064, 0.296478483524)
(0.315685531181, 0.367116533154)
(0.382700231616, 0.195602373254)
(0.754199393071, 0.359895847429)
(0.0408476405035, 0.0246584799446)
(0.271221880214, 0.326938052893)
(0.314372648864, 0.246688697433)
(0.32402878662, 0.205817573355)
(0.495902826854, 0.284322599931)
(0.392250892059, 0.244395833567)
(0.328285106417, 0.437053010699)
(0.51717139629, 0.292419924303)
(0.402123568533, 0.161736933057)
(0.363995381335, 0.348080189854)
(0.596859506081, 0.744769390485)
(0.610536190817, 0.38644597932)
(0.497908136706, 0.257894993121)
(0.60644863472, 0.489232478342)
(0.317604597818, 0.142764778744)
(0.208698651938, 0.109772229833)
(0.441389049345, 0.199407310184)
(0.44348680696, 0.291446111834)
(0.242090287339, 0.122188034319)
(0.442450647476, 0.345710055951)
(0.455663852491, 0.220874130443)
(0.468322370931, 0.16981205997)
(0.315073142312, 0.241181976425)
(0.440324969396, 0.438373208932)
(0.234432013978, 0.261730650356)
(0.261987651709, 0.22461540252)
(0.544964047748, 0.370592891571)
(0.764922092595, 0.369470530776)
(0.725706248166, 0.424229191701)
(0.345050415053, 0.337518227709)
(0.175224496051, 0.219036137675)
(0.13390220764, 0.115484500284)
(0.862425940966, 0.559859335172)
(0.204749457257, 0.146310813907)
(0.212237726008, 0.167849703155)
(0.373303443958, 0.192847282424)
(0.548586883214, 0.247658050268)
(0.342476768622, 0.141643970207)
(0.261671219771, 0.103010567988)
(0.151103695987, 0.0643084477204)
(0.198207382047, 0.18642952453)
(0.239004765713, 0.136963353327)
(0.370812318013, 0.269726262844)
(0.24183093724, 0.12890176217)
(0.379238714393, 0.233054169173)
(0.16267890038, 0.167949694783)
(0.433753732811, 0.383966470814)
(0.146447803311, 0.238263061115)
(0.360549375481, 0.318298680279)
(0.163423446118, 0.105732387275)
(0.404027123801, 0.33235970229)
(0.711116253992, 0.376446977183)
(0.686373137783, 0.458887079204)
(0.396327900424, 0.333331774362)
(0.437743257053, 0.194084554864)
(0.441827090421, 0.199190518658)
(0.149612743148, 0.133840727542)
(0.706418790845, 0.441221063235)
(0.613298455502, 0.289233089388)
(0.489634992657, 0.287420853298)
(0.481792444226, 0.227071685444)
(0.61814668916, 0.331620222031)
(0.411177244697, 0.233059468792)
(0.388968686268, 0.284449663073)
(0.421044957533, 0.185095553116)
(0.131164140692, 0.10871429545)
(0.603721115503, 0.502294979471)
(0.108872441322, 0.0889898665378)
(0.412053947302, 0.343969118292)
(0.570764418904, 0.312157364838)
(0.185204511203, 0.123942982583)
(0.064661315451, 0.0424203840444)
(0.456086382196, 0.309115064321)
(0.330688748239, 0.25080385235)
(0.468799500658, 0.240496323339)
(0.145499127951, 0.104128083871)
(0.446473676275, 0.222641180918)
(0.452488364922, 0.232532172571)
(0.862766570641, 0.537473766024)
(0.148926520161, 0.0807894460224)
(0.191004522495, 0.163157864334)
(0.450558130098, 0.357020614762)
(0.369748858518, 0.402877065806)
(0.348159513961, 0.19311974009)
(0.488199260294, 0.473608640465)
(0.620040317152, 0.312053072573)
(0.08155940141, 0.100689871052)
(0.229571991678, 0.143488933565)
(0.188149189593, 0.184294918958)
(0.588121020946, 0.329887283085)
(0.485083956839, 0.231191398565)
(0.373476550842, 0.338903257776)
(0.357810067623, 0.429401777011)
(0.309215428725, 0.288171575641)
(0.247398898445, 0.137931104619)
(0.220487292776, 0.187966178295)
(0.765421558694, 0.502373465772)
(0.289109591548, 0.278321666105)
(0.272071282809, 0.153014733221)
