(0.690302070065, 0.0963946414741, 0.72131541392)
(0.212391737156, 0.705089741046, 0.236954758722)
(0.514209170656, 0.481365804401, 0.626719498745)
(0.202835691982, 0.802929051747, 0.838614229483)
(0.985963191307, 0.0655178934303, 0.209953992035)
(0.688544470967, 0.385097135544, 0.934155421811)
(0.252098525992, 0.35826354311, 0.460013211755)
(0.757191295918, 0.0108902881588, 0.441105719851)
(0.00125957466503, 0.472058075259, 0.715828654873)
(0.364814743411, 0.282051911869, 0.509048998297)
(0.934538225307, 0.362625225819, 0.490817690666)
(0.0992281512187, 0.565058980233, 0.112740952445)
(0.945158525717, 0.688952748035, 0.535912057183)
(0.160506648319, 0.612400566944, 0.540571239767)
(0.628956603346, 0.666578487701, 0.487653052597)
(0.827254055127, 0.842283208007, 0.688258960968)
(0.289439826293, 0.289841576287, 0.691145194925)
(0.20515172794, 0.467080897206, 0.373143307232)
(0.0871308183931, 0.737209287673, 0.283792064089)
(0.101209972989, 0.650913459001, 0.865704734002)
(0.551017221097, 0.666636817945, 0.933984570646)
(0.386454550653, 0.492535418172, 0.96973740818)
(0.193363243688, 0.549004499907, 0.646723467369)
(0.859674214613, 0.166064065996, 0.0998485920054)
(0.48384567673, 0.160728653234, 0.00904738379163)
(0.335833692354, 0.840665452264, 0.808801870284)
(0.0842679994078, 0.0543200427877, 0.966262215346)
(0.0597677673108, 0.502313365576, 0.675511577179)
(0.552121472191, 0.0843428712001, 0.311630396408)
(0.385685838722, 0.475004257932, 0.061989327727)
(0.74383813711, 0.495328480279, 0.367423900977)
(0.727591347862, 0.490900378087, 0.1855508625)
(0.329642881157, 0.049470968044, 0.509609917099)
(0.197378697613, 0.395560879794, 0.767700445423)
(0.968735106873, 0.828401187888, 0.527257260647)
(0.307441542139, 0.851340658916, 0.624683928507)
(0.725982860631, 0.256610043625, 0.063622513115)
(0.288882791999, 0.181574693912, 0.230883064021)
(0.631830476511, 0.659790750012, 0.956261537487)
(0.328849776369, 0.576480579624, 0.253560816293)
(0.0965340803198, 0.728203480155, 0.257171856353)
(0.971022125638, 0.633202456701, 0.490432368183)
(0.231227367598, 0.404823012157, 0.316633067101)
(0.791450764499, 0.265471460774, 0.204704073231)
(0.0734882916708, 0.981222106779, 0.182577435097)
(0.896112688953, 0.857827737757, 0.270541546833)
(0.519424212176, 0.5295933799, 0.317133443393)
(0.545712228863, 0.330791448059, 0.785779319281)
(0.650998473952, 0.655409683804, 0.308570848664)
(0.433070623682, 0.834884053244, 0.454269218257)
(0.925780325743, 0.926099756552, 0.61795653905)
(0.765399648873, 0.0442891717235, 0.542245983643)
(0.284732160103, 0.612814876802, 0.351560378739)
(0.864273902826, 0.949774751461, 0.520314411094)
(0.220985785847, 0.907178429719, 0.440955399117)
(0.108573096449, 0.851300082311, 0.620428674938)
(0.476126811272, 0.963576201423, 0.369415893747)
(0.291976048163, 0.705830418205, 0.956300279179)
(0.388379414935, 0.139588982709, 0.287061412865)
(0.107736339996, 0.0724943838841, 0.9676763262)
(0.165258810692, 0.209072566392, 0.546765012358)
(0.51324086075, 0.282355245239, 0.485687808866)
(0.887253175431, 0.979583160634, 0.993675496903)
(0.166242085333, 0.0453330366355, 0.677608601603)
(0.939521297453, 0.462317903582, 0.258634696582)
(0.568158802646, 0.364081945976, 0.939524671848)
(0.748270639624, 0.189658983267, 0.127740151021)
(0.294790302378, 0.161935735554, 0.0580805372268)
(0.615521907028, 0.565053389162, 0.554815990552)
(0.387532467004, 0.271050910218, 0.804928489787)
(0.0409637331649, 0.374042802676, 0.388455803714)
(0.262250316434, 0.0478016021389, 0.619135200299)
(0.502915524687, 0.639093604334, 0.35956376257)
(0.667866706757, 0.581327053614, 0.686693459814)
(0.794707329296, 0.88096616573, 0.0551702322355)
(0.386316170421, 0.816342713373, 0.65385562723)
(0.700340624379, 0.540129222797, 0.864860752251)
(0.717290393746, 0.941747294303, 0.718031076933)
(0.342350387322, 0.642915298023, 0.944843447568)
(0.64791150457, 0.443469816229, 0.981663330984)
(0.590235738482, 0.130463925041, 0.895228381332)
(0.811043432539, 0.870872144305, 0.561493883067)
(0.21924949478, 0.667762392927, 0.636956695943)
(0.813915522371, 0.0864177580367, 0.342395534775)
(0.0752633488578, 0.940766075265, 0.819935074241)
(0.951947956876, 0.846252516988, 0.437408250336)
(0.535847735321, 0.574265623696, 0.219455292914)
(0.599445546161, 0.846882554825, 0.736719784049)
(0.98663916326, 0.634414881048, 0.310592918831)
(0.736534415328, 0.373160532752, 0.615806361374)
(0.6664209554, 0.145498831467, 0.646713861468)
(0.465562683036, 0.334125736337, 0.129949425886)
(0.660018111045, 0.698151670031, 0.848049424552)
(0.82956185519, 0.369399336017, 0.418797062241)
(0.140974877337, 0.113548443309, 0.078388363213)
(0.785434073108, 0.987249898331, 0.746986435033)
(0.215955344344, 0.045637614284, 0.0144804699807)
(0.961561436494, 0.493499342667, 0.319221891049)
(0.467351525466, 0.457163240115, 0.15625972823)
(0.138611982225, 0.981681045088, 0.422585796177)
(0.701400682248, 0.329829236534, 0.528566401283)
(0.523167319742, 0.789701587999, 0.711142854872)
(0.751590893895, 0.383958291685, 0.64642046698)
(0.253561753221, 0.724924136788, 0.209570658164)
(0.999559877307, 0.194867408561, 0.615988298461)
(0.878267128886, 0.964037335165, 0.644296744151)
(0.353065432821, 0.417894123224, 0.635398048923)
(0.710515146583, 0.297589682179, 0.151801612294)
(0.515098294912, 0.0682416517942, 0.389995393174)
(0.243804024653, 0.988614896333, 0.554057735058)
