(0.844546915998, 0.630905023035)
(0.20495358688, 0.137249129468)
(0.527392768351, 0.449712391514)
(0.300056895703, 0.169493843271)
(0.563471593409, 0.33911463097)
(0.29543636895, 0.229232334404)
(0.263370024961, 0.282532086451)
(0.39684908244, 0.258153390898)
(0.357962079045, 0.265991101229)
(0.543360172139, 0.52200413223)
(0.324740448254, 0.146535436149)
(0.229352350686, 0.202959050387)
(0.40591268588, 0.196485171647)
(0.553649173771, 0.244050070506)
(0.358671258859, 0.272087349767)
(0.288506509501, 0.253369223167)
(0.624854425797, 0.484430958066)
(0.235188348356, 0.229236655184)
(0.694576790896, 0.380564802052)
(0.155520093118, 0.112745783159)
(0.459932581384, 0.347629303543)
(0.282107138891, 0.297738645553)
(0.272425562489, 0.173814330349)
(0.189838687962, 0.143508223646)
(0.156429679827, 0.0940863980734)
(0.206075989579, 0.086000295643)
(0.102299963827, 0.202080335349)
(0.285596576579, 0.181495641495)
(0.712682281859, 0.412940711636)
(0.36801654877, 0.186834602523)
(0.361975801023, 0.214911006223)
(0.454272792872, 0.205817593498)
(0.560865062874, 0.363456061194)
(0.606573966586, 0.471507859713)
(0.608507303683, 0.350913529561)
(0.308629098957, 0.277016387889)
(0.387213419692, 0.191398686073)
(0.334114279084, 0.245247071671)
(0.262908406604, 0.169864789593)
(0.127262100574, 0.13481659626)
(0.298852592974, 0.152086867924)
(0.373174389364, 0.202216682895)
(0.323849475188, 0.245498093438)
(0.426155643564, 0.205079526642)
(0.283902735027, 0.133992519238)
(0.216231593433, 0.125169250364)
(0.489912335944, 0.320614987009)
(0.646953784185, 0.507256408867)
(0.206512789745, 0.122123083774)
(0.301956728243, 0.227334236003)
(0.191558588614, 0.161121509993)
(0.879933933975, 0.384336151587)
(0.177944569811, 0.156598627273)
(0.428169019328, 0.267422177037)
(0.286114656321, 0.138893150872)
(0.132310120672, 0.0819123309507)
(0.269904654714, 0.156282486964)
(0.521815500325, 0.304415157359)
(0.650877540219, 0.337583178255)
(0.0682835304622, 0.159785986322)
(0.264450857189, 0.291579186866)
(0.535002025785, 0.349556905984)
(0.275417395443, 0.171765656515)
(0.682572231794, 0.644086420595)
(0.188661064787, 0.113151197146)
(0.361199612092, 0.240199878533)
(0.42535835917, 0.202964755427)
