(0.176464785158, 0.204684781319)
(0.2852944151, 0.184756928641)
(0.221311256725, 0.194086631255)
(0.418618358885, 0.274460350761)
(0.607819839786, 0.328082779142)
(0.274202544981, 0.213883149298)
(0.194931380804, 0.199704041699)
(0.614989815235, 0.543072677087)
(0.114310727477, 0.173913224425)
(0.777589297403, 0.458043523962)
(0.32466599368, 0.166706311881)
(0.187362452931, 0.103132212798)
(0.693453767743, 0.306231644801)
(0.137955018269, 0.0882445625264)
(0.251106115761, 0.235001655257)
(0.255643501574, 0.167266572796)
(0.619405591911, 0.326942660381)
(0.349245309827, 0.154048651321)
(0.631302191881, 0.473593196315)
(0.278315539724, 0.190609007289)
(0.47950110472, 0.415632236182)
(0.141409090035, 0.211903390653)
(0.413142224988, 0.298701670645)
(0.178251694927, 0.146620962467)
(0.276888493728, 0.142241754017)
(0.38336908187, 0.207482911947)
(0.321701460737, 0.196107234594)
(0.757357507906, 0.481292531994)
(0.235776539488, 0.16172614568)
(0.261543406086, 0.156509066885)
(0.391662700927, 0.44855090628)
(0.286594267866, 0.340512524805)
(0.159557392377, 0.0898066862617)
(0.271337284803, 0.175408845358)
(0.0947328973191, 0.0781501471077)
(0.373087525695, 0.192099041893)
(0.468760412007, 0.218137420283)
(0.312960493783, 0.152511473423)
(0.517445637303, 0.532280891651)
(0.238608915563, 0.156911732494)
(0.637631451101, 0.391610140352)
(0.454332976985, 0.516334278872)
(0.239556970468, 0.15651403051)
(0.707546157182, 0.317957860701)
(0.103279041472, 0.121736455877)
(0.0887306177682, 0.099069836788)
(0.708891303147, 0.458223386152)
(0.216108743387, 0.204951029955)
(0.177458133263, 0.0791177796878)
(0.249092119542, 0.264522907945)
(0.338167089713, 0.135276648263)
(0.820375859097, 0.456128646434)
(0.355603730422, 0.310444833668)
(0.203824979634, 0.145102521374)
(0.29246066782, 0.149454134177)
(0.266927712675, 0.188003869188)
(0.236701017112, 0.162736719487)
(0.536597835481, 0.32069691382)
(0.621669631406, 0.387456651697)
(0.313742887262, 0.261999499516)
(0.0921927554459, 0.0793817145079)
(0.525785170014, 0.317963971162)
(0.546171452751, 0.455885000677)
(0.510841516615, 0.214575723687)
(0.283707912226, 0.211473772244)
(0.170411007861, 0.133187277591)
(0.550285688404, 0.373829974296)
(0.398227112509, 0.297341586415)
(0.179968493306, 0.186308166429)
(0.409758264613, 0.183128449958)
(0.862971941173, 0.505493965882)
(0.324765266445, 0.238362409898)
(0.308724648993, 0.146925287274)
(0.259226007479, 0.202726171865)
(0.187458623422, 0.166286096589)
(0.178420458628, 0.133795591212)
(0.634979006912, 0.30379023261)
(0.537789108661, 0.283491028187)
(0.138806902684, 0.0842523873954)
(0.639260144901, 0.335595183472)
(0.568851556814, 0.244666759119)
(0.432352745916, 0.401425246228)
(0.208443645023, 0.117596404408)
(0.67033376124, 0.362394903583)
(0.305670150107, 0.264869580419)
(0.468039443551, 0.306777964537)
(0.131901240972, 0.0712275077319)
(0.655264155521, 0.43902584804)
(0.213921019829, 0.173271995397)
(0.495354344828, 0.277946231007)
(0.281063533949, 0.193352450615)
(0.247008011933, 0.128047488977)
(0.21996611076, 0.103878376937)
(0.128091648617, 0.0634923895542)
(0.196553249601, 0.124943293146)
(0.554157326237, 0.541274451602)
(0.452604389966, 0.29453383539)
(0.130190647141, 0.09845672754)
(0.465815113162, 0.212373468476)
(0.544600461246, 0.288500817142)
(0.357321149256, 0.222196741062)
(0.465125167445, 0.351284426599)
(0.146447803311, 0.238263061115)
(0.272425562489, 0.173814330349)
(0.279563274289, 0.330116819667)
(0.100039647061, 0.0951178142198)
(0.274278240465, 0.234971221662)
(0.404416148949, 0.181806383615)
(0.368496160316, 0.18838149939)
(0.649786780715, 0.353352410656)
(0.376069431372, 0.428459733113)
(0.493377575896, 0.244787019668)
