(0.297444071328, 0.428017312922, 0.326473055596)
(0.485370333616, 0.366653384563, 0.773489280142)
(0.347520230752, 0.549215818164, 0.560186626095)
(0.413763838997, 0.481717829801, 0.682187264438)
(0.737897429712, 0.423536180828, 0.46781353963)
(0.649689667481, 0.69072969736, 0.355213123621)
(0.422979970555, 0.466925567685, 0.349969845543)
(0.20909900397, 0.162103315865, 0.485506918712)
(0.118582417527, 0.142074950286, 0.806263443867)
(0.78002110301, 0.494330366094, 0.818695912735)
(0.675034422168, 0.966108343701, 0.773984754885)
(0.766033577565, 0.572118271941, 0.308876850718)
(0.778155466206, 0.394025552543, 0.515067908605)
(0.825041765663, 0.788667006074, 0.348960290319)
(0.093678052192, 0.508081420873, 0.154047258817)
(0.935182633387, 0.905196729036, 0.191971138924)
(0.866415826671, 0.103929881889, 0.335079718772)
(0.658705622168, 0.618569552676, 0.120809628441)
(0.702855817254, 0.774772084683, 0.537876863408)
(0.238138631275, 0.606748107633, 0.804585370921)
(0.22633567353, 0.498722850503, 0.322360692594)
(0.0649256354444, 0.00726591979947, 0.403018911142)
(0.607441829594, 0.640119944418, 0.519833749535)
(0.181304482799, 0.637494799994, 0.0470103497365)
(0.527733424041, 0.42917964823, 0.3749106653)
(0.0621528025587, 0.759931868897, 0.224518897886)
(0.799761788887, 0.16698870227, 0.493786383857)
(0.879039049518, 0.0432147724269, 0.561803828741)
(0.477018225051, 0.573609940145, 0.247665319315)
(0.697942900875, 0.117180060988, 0.140703287144)
(0.115899024259, 0.0900759251106, 0.804723057922)
(0.0814101684464, 0.311477542441, 0.665283669113)
(0.588632552188, 0.746175056344, 0.187737692576)
(0.414817071203, 0.85209368918, 0.384906710622)
(0.0138543515807, 0.956359332213, 0.753462406807)
(0.255523783113, 0.663733975758, 0.858951262524)
(0.98124632387, 0.82126885921, 0.468441177568)
(0.324297452345, 0.915816618283, 0.246469191379)
(0.384946354751, 0.0970767593795, 0.999648488662)
(0.744049293635, 0.788662602082, 0.191124314612)
(0.833957489645, 0.00246514654075, 0.442936803943)
(0.0568209864421, 0.204312759887, 0.647443644776)
(0.693382025417, 0.467239433348, 0.414543044922)
(0.858426593836, 0.266665027823, 0.77729949467)
(0.0600506887597, 0.497260522877, 0.0404461622422)
(0.606178851855, 0.641961341961, 0.698270825755)
(0.521057311664, 0.361981890807, 0.867421512997)
(0.789966948039, 0.644474313726, 0.880827444422)
(0.660295220065, 0.268654265082, 0.176869181527)
(0.0969461907246, 0.265742484283, 0.435551095159)
(0.682647758107, 0.160291045121, 0.11234591822)
(0.804596617773, 0.0442531953066, 0.663540630152)
(0.17316523066, 0.457170581879, 0.997069054953)
(0.529289064025, 0.615719739239, 0.346835529683)
(0.398961817323, 0.475932348393, 0.071959562268)
(0.487657377259, 0.786965303403, 0.630720421986)
(0.0432279239812, 0.838309154447, 0.27356936552)
(0.235060020901, 0.176350649074, 0.229214351263)
(0.606735072531, 0.332091728799, 0.630069628398)
(0.497978106029, 0.408311743638, 0.982376093654)
(0.48500020748, 0.790329889007, 0.120689805044)
(0.572648032876, 0.292612228428, 0.334445999583)
(0.643367574166, 0.572269659637, 0.966976565436)
(0.72094146752, 0.322830369901, 0.195790135479)
(0.184933388779, 0.645927759004, 0.706549699932)
(0.22697872423, 0.894792594065, 0.592699643274)
(0.79462707231, 0.599241459943, 0.768412414795)
(0.990128915265, 0.959868471974, 0.941151146319)
(0.255950242579, 0.574690352293, 0.192460348434)
(0.809162606841, 0.125410435186, 0.358154774273)
(0.872971789043, 0.151665394752, 0.958499498425)
(0.977419829315, 0.614661540023, 0.218053783276)
(0.27923682473, 0.580350259487, 0.666237589837)
(0.782636108295, 0.977839437465, 0.830629545767)
(0.387115472831, 0.384316529125, 0.425686917366)
(0.69938689771, 0.469615315449, 0.562028576555)
(0.791740128258, 0.0786466781141, 0.456041150676)
(0.66284598388, 0.51929191805, 0.423801937062)
(0.240939225693, 0.964227247658, 0.928385065899)
(0.97327946193, 0.678123912045, 0.543028952406)
(0.665901946235, 0.443514581483, 0.310448601251)
(0.112487759427, 0.283812850542, 0.93851939158)
(0.392242907497, 0.988785254917, 0.605984285433)
(0.765974668035, 0.637810443881, 0.666770937025)
(0.928138147087, 0.659137574686, 0.54329130184)
(0.497658997207, 0.148788412667, 0.775802512705)
(0.957983783265, 0.234537262245, 0.177771285428)
(0.87011991473, 0.65098423884, 0.677370293531)
(0.462969807985, 0.940158827704, 0.194716226507)
(0.664727306428, 0.944143565451, 0.379376573451)
(0.65839644714, 0.575844044692, 0.281872284717)
(0.392656024597, 0.169799814421, 0.159984693609)
(0.900646320032, 0.231335972259, 0.306175403477)
(0.585498701172, 0.109746686277, 0.00538399066908)
(0.891449066888, 0.836335039277, 0.383417413536)
(0.140494214639, 0.0271168154721, 0.820460688963)
(0.397581855527, 0.523876625542, 0.938073658251)
(0.347669463119, 0.94160318792, 0.181607641752)
