(0.687841133794, 0.578592905923)
(0.673161173677, 0.512283837076)
(0.438127939017, 0.220570764333)
(0.528043625417, 0.311700556205)
(0.156767207228, 0.194181540546)
(0.279003003622, 0.153391335298)
(0.344895301358, 0.230288192396)
(0.690566791647, 0.320156032557)
(0.356582808067, 0.299356672853)
(0.313862635034, 0.117516583131)
(0.311125808995, 0.308247423369)
(0.4375806979, 0.415621636944)
(0.314916167252, 0.155542887993)
(0.318004170697, 0.232303614828)
(0.243329335536, 0.23365212098)
(0.336196525329, 0.137125526979)
(0.598792222723, 0.294714033575)
(0.594869087143, 0.406964002374)
(0.210091572921, 0.116889770129)
(0.523748837423, 0.306216536644)
(0.295665316764, 0.271494935003)
(0.540965837139, 0.294270928695)
(0.302628060316, 0.19781107492)
(0.272702285321, 0.184306853172)
(0.318549550449, 0.224219322222)
(0.331368766679, 0.24645777659)
(0.31874561416, 0.228946320839)
(0.170018880439, 0.229958446904)
(0.448143940546, 0.348444165587)
(0.235463830278, 0.131138198337)
(0.427528089539, 0.375388756091)
(0.598472688511, 0.39178515763)
(0.205262573361, 0.114955127672)
(0.352445615587, 0.240858914812)
(0.0662707751528, 0.0473750108491)
(0.144308475226, 0.0883637456665)
(0.175667500765, 0.137615824438)
(0.215490770425, 0.22180672194)
(0.341395936393, 0.183424964191)
(0.0799772417186, 0.17854560046)
(0.32867351111, 0.172850277132)
(0.265947394121, 0.283366832137)
(0.412053947302, 0.343969118292)
(0.364314915547, 0.285470717405)
(0.196365872257, 0.114200657968)
(0.2352330211, 0.133441018595)
(0.402881764276, 0.214706484905)
(0.284011935068, 0.209051551564)
(0.195809944773, 0.198620231925)
(0.378743591478, 0.132617850985)
(0.193612914394, 0.157900751689)
(0.404995653714, 0.167998222338)
(0.318570645912, 0.277272086572)
(0.20812535172, 0.0836825060831)
(0.280557863303, 0.203599300575)
(0.184203717641, 0.11529093434)
(0.121362196062, 0.0976729912205)
(0.276081282058, 0.183608573743)
(0.123852081098, 0.155316287929)
(0.374512089872, 0.316069284128)
(0.193472691613, 0.127581326512)
(0.470986603761, 0.407845416506)
(0.357365822, 0.227185094117)
(0.341915257045, 0.254987418464)
(0.183430630984, 0.107913493295)
(0.508867849957, 0.239501193683)
(0.238989254344, 0.175732312392)
(0.166684556446, 0.141608830554)
(0.207821328878, 0.182495714634)
(0.391399007645, 0.178564791972)
(0.379016591581, 0.302334022825)
(0.236305166961, 0.170094731596)
(0.398198571589, 0.356403708868)
(0.620099260356, 0.334235553948)
(0.264211361644, 0.209260156238)
(0.255809163, 0.108705940601)
(0.774688050848, 0.57390980723)
(0.300200841213, 0.188687970016)
(0.327593299337, 0.143111352648)
(0.485336481935, 0.381391172747)
(0.460476099772, 0.388330591249)
(0.160501724554, 0.151716327024)
(0.324291859447, 0.184181915707)
(0.343077989305, 0.230456693791)
(0.283429328029, 0.193617937693)
(0.322324397337, 0.350093535895)
(0.47958424566, 0.295954766667)
(0.0632783217443, 0.109763301565)
(0.323243911322, 0.201370072421)
(0.272702285321, 0.261604852763)
(0.39415879051, 0.333903326643)
(0.563364254731, 0.417834155399)
(0.164053828175, 0.0803116069103)
(0.472593581643, 0.423700056513)
(0.150974641393, 0.157816302781)
(0.574240206587, 0.279197899331)
(0.868756441096, 0.649227544185)
(0.253682864466, 0.222911226199)
(0.147374762754, 0.112265056814)
(0.842000569577, 0.660039262548)
(0.382609645218, 0.328637621725)
(0.345946351757, 0.163546380482)
(0.407680982006, 0.217969156312)
(0.114347954764, 0.177215425692)
(0.787627014849, 0.425337680746)
(0.383620986511, 0.393399437569)
(0.238937136142, 0.205070479662)
(0.674282335466, 0.424586028849)
(0.158740253431, 0.116733825651)
(0.301396457575, 0.130922266938)
(0.263603936413, 0.184193039078)
(0.550943990926, 0.278383749559)
(0.264146213892, 0.393273807974)
(0.274606461044, 0.159431512274)
(0.616030938357, 0.338874159156)
(0.275772295577, 0.170974020052)
(0.244063953997, 0.217568399098)
(0.283446080308, 0.23986137277)
(0.419011727216, 0.322936474645)
(0.454272792872, 0.205817593498)
(0.556398408906, 0.284874268571)
(0.402719825578, 0.233192019692)
(0.115991539479, 0.129624532729)
(0.541186098587, 0.344995877665)
(0.125173649782, 0.0939826590839)
(0.613461014655, 0.375531046101)
(0.535216703139, 0.37021979943)
(0.418348461055, 0.2802836175)
(0.317442038666, 0.165977262863)
