(0.33516792172, 0.441738141184, 0.892648926606)
(0.257409120322, 0.0247455501333, 0.217427474401)
(0.328711238499, 0.61357463379, 0.751328941926)
(0.495213943867, 0.0769256668787, 0.0850739326795)
(0.629385162005, 0.557699910425, 0.777350670061)
(0.458448687295, 0.707785326465, 0.700048681535)
(0.716144310558, 0.456833888848, 0.259936286401)
(0.0941944092917, 0.560919482493, 0.241083052277)
(0.604885715597, 0.598809714992, 0.830929340108)
(0.31083864454, 0.958906418776, 0.677309238216)
(0.316827316742, 0.0304332948021, 0.948167059794)
(0.15474482644, 0.407731190704, 0.193515256976)
(0.377206652166, 0.820095654048, 0.783120875112)
(0.876979849956, 0.0970508942506, 0.846026841523)
(0.599796008177, 0.614387376337, 0.653182175149)
(0.994670554851, 0.614392553168, 0.49259231534)
(0.263573815837, 0.1705258825, 0.187282079625)
(0.189936746552, 0.393677216442, 0.842273134787)
(0.158238353159, 0.893031700737, 0.931126327886)
(0.831961316037, 0.642579413011, 0.344542984845)
(0.690602198874, 0.763257135993, 0.530555543483)
(0.373635681621, 0.114338318129, 0.0918929059101)
(0.369776769721, 0.0256043374134, 0.310337799539)
(0.464217941234, 0.437594933013, 0.353584338667)
(0.470785887199, 0.910485952055, 0.225164978906)
(0.506466733262, 0.97242519963, 0.691673235348)
(0.767248972838, 0.469543761246, 0.637411423271)
(0.0203553286323, 0.0927682926609, 0.559324968422)
(0.309167686442, 0.534292828305, 0.765723328289)
(0.934195323804, 0.937408260985, 0.258547215855)
(0.369943752378, 0.558593163015, 0.294957180283)
(0.77290739457, 0.156286610057, 0.992238867405)
(0.661449509947, 0.995125615704, 0.747799782992)
(0.398814781823, 0.806587599055, 0.716908879978)
(0.477764510245, 0.765393294547, 0.0363068435245)
(0.265660146814, 0.950231984033, 0.432639480661)
(0.747637144879, 0.283486272691, 0.509117844438)
(0.206288522913, 0.201601640831, 0.389239501177)
(0.613939651035, 0.853004648959, 0.606156013157)
(0.00705499497422, 0.0517504872248, 0.978099718502)
(0.585873145932, 0.977157541783, 0.9700946414)
(0.293691578123, 0.318515439349, 0.831005784507)
(0.260308704446, 0.461958719844, 0.248457007945)
(0.630211423956, 0.488280962012, 0.856970636437)
(0.143267239095, 0.462146698361, 0.357248674563)
(0.564520768789, 0.439794252205, 0.0874118839745)
(0.844627611547, 0.897217848707, 0.489247176329)
(0.0276583280408, 0.471750993325, 0.871265651166)
(0.492797061895, 0.773270023976, 0.398347559872)
(0.75279031647, 0.350552330119, 0.2646228684)
(0.734475135297, 0.253969399037, 0.291279849592)
(0.333632215339, 0.0775631446568, 0.266709085593)
(0.337792523297, 0.228041762277, 0.572794071168)
(0.73583665709, 0.420894029912, 0.101487927581)
(0.209819228863, 0.961947106409, 0.723261867587)
(0.29575411921, 0.590028588714, 0.319978330623)
(0.251972924106, 0.926146821309, 0.0632271949621)
(0.340424061138, 0.452667985417, 0.226047042831)
(0.524376258858, 0.63402504435, 0.980464530153)
(0.661878500704, 0.703976955362, 0.363668032188)
(0.154489618553, 0.657217809306, 0.917626356491)
(0.744316491212, 0.00287773651252, 0.853164245869)
(0.815316648338, 0.273446656706, 0.604668000974)
(0.677103290965, 0.577801283619, 0.761197106673)
(0.145094470091, 0.710416583271, 0.125797985022)
(0.647181772746, 0.851031306831, 0.993396289021)
(0.165525525464, 0.40478156248, 0.27060554426)
(0.711721785609, 0.285763906539, 0.068200080773)
(0.35762431953, 0.490284173557, 0.15956933141)
(0.313363477586, 0.795773098141, 0.584071896617)
(0.247419474371, 0.126584026646, 0.179034063878)
(0.772897957092, 0.988313875272, 0.52454203431)
(0.606485828296, 0.390068756969, 0.777833016553)
(0.913358216859, 0.400170961171, 0.540691542688)
(0.483996668605, 0.232926116092, 0.413364981679)
(0.512531883892, 0.972661721217, 0.885377507734)
(0.230277106454, 0.133858902656, 0.528313286036)
(0.957621571227, 0.262941643281, 0.837335315581)
(0.482663216097, 0.702119634033, 0.921846458112)
(0.25907034595, 0.250642335074, 0.366322547707)
(0.720054949973, 0.887351826885, 0.658492375789)
(0.692813091083, 0.958276788116, 0.473710268145)
(0.191006645056, 0.934587006519, 0.36945365773)
(0.617039107061, 0.579636192138, 0.96388633111)
(0.869554440387, 0.710343014877, 0.517760368558)
(0.149624083095, 0.336144010299, 0.964325600948)
(0.409581375407, 0.165287725697, 0.2114376289)
(0.257728668216, 0.430404705274, 0.736425960511)
(0.818133357312, 0.230297764731, 0.383796988244)
(0.688945380481, 0.750616047678, 0.87368045374)
(0.922132337801, 0.717310871869, 0.883412109662)
(0.152321010791, 0.1984500038, 0.54156092811)
(0.686737266819, 0.528983972753, 0.0425418711285)
(0.120061363435, 0.288604573224, 0.31814689523)
(0.748003207928, 0.985999087474, 0.5798321574)
(0.985361611002, 0.541551101826, 0.731201063492)
(0.322742213103, 0.0270681743295, 0.776720700804)
(0.561952883427, 0.807199500922, 0.51911237306)
(0.260403644542, 0.85152430392, 0.779928261763)
(0.404311045857, 0.146067112197, 0.909181226606)
(0.572093318855, 0.519231252643, 0.828978074465)
(0.569793555061, 0.759375133152, 0.942407219377)
(0.886264791877, 0.124683381509, 0.354214531691)
(0.00812496742056, 0.254418850542, 0.00136689905992)
(0.675241999056, 0.0413825216391, 0.391259296465)
(0.453283251804, 0.0659982561563, 0.867628946501)
(0.101758885357, 0.152920989509, 0.133574143983)
(0.900272742222, 0.183806968649, 0.826780561678)
(0.0540634846426, 0.854408474769, 0.481473759649)
(0.299867088503, 0.196546411399, 0.0754655279262)
(0.206077013708, 0.858371543225, 0.174662511105)
(0.74340960502, 0.283470733268, 0.487639036343)
(0.038685206645, 0.0437642621107, 0.566684177503)
(0.428061665658, 0.185311975026, 0.0679500047395)
(0.832988763023, 0.237292473321, 0.370574806422)
(0.591000580531, 0.423664132331, 0.321999492124)
(0.195329464743, 0.503772310677, 0.556302384404)
(0.547125076175, 0.55214357495, 0.410462904271)
(0.138666947492, 0.35355631599, 0.858264600904)
(0.727591347862, 0.490900378087, 0.1855508625)
(0.769444524718, 0.446991713428, 0.593384146919)
(0.706058240478, 0.499539423481, 0.442405508231)
(0.0142448702179, 0.801231012132, 0.0432737745882)
(0.63514040903, 0.535225925022, 0.958600805282)
(0.199540616988, 0.980354802816, 0.145317315282)
(0.315177177182, 0.241977104218, 0.419118281929)
(0.58707850813, 0.240160158344, 0.885785469659)
(0.525716408187, 0.612817173918, 0.419444334118)
(0.550436939924, 0.734888603903, 0.12220478567)
(0.645057901591, 0.043658969695, 0.489073103394)
(0.502092257977, 0.312535460145, 0.923170912738)
(0.267267837126, 0.979420968995, 0.549295122331)
(0.153044914117, 0.314101508218, 0.761899812511)
(0.0115085412666, 0.569179733149, 0.862459119765)
