(0.156813741336, 0.0937232130404)
(0.191134197544, 0.183673810997)
(0.55403447619, 0.335386964078)
(0.768518248506, 0.399860423399)
(0.656192355873, 0.438353562714)
(0.201207901368, 0.21946119788)
(0.0720862978146, 0.0554275057418)
(0.421518984986, 0.280628352437)
(0.138832961784, 0.0674713156382)
(0.38705086054, 0.20447916245)
(0.501769847263, 0.303048438535)
(0.435789444947, 0.217956243258)
(0.72997001342, 0.487066341623)
(0.446749778653, 0.343535465813)
(0.202152853999, 0.117536180063)
(0.0667820298923, 0.0557387518529)
(0.152331575999, 0.137615537729)
(0.483926188217, 0.302218893897)
(0.161263643025, 0.122424828199)
(0.178752401936, 0.0844506795399)
(0.247880991809, 0.138803995905)
(0.132511148021, 0.169180570053)
(0.555076219768, 0.481204880001)
(0.217380675688, 0.109977393997)
(0.379736939582, 0.170746391865)
(0.284576548919, 0.184535005493)
(0.175551475721, 0.1693049341)
(0.258041559302, 0.194781400748)
(0.193362250662, 0.184587616403)
(0.29798395628, 0.194356844533)
(0.509986529927, 0.324275409684)
(0.285857167587, 0.239491385145)
(0.318773534625, 0.171339044052)
(0.360631895967, 0.258058600319)
(0.27468774062, 0.141413860207)
(0.631647785194, 0.509793659905)
(0.527661425271, 0.207660865743)
(0.312960493783, 0.152511473423)
(0.153228753612, 0.109472225805)
(0.409488366783, 0.423850177239)
(0.248379837453, 0.214714770327)
(0.292516508751, 0.183912849265)
(0.310303706411, 0.146797364005)
(0.602637801456, 0.495184241767)
(0.265786696333, 0.191797870887)
(0.707343268469, 0.408228346327)
(0.401251209111, 0.401126675746)
(0.192954611871, 0.109583795511)
(0.710431271914, 0.327272643298)
(0.342687723247, 0.206140278832)
(0.204602409474, 0.0887327343095)
(0.358336833732, 0.15117220239)
(0.229509325746, 0.182783853875)
(0.322796563425, 0.240501958952)
(0.423912699531, 0.336444325042)
(0.534155105009, 0.342958425773)
(0.24950720379, 0.339271554288)
(0.420306616344, 0.258929059077)
(0.239091629383, 0.14119833423)
(0.160921151986, 0.102397626737)
(0.500297508067, 0.347169083542)
(0.177870115237, 0.108550114835)
(0.409956810143, 0.335291075947)
(0.207005430841, 0.140582288463)
(0.358700420234, 0.253145747762)
(0.333024140034, 0.120085463884)
(0.358860497568, 0.281604221154)
(0.462643348321, 0.344691938137)
(0.28176961149, 0.337220636067)
(0.155638599981, 0.081956300302)
(0.333811497151, 0.331345045128)
(0.385211832569, 0.186058340784)
(0.172006817557, 0.182041723807)
(0.288243436674, 0.221959324479)
(0.144947543651, 0.0721092780006)
(0.405982797271, 0.324186778851)
(0.400356513317, 0.302534628785)
(0.45553790017, 0.364282718598)
(0.304736986116, 0.239946493666)
(0.138751682208, 0.102617997627)
(0.107157504308, 0.0836719561301)
(0.287994013852, 0.214157851353)
(0.271125089268, 0.160536827376)
(0.490427313412, 0.244992351828)
(0.229131468784, 0.109490319765)
(0.195398583254, 0.173373133863)
(0.401701659282, 0.264672573965)
(0.225262933225, 0.21978344865)
(0.396002161664, 0.420835304371)
(0.196796467875, 0.223084621792)
(0.29138479923, 0.175459736013)
(0.638279826347, 0.689581783139)
(0.0802347304527, 0.0466942519615)
(0.135466374143, 0.0545860761752)
(0.237162015014, 0.132495682042)
(0.538798588589, 0.197076152865)
(0.719785248191, 0.314560750143)
(0.635343834324, 0.306743832866)
(0.347915054777, 0.324054563945)
(0.515492445653, 0.292368984363)
(0.419163738637, 0.161341999595)
(0.600072220937, 0.359577106596)
(0.342067888921, 0.190106370195)
(0.436431615646, 0.307954676639)
(0.483627129013, 0.287348260176)
(0.296030144175, 0.398235642791)
(0.120365125229, 0.0712476287982)
(0.136696115519, 0.141659176934)
(0.179907688738, 0.12313325216)
(0.391966723769, 0.207216208605)
(0.349589041776, 0.246270825099)
(0.228898798241, 0.323816860653)
(0.399883106319, 0.189137185357)
(0.843038590426, 0.571680005658)
(1.0, 0.721330998433)
(0.730073008914, 0.5108072688)
(0.319812175929, 0.27156845768)
(0.282825005072, 0.168909664644)
(0.398268682979, 0.214764632858)
(0.353255309076, 0.228835393979)
(0.163578559813, 0.156558691992)
(0.433242478072, 0.286461002149)
(0.174352757084, 0.0594659640397)
(0.15137917791, 0.132961607083)
(0.415025305248, 0.203510719027)
(0.304010433568, 0.219888453188)
(0.594480061996, 0.294804167381)
(0.385920391929, 0.315646112175)
(0.330979121076, 0.310079711098)
(0.497908136706, 0.257894993121)
(0.253606548528, 0.211299852518)
(0.459595674437, 0.275911428924)
(0.546952605321, 0.315615985432)
(0.470986603761, 0.407845416506)
(0.46780305028, 0.348734499932)
(0.213725576573, 0.181312674789)
(0.504656202904, 0.274069926219)
(0.0401092993142, 0.126324002433)
(0.250456499605, 0.126452449835)
(0.486243586824, 0.321948671714)
(0.62624734678, 0.411635720129)
(0.333818942609, 0.239453239546)
(0.320507085283, 0.191592252017)
(0.447813858602, 0.247623889454)
(0.367126196159, 0.212253949342)
(0.235680989452, 0.142450764112)
(0.683966393687, 0.34200139243)
(0.814451756849, 0.462344295394)
(0.325173525691, 0.262379206109)
(0.479847938942, 0.256432742303)
(0.311125808995, 0.308247423369)
(0.287299724952, 0.170504871784)
(0.306316663988, 0.205792390094)
(0.502147083769, 0.352587223002)
(0.44437840048, 0.262830022993)
(0.565001014444, 0.401110826174)
(0.53629133082, 0.348600683484)
(0.569759282159, 0.428346779146)
(0.904896070722, 0.497775893397)
(0.147521810537, 0.11790569284)
(0.198861341386, 0.115855516034)
(0.327250808297, 0.174654375654)
(0.323103688542, 0.176366906825)
(0.430784236229, 0.346248070123)
(0.366793011942, 0.148551906848)
(0.332409269346, 0.26814645057)
(0.504346595968, 0.274336461563)
(0.236300203323, 0.173922963536)
(0.19719293848, 0.110970496547)
(0.584889071992, 0.324004197423)
(0.279187899146, 0.322979731723)
(0.626795828807, 0.369771464358)
(0.291913426704, 0.233931667948)
(0.154813395122, 0.0840218719736)
(0.409930130587, 0.328207192474)
(0.317447002304, 0.206817023791)
(0.432900607487, 0.297542073663)
(0.210924223237, 0.149295994596)
(0.539489775215, 0.284649003484)
(0.366016823011, 0.226096558142)
(0.4820356625, 0.243118339137)
(0.305255686313, 0.174260945166)
(0.402684459655, 0.178779576534)
(0.856586841023, 0.524472902643)
(0.535242141785, 0.377632212131)
(0.673928055786, 0.571059352402)
(0.16591022888, 0.14477905434)
(0.339163540092, 0.337419452345)
(0.444840639292, 0.3520414274)
(0.477243269772, 0.37819034737)
(0.808222390848, 0.466070074035)
(0.379298898507, 0.404380873591)
(0.330317095825, 0.174202461218)
(0.448081895067, 0.22767061609)
(0.137376133959, 0.0980767835226)
(0.3034501629, 0.297777433998)
(0.124297567631, 0.0957156473145)
(0.368862849091, 0.299728716727)
(0.207933631193, 0.121357609411)
(0.211859248592, 0.145070535521)
(0.234895493699, 0.121207033979)
(0.132055734212, 0.157431128572)
(0.290727117162, 0.157300654063)
(0.452875528705, 0.175560637054)
(0.333014833212, 0.128512197754)
(0.343987576013, 0.271421748321)
(0.265160657459, 0.15394243052)
(0.314321771572, 0.145672758822)
(0.185988145591, 0.0985487697399)
(0.145649898463, 0.0600522190571)
(0.685465412438, 0.35708855111)
(0.146447803311, 0.238263061115)
(0.167223731651, 0.139546363398)
(0.343607857688, 0.187548543385)
(0.56726381303, 0.4005586334)
(0.369299028802, 0.2244586472)
(0.436553845237, 0.241502961646)
(0.432841664283, 0.305698930248)
(0.13033459265, 0.0711721283003)
(0.502706733982, 0.296867187813)
(0.407700836559, 0.254455801463)
(0.248237132854, 0.184533047814)
(0.208964206584, 0.139866775202)
(0.173604488618, 0.167843494124)
(0.473854966213, 0.482339580431)
(0.42125094852, 0.18401064579)
(0.278751719435, 0.155787582017)
(0.158140894113, 0.26098835229)
(0.181760366714, 0.142849780928)
(0.442537511145, 0.305585333437)
(0.439553123649, 0.22073150444)
(0.345282465141, 0.299324519003)
(0.167448336282, 0.129389933953)
(0.589491605557, 0.345650187743)
(0.151130375543, 0.153174257063)
(0.419078115877, 0.250949533585)
(0.374341464807, 0.262701407594)
(0.157931800851, 0.103035800534)
(0.0425017729495, 0.0262350689908)
(0.555266699385, 0.226559141242)
(0.333152574174, 0.174071482719)
(0.486170993615, 0.261810709057)
(0.800994713105, 0.592753276716)
(0.842000569577, 0.660039262548)
(0.352965556694, 0.200771665908)
(0.477505722144, 0.336886500368)
(0.571369362315, 0.363042292357)
(0.133152698265, 0.133439921044)
(0.189658756075, 0.0919662376701)
(0.272396401114, 0.218219940654)
(0.164231278242, 0.105580595579)
(0.178295126762, 0.101284075498)
(0.260248516958, 0.181440954194)
(0.167554434049, 0.226723776565)
(0.25770651372, 0.21341636413)
(0.19873725043, 0.15662111144)
(0.639260144901, 0.335595183472)
(0.501576265371, 0.209674924057)
(0.240853100506, 0.251205686973)
(0.161420618085, 0.122946587377)
(0.598639590847, 0.461137743258)
(0.552050261801, 0.57918496455)
(0.123806167445, 0.101102493052)
(0.262018674448, 0.178383664232)
(0.260694003491, 0.199904934369)
(0.335522090982, 0.23664410426)
(0.455584434279, 0.245325419118)
(0.166709374637, 0.258225480028)
(0.268924956615, 0.206226042573)
(0.414777123336, 0.163388903889)
(0.534892825743, 0.253268272842)
(0.271607182633, 0.178650940992)
(0.81184336495, 0.380736645387)
(0.150652625361, 0.094273566847)
(0.729512738247, 0.613044482425)
(0.491617966137, 0.442708280033)
(0.134345832809, 0.217087267331)
(0.300410554929, 0.175059621645)
(0.0780259114326, 0.0706720917307)
(0.195226096824, 0.27702347719)
(0.119920259152, 0.106897283875)
(0.554226817172, 0.326016347343)
(0.447377678891, 0.301038315722)
(0.361769189581, 0.28461966744)
(0.400808824852, 0.394701087137)
(0.335706986507, 0.269751278108)
(0.335213724956, 0.174735057059)
(0.297010462729, 0.158864399483)
(0.572402419525, 0.249833401963)
(0.50308148867, 0.306345864316)
(0.540965837139, 0.294270928695)
(0.338757762665, 0.190413750233)
(0.236509296584, 0.10764881706)
(0.121390116528, 0.0824366906537)
(0.456069629917, 0.196080163081)
(0.722764672049, 0.388071599912)
(0.481593898696, 0.256958248842)
(0.528001434491, 0.206570322804)
(0.350783417229, 0.328964717408)
(0.212017464561, 0.140779433771)
(0.395423897809, 0.380747699331)
(0.489071619716, 0.374217986453)
(0.591315122158, 0.496222648645)
(0.293274704493, 0.158676993286)
(0.318212643503, 0.155764643144)
(0.0928566420615, 0.0599164449299)
(0.51196081704, 0.313680532131)
(0.386306935257, 0.240776157016)
(0.243846794824, 0.15606994679)
(0.166535647299, 0.117878601185)
(0.275417395443, 0.171765656515)
(0.0380071985164, 0.0434605111767)
(0.67703281151, 0.478789748622)
(0.317038122603, 0.241439059368)
(0.347544643273, 0.198017791342)
(0.633939745154, 0.502297342571)
(0.212865005792, 0.130654634042)
(0.514262704277, 0.297081972375)
(0.401625963799, 0.174929265849)
(0.520858138598, 0.344465288788)
(0.304719613382, 0.177478856521)
(0.686373137783, 0.458887079204)
(0.568335958891, 0.410323946172)
(0.197923834212, 0.188274369175)
(0.350131319254, 0.202455266456)
(0.274599636041, 0.19928306485)
(0.1790657316, 0.270635698186)
(0.279887772139, 0.155520354542)
(0.211854284954, 0.115109806601)
(0.440325589851, 0.24605656467)
