(0.105575677596, 0.976616849986, 0.659264294195)
(0.594319350488, 0.902715094515, 0.786199655924)
(0.299640034295, 0.147337799486, 0.272509914975)
(0.893447509945, 0.0449962781734, 0.811253898516)
(0.453641087978, 0.542723225496, 0.728792162611)
(0.566925126552, 0.786076112597, 0.729037549979)
(0.58789626811, 0.854970554047, 0.154210998056)
(0.737796893081, 0.317702361108, 0.131176551559)
(0.547576113709, 0.99087411783, 0.0540958572554)
(0.551185274372, 0.622025425482, 0.608909923162)
(0.860348342859, 0.129830003351, 0.292196047791)
(0.232510133754, 0.604880394118, 0.394838709399)
(0.774253354904, 0.116302352065, 0.962810539811)
(0.562769154146, 0.382845328451, 0.666855122718)
(0.797253752726, 0.443102077518, 0.585198595362)
(0.265704804207, 0.907069760977, 0.750143020477)
(0.841361254617, 0.950137694453, 0.452012493249)
(0.926749959469, 0.421512193705, 0.754973433833)
(0.581591718482, 0.83822348844, 0.314401048433)
(0.537463485495, 0.0283944497063, 0.14393383404)
(0.614644384766, 0.59920526472, 0.140814421439)
(0.121172418058, 0.340115313518, 0.222127970252)
(0.157538824894, 0.135522756221, 0.505806897559)
(0.507204228459, 0.486085132216, 0.172888735606)
(0.769876839064, 0.480872675238, 0.153131889128)
(0.00713165725522, 0.689639953958, 0.0378323271984)
(0.297111696153, 0.265017933004, 0.764995792425)
(0.63155074094, 0.855595571375, 0.962252937455)
(0.646069261717, 0.895627577757, 0.516946768389)
(0.366832503611, 0.718248359454, 0.743982551376)
(0.965281964946, 0.174422469475, 0.669433074244)
(0.711423377808, 0.0325255282823, 0.053357174621)
(0.998139382961, 0.720703982966, 0.500419811621)
(0.335870467321, 0.440190311242, 0.546070437442)
(0.191305239046, 0.670945424685, 0.530291392557)
(0.549956951908, 0.304481042224, 0.756796583548)
(0.733313324894, 0.0998170123479, 0.54406667244)
(0.324297452345, 0.915816618283, 0.246469191379)
(0.983868212845, 0.307439770844, 0.0448390818205)
(0.141700021611, 0.183865918475, 0.626428079214)
(0.709004873725, 0.689584646495, 0.522778341134)
(0.0594395844653, 0.607085269329, 0.670458198693)
(0.0931706389355, 0.801984723946, 0.436329634133)
(0.478843217734, 0.175850368867, 0.70028859304)
(0.605310512114, 0.693327179619, 0.844794568409)
(0.60123952512, 0.287100150654, 0.486036350757)
(0.100076751398, 0.104527645803, 0.939326862109)
(0.139709802973, 0.120314936566, 0.039866012978)
(0.162161374663, 0.525573932258, 0.527054530742)
(0.779952092227, 0.0788069139627, 0.849639102398)
(0.981148043831, 0.512173188658, 0.317608902152)
(0.721092999002, 0.940763701259, 0.103344007364)
(0.0994146623567, 0.772095525594, 0.905907077444)
(0.512907097667, 0.0110448364047, 9.33063648188e-05)
(0.814916632736, 0.627722349638, 0.925942647187)
(0.464995888867, 0.408289024102, 0.436682843339)
(0.0498114237129, 0.19790631603, 0.430655864536)
(0.372086447451, 0.0847856525062, 0.0407598208792)
(0.307630669213, 0.795013171589, 0.802744780186)
(0.109022326197, 0.884534311078, 0.710312305881)
(0.465676987542, 0.49006648416, 0.723274923816)
(0.945646147325, 0.304945996921, 0.128574311576)
(0.367517421443, 0.545852157586, 0.874923803124)
(0.156723519799, 0.848170478046, 0.618275063097)
(0.968051861936, 0.600776551495, 0.703984093764)
(0.381504590494, 0.741502234574, 0.932748013426)
(0.729273624679, 0.59878462032, 0.787543350582)
(0.337108043407, 0.0692403202503, 0.473412557461)
(0.0425022585213, 0.00290840512422, 0.203039076409)
(0.728671151269, 0.0640372338462, 0.0735353586787)
(0.709344438779, 0.536737243899, 0.929497761191)
(0.472885124654, 0.349087008424, 0.305149519363)
(0.336580077576, 0.376315490484, 0.960032211444)
(0.968106864231, 0.00205304340844, 0.123809193579)
(0.407393277419, 0.403569426297, 0.00365909945029)
(0.514942873056, 0.477340870095, 0.910429406818)
(0.237816069974, 0.252453987734, 0.476971272094)
(0.919534955174, 0.805328430821, 0.511000366437)
(0.108807670238, 0.669691374328, 0.710627815753)
(0.284215115938, 0.997050845755, 0.945092812722)
(0.217529217822, 0.895741761484, 0.632624576355)
(0.915144695656, 0.713605309078, 0.773212971679)
(0.658666069963, 0.179158370929, 0.438541755627)
(0.352876269165, 0.622009306106, 0.988367981749)
(0.991542083316, 0.567474009422, 0.100201660657)
(0.0796102350441, 0.959242617976, 0.73520184362)
(0.588930575325, 0.840388687997, 0.221032513897)
(0.282966801115, 0.462725370729, 0.313713271658)
(0.355325455566, 0.138706146493, 0.914543326756)
(0.143340004566, 0.3856096542, 0.614188584938)
(0.111117816886, 0.802502204552, 0.00493714812597)
(0.131338239123, 0.127194546946, 0.566534568546)
(0.919948662918, 0.778823709263, 0.0049573271669)
(0.844888606175, 0.747012347384, 0.0244411955111)
(0.19255574475, 0.752117860129, 0.539025907499)
(0.878845576202, 0.206093433007, 0.246614461822)
(0.690321271729, 0.256389235917, 0.458583436923)
(0.52653003657, 0.0380596871213, 0.372508135087)
(0.262485158542, 0.163843844272, 0.763510295183)
(0.795318988256, 0.0137709650932, 0.283535413732)
(0.389253786582, 0.114640433747, 0.0622018954869)
(0.865198824172, 0.59830922456, 0.518573135009)
(0.92754075402, 0.345625187025, 0.255660646095)
(0.343444910393, 0.773076457935, 0.0735538933976)
(0.778933055628, 0.735061777656, 0.221235143525)
(0.0200887898443, 0.277590975041, 0.959823212425)
(0.724288504321, 0.507937804032, 0.00063303854219)
(0.656975526713, 0.297589191932, 0.814778819225)
(0.332978654315, 0.951616597545, 0.984060024882)
(0.709455260333, 0.446562905412, 0.0895947305283)
(0.463130985693, 0.119349275331, 0.560576336396)
(0.0634049474415, 0.150797188007, 0.404962370137)
(0.330691758686, 0.837713127388, 0.206291135106)
(0.604134479382, 0.307092135358, 0.980645380464)
(0.300141238692, 0.00149817099786, 0.419748473976)
(0.746034950457, 0.316470166942, 0.895803813887)
(0.711747264104, 0.537488343262, 0.800547643455)
(0.657755244929, 0.483350855762, 0.401317699287)
(0.0775214060961, 0.689977933229, 0.17505370498)
(0.706378384886, 0.789774829249, 0.74461287005)
(0.379229170974, 0.464138313319, 0.510643805144)
(0.579379038416, 0.213838538893, 0.415873371882)
(0.576059582303, 0.386156679863, 0.0430068384201)
(0.0529891783925, 0.741469626481, 0.681503845977)
(0.47085338264, 0.527167676393, 0.257459945702)
(0.249652873678, 0.364658082399, 0.256846306754)
(0.0835285708069, 0.865538523953, 0.156833742067)
(0.805274153824, 0.981068803243, 0.922195579011)
(0.201268585491, 0.51472388205, 0.244244108905)
(0.814178593569, 0.950612761372, 0.603533301414)
(0.804696448835, 0.890913793077, 0.477158661286)
(0.985816865411, 0.391848192041, 0.515658058192)
(0.490861943351, 0.182227620042, 0.163412742818)
(0.744316491212, 0.00287773651252, 0.853164245869)
(0.866166790501, 0.91994194165, 0.590415655656)
(0.358739098995, 0.576111763569, 0.48603859329)
(0.637085620195, 0.646566359836, 0.333188301217)
(0.0326384005017, 0.00165117359347, 0.882987741263)
(0.698932962525, 0.927033363893, 0.973214982325)
(0.915854354031, 0.771124574245, 0.518807617624)
(0.709447398362, 0.0563641106838, 0.603347826716)
(0.793277044038, 0.618810415356, 0.829740934238)
(0.667771588974, 0.967636131284, 0.857301162954)
(0.962894258033, 0.387147290187, 0.574438798484)
(0.629539473485, 0.787020277947, 0.0818259663923)
(0.687086662463, 0.0852109221184, 0.377176878894)
(0.99023099756, 0.261752929291, 0.740279818805)
(0.863970988201, 0.125402419689, 0.644633402295)
(0.753524931034, 0.722826541567, 0.493831134956)
(0.867198497233, 0.480032923007, 0.25726473922)
(0.316827316742, 0.0304332948021, 0.948167059794)
(0.58211754622, 0.79682241485, 0.821330319894)
(0.148185048758, 0.542833234745, 0.745847725342)
(0.514802322387, 0.238364986287, 0.511368455128)
(0.729445354694, 0.662123352362, 0.592856017741)
(0.22625823353, 0.275643545054, 0.499184154446)
(0.632072402842, 0.765796952526, 0.858445901706)
(0.378750107691, 0.451112640685, 0.396520064949)
(0.784378090347, 0.148443442483, 0.922280740201)
(0.399487629736, 0.720014914191, 0.228191260355)
(0.365069467617, 0.860956343068, 0.952121886989)
(0.542864131371, 0.357547232757, 0.30233061627)
(0.341268235975, 0.644438867131, 0.791747960614)
(0.601740172265, 0.0819900035319, 0.528617812428)
(0.756517840851, 0.0513673544441, 0.0755466569993)
(0.760260273163, 0.798074280857, 0.526557475922)
(0.53815951461, 0.975989804165, 0.501388055376)
(0.83775538412, 0.643652934037, 0.857962123322)
(0.028975913043, 0.871292444006, 0.778615110629)
(0.540160076405, 0.418087629379, 0.512237752656)
(0.521191622892, 0.418751023632, 0.789306709232)
(0.156841682144, 0.547743981447, 0.337578372416)
(0.397969768165, 0.197754003236, 0.41109253776)
(0.922038620487, 0.604534863536, 0.256851933046)
(0.250440725685, 0.299612789372, 0.715367134545)
(0.128528080584, 0.693429508873, 0.532858709676)
(0.642601155066, 0.586461461978, 0.3819349232)
(0.17280267704, 0.502061860826, 0.972496497981)
(0.970859953912, 0.133570412601, 0.408722437785)
(0.672342005928, 0.681197255664, 0.276651848573)
(0.29987721984, 0.608238039929, 0.890503355065)
(0.253561753221, 0.724924136788, 0.209570658164)
(0.815067448746, 0.494758375184, 0.392210534291)
(0.408995002359, 0.0252312878477, 0.41876226825)
