(0.173423315822, 0.0979207897595)
(0.319021716538, 0.261115296719)
(0.064661315451, 0.0424203840444)
(0.423743315375, 0.3459152694)
(0.559029757632, 0.308120696222)
(0.220396085923, 0.089660550321)
(0.724866772847, 0.618693235877)
(0.0401092993142, 0.126324002433)
(0.397316905345, 0.213790246971)
(0.433572560015, 0.266382623323)
(0.116871344358, 0.0751183271163)
(0.260452026126, 0.249983403977)
(0.263813650129, 0.151702959264)
(0.422629599044, 0.484711553301)
(0.345119905989, 0.167121534406)
(0.240677511803, 0.112961714558)
(0.550943990926, 0.278383749559)
(0.161882856896, 0.107057954554)
(0.222292816188, 0.137251324571)
(0.412213404181, 0.196496967006)
(0.474294248198, 0.271492166482)
(0.273401537859, 0.177772799372)
(0.231762197055, 0.155408784836)
(0.739027412313, 0.470713978862)
(0.156813741336, 0.0937232130404)
(0.464300583041, 0.2107747514)
(0.0699922629289, 0.0868269731892)
(0.265101714255, 0.270124132824)
(0.272822033094, 0.205070291522)
(0.429705265365, 0.271504842111)
(0.356647955819, 0.347748535968)
(0.748915600157, 0.376424898438)
(0.800495247006, 0.413455925789)
(0.507944613243, 0.338616908216)
(0.166295531299, 0.0495346809697)
(0.166327794947, 0.085720224542)
(0.234968086908, 0.19493030521)
(0.333251846939, 0.203752595244)
(0.211728332633, 0.269732254593)
(0.171066208109, 0.134414237503)
(0.474597650586, 0.373212712265)
(0.4375806979, 0.415621636944)
(0.305116083987, 0.207345417565)
(0.155405308983, 0.114740412537)
(0.333629083446, 0.236172543606)
(0.290372217028, 0.161500020465)
(0.332656830804, 0.190225840044)
(0.402639786911, 0.333939465279)
(0.49206221176, 0.263814315987)
(0.0458931787822, 0.050578268754)
(0.524248923976, 0.28193477749)
(0.488198019384, 0.294098847935)
(0.19515412407, 0.101199142741)
(0.227453759056, 0.13320329516)
(0.175686114408, 0.0949059168918)
(0.508557002111, 0.279662845533)
(0.313387366672, 0.288459546885)
(0.595178073624, 0.499988362567)
(0.277898594112, 0.137727799565)
(0.37266127326, 0.252675956647)
(0.234922173255, 0.117549834532)
(0.371533906923, 0.224767312928)
(0.16600764028, 0.0936088255282)
(0.803107361634, 0.408932212084)
(0.294609302727, 0.187939254637)
(0.235776539488, 0.16172614568)
(0.754199393071, 0.359895847429)
(0.302628060316, 0.19781107492)
(0.569396936567, 0.293328766084)
(0.315283476483, 0.137412113963)
(0.531600072221, 0.411355718455)
(0.209912261489, 0.160636630865)
(0.369678747128, 0.263684988316)
(0.29702225137, 0.134996794444)
(0.277960019135, 0.305316336421)
(0.581392188847, 0.321547983927)
(0.28069250199, 0.186775525016)
(0.136696115519, 0.141659176934)
(0.205016873268, 0.159422010588)
(0.14404167967, 0.114832454737)
(0.78606843244, 0.386005524249)
(0.333540358412, 0.238941981035)
(0.331876919144, 0.235205533729)
(0.592663370397, 0.471552185201)
(0.578494044565, 0.384684445746)
(0.283356114365, 0.400766713941)
(0.655321237361, 0.347713040178)
(0.172520554116, 0.205302784765)
(0.244739629253, 0.153959615067)
(0.489912335944, 0.320614987009)
(0.651364597222, 0.356251679747)
