(0.243804024653, 0.988614896333, 0.554057735058)
(0.652112629656, 0.799701253505, 0.498404381593)
(0.796466754727, 0.403666242612, 0.11281046114)
(0.0923214214095, 0.364344807459, 0.689622351295)
(0.816944871398, 0.803676151244, 0.766242109629)
(0.386406372542, 0.117406851202, 0.152726856884)
(0.360856674933, 0.262752118546, 0.68101130687)
(0.0326384005017, 0.00165117359347, 0.882987741263)
(0.232902347418, 0.750902033796, 0.782604884471)
(0.948993329209, 0.554391809914, 0.64557352671)
(0.24312695798, 0.144077712169, 0.0982961087862)
(0.443072211541, 0.676223499723, 0.625964375196)
(0.437785686097, 0.205231150084, 0.151304719392)
(0.375180702726, 0.182082926096, 0.834368038589)
(0.950049700641, 0.332089522781, 0.548736945296)
(0.959907609861, 0.772491167329, 0.210678167285)
(0.74340960502, 0.283470733268, 0.487639036343)
(0.011990596725, 0.928871922849, 0.0871009762034)
(0.0514817019499, 0.653635198571, 0.338146136239)
(0.888335745578, 0.446151438618, 0.883934960379)
(0.53119639138, 0.59185034864, 0.136766440683)
(0.619954715216, 0.711949377242, 0.502001638618)
(0.819711980913, 0.882343958106, 0.759106185238)
(0.840894307736, 0.0496832959573, 0.721353287873)
(0.105575677596, 0.976616849986, 0.659264294195)
(0.087004420264, 0.665078474753, 0.800785561701)
(0.409603817131, 0.808663240739, 0.116147657233)
(0.482998031801, 0.00620192906329, 0.167322288863)
(0.859366505468, 0.605424293696, 0.524592982195)
(0.342350387322, 0.642915298023, 0.944843447568)
(0.211233925406, 0.0500020745508, 0.982285999932)
(0.212446225072, 0.127147182498, 0.26429840287)
(0.328626864997, 0.143486566684, 0.482504526437)
(0.135950033376, 0.339330629311, 0.0299237285921)
(0.42833743808, 0.319467892417, 0.132443463528)
(0.175556346892, 0.956020329462, 0.441219433972)
(0.147644161282, 0.316288435976, 0.193358361265)
(0.797182513543, 0.567665172738, 0.144806969548)
(0.22910815409, 0.284234548706, 0.42301075469)
(0.670970997995, 0.883355161119, 0.605586430905)
(0.670825514838, 0.683593690369, 0.853176105314)
(0.15474482644, 0.407731190704, 0.193515256976)
(0.40367632554, 0.619855120046, 0.0582693265316)
(0.206654149067, 0.893249323329, 0.978132522064)
(0.00489460772719, 0.819399523667, 0.651278671903)
(0.855177630801, 0.215288136775, 0.480512808062)
(0.652735549946, 0.00275289419104, 0.109276312366)
(0.353065432821, 0.417894123224, 0.635398048923)
(0.540072592245, 0.725387949806, 0.32329041895)
(0.0237483954661, 0.985214338859, 0.049836438911)
