(0.365982077543, 0.236009391115)
(0.381265119707, 0.224416299533)
(0.370018135893, 0.258046547393)
(0.306883139203, 0.273803796295)
(0.523612337371, 0.239956114064)
(0.215925088772, 0.102688583785)
(0.931859174137, 0.884799248751)
(0.198203659318, 0.139385000589)
(0.276863675537, 0.130531318262)
(0.38590239874, 0.267383052599)
(0.636344007431, 0.545915923902)
(0.194395307873, 0.11217002881)
(0.233782397822, 0.166780190694)
(0.172300292669, 0.101920578325)
(0.480941180266, 0.349807067623)
(0.291858206228, 0.263344930295)
(0.188721248901, 0.123523389993)
(0.359266274994, 0.194190706239)
(0.494547133158, 0.196173757539)
(0.182300782828, 0.0992182171169)
(0.209912261489, 0.160636630865)
(0.438522548257, 0.201819337048)
(0.330136543484, 0.166944322025)
(0.257587386402, 0.321534497455)
(0.233848786484, 0.184973789594)
(0.407018956755, 0.225996853222)
(0.479829325299, 0.295090803649)
(0.344329446598, 0.293351704957)
(0.781442321593, 0.69223382711)
(0.201207901368, 0.21946119788)
(0.198233441148, 0.208632769818)
(0.527711682109, 0.292454154544)
(0.543440210806, 0.258675219504)
(0.363678328942, 0.263014037966)
(0.295289321167, 0.153443036796)
(0.784576859146, 0.4757810355)
(0.386579935361, 0.131200429645)
(0.319443625789, 0.144843599463)
(0.364699597511, 0.179055564279)
(0.299225486297, 0.205116594832)
(0.51717139629, 0.292419924303)
(0.111174949014, 0.101498622635)
(0.264118913881, 0.275954587433)
(0.358663192947, 0.267545848954)
(0.315685531181, 0.243513846016)
(0.402881764276, 0.214706484905)
(0.262314631379, 0.25379819873)
(0.400200779167, 0.482295037661)
(0.231513394688, 0.170227549062)
(0.2255322106, 0.124527902624)
(0.336196525329, 0.137125526979)
(0.250786581549, 0.159115134541)
(0.332876471796, 0.192612446222)
(0.352418315577, 0.267075603133)
(0.406274411018, 0.475284054162)
(0.250472010975, 0.204531585221)
(0.369026028699, 0.248487545621)
(0.155152163433, 0.172508765423)
(0.16695755655, 0.0912762145207)
(0.551859161728, 0.329468382626)
(0.320392921604, 0.181099966618)
(0.666491905237, 0.527796391955)
(0.145499127951, 0.104128083871)
(0.443410491022, 0.270212308951)
(0.218414973808, 0.153265439136)
(0.328779608878, 0.207369601844)
(0.206424685166, 0.111560429498)
(0.501192824316, 0.203109003116)
(0.416829587751, 0.157680430084)
(0.420580857357, 0.162672629069)
(0.263718100093, 0.141515977512)
(0.500134948915, 0.453437527309)
(0.464604605884, 0.249431043207)
(0.268468922351, 0.217159475174)
(0.163978753146, 0.115363428892)
(0.446631892244, 0.212157012944)
(0.281336534053, 0.167098763531)
(0.815329079909, 0.649585172032)
(0.746279908247, 0.556342062635)
(0.32997646615, 0.147089418605)
(0.554432187705, 0.286408272527)
(0.169083855084, 0.125085919149)
(0.527426893364, 0.272319417446)
(0.326524876204, 0.3094796829)
(0.674697419715, 0.549718804584)
(0.209448161313, 0.148400975279)
(0.423143335602, 0.223340439187)
(0.375383828839, 0.201415999452)
(0.357325492439, 0.461839413912)
(0.212436271538, 0.142398845332)
(0.435506517567, 0.240829460056)
(0.414249736772, 0.16749928332)
(0.407242940931, 0.156645365146)
(0.539794418513, 0.408689209173)
(0.191004522495, 0.163157864334)
(0.658870859162, 0.376297954009)
(0.432505377792, 0.225844131971)
(0.0873308717824, 0.07974027191)
(0.261543406086, 0.156509066885)
(0.290727117162, 0.157300654063)
(0.379619053174, 0.241134378424)
(0.570730293891, 0.433094017542)
(0.219691249292, 0.118394319329)
(0.555038992481, 0.276223653875)
(0.229803421312, 0.132435576409)
(0.327721733476, 0.178934472745)
(0.516033482222, 0.324827651742)
(0.572402419525, 0.249833401963)
(0.399773906278, 0.176494563527)
(0.61861513252, 0.324769503789)
(0.611538845743, 0.491519330316)
(0.222123432033, 0.221665242773)
(0.65546518287, 0.399130207401)
(0.214676113298, 0.0894455283349)
(0.171359683221, 0.163214222605)
(0.289329232541, 0.158282583958)
(0.198136650202, 0.123317484415)
(0.225199646837, 0.166288963681)
(0.338231617011, 0.149751033689)
(0.661579144281, 0.427335701348)
(0.253638191722, 0.174305844071)
(0.30656608681, 0.163281486965)
(0.745783544422, 0.402613872401)
(0.250206456328, 0.169435289896)
(0.474121761769, 0.439749429442)
(0.257615927322, 0.136350076082)
(0.272425562489, 0.173814330349)
(0.469603610054, 0.268393675691)
(0.267872044851, 0.20849129065)
(0.749654561801, 0.5657395336)
(0.112336440364, 0.142733317025)
(0.312985311974, 0.181647433191)
(0.518537017263, 0.22586200865)
(0.480375325506, 0.306010987202)
(0.419484513759, 0.200020251435)
(0.295971200971, 0.144934306688)
(0.20013761687, 0.085249810725)
(0.138258420657, 0.0945042502652)
(0.226265588151, 0.108766738363)
(0.236810217153, 0.131111798812)
(0.465769819963, 0.247778666954)
(0.17399661604, 0.15998549473)
(0.437743257053, 0.194084554864)
(0.352554195174, 0.174168230978)
(0.332094078318, 0.272391457292)
(0.244922042959, 0.296265033938)
(0.466002490505, 0.360371917002)
(0.698774167489, 0.525105559539)
(0.256881929317, 0.234026409242)
(0.360129948049, 0.327302483332)
(0.235294446123, 0.16229089537)
(0.656440537785, 0.421002302793)
(0.481012532566, 0.312313714737)
(0.143787913665, 0.141032363932)
(0.17640273968, 0.112988568788)
(0.265997650958, 0.160614334838)
(0.137016270186, 0.109806697498)
(0.523159405381, 0.306860939615)
(0.241115552878, 0.194154350322)
(0.658738081839, 0.511121995706)
(0.64290159401, 0.523414345556)
(0.794501653822, 0.501478901162)
(0.391311523521, 0.291861789065)
(0.716164894544, 0.504639860686)
(0.36110468251, 0.22877089814)
(0.431018147682, 0.236367493811)
(0.311373990908, 0.282474581343)
(0.757357507906, 0.481292531994)
(0.730157390764, 0.454094892618)
(0.171284608192, 0.132592549012)
(0.500162248925, 0.282166341178)
(0.175024089157, 0.252775018722)
(0.287807877418, 0.210295339888)
(0.189571271951, 0.140982402832)
(0.253859694079, 0.166750063951)
(0.452531176302, 0.575051953097)
(0.400161690516, 0.309449081308)
(0.595178073624, 0.499988362567)
(0.554821212853, 0.425300612556)
(0.232829999733, 0.154109617081)
(0.264012816114, 0.217198955748)
(0.264951564198, 0.254073494346)
(0.113928527332, 0.0839414772782)
(0.375533358441, 0.166482361628)
(0.238523292803, 0.226788608397)
(0.312960493783, 0.152511473423)
(0.424365631521, 0.23969695473)
(0.545046568234, 0.445038241231)
(0.613531126045, 0.41144780994)
(0.349708789549, 0.245855721285)
(0.794622642505, 0.597182970399)
(0.424723013474, 0.26190366067)
(0.889563392175, 0.724343458916)
(0.394549056567, 0.169476441441)
(0.338272567026, 0.166059615238)
