(0.588635275391, 0.716191114889, 0.498706194666)
(0.0916862657823, 0.593144040734, 0.894436831821)
(0.366733127199, 0.645537039078, 0.802079003005)
(0.688214496741, 0.491438158707, 0.635398380811)
(0.254972188204, 0.721512318163, 0.871605537981)
(0.336153808324, 0.901401507169, 0.675004608733)
(0.429529131836, 0.121293127755, 0.866444391597)
(0.0976273368109, 0.422377561281, 0.885208460396)
(0.832052028557, 0.997588908265, 0.165956273745)
(0.487400494866, 0.577748228771, 0.943746673076)
(0.67660389858, 0.322968007152, 0.996993393673)
(0.432362601514, 0.958917107708, 0.526232749236)
(0.731359053083, 0.781696131431, 0.26393297474)
(0.175387567626, 0.805549052727, 0.590409447308)
(0.483099536123, 0.376781916068, 0.860092249106)
(0.486542153335, 0.539925999974, 0.444142824126)
(0.386169053328, 0.996633852011, 0.665339930163)
(0.429044635485, 0.276101630097, 0.194121678392)
(0.946439510536, 0.388331446165, 0.274041170074)
(0.778438775688, 0.22388108321, 0.199570065275)
(0.492099424017, 0.860836627276, 0.807307376711)
(0.698577627973, 0.881010516332, 0.995764463511)
(0.394660682243, 0.549437581457, 0.182852815202)
(0.0441211396289, 0.185002588289, 0.955274911955)
(0.733864938397, 0.950436174743, 0.383998849387)
(0.700356767488, 0.0573415515493, 0.792073260411)
(0.758076061771, 0.0121212902446, 0.778680951178)
(0.552827874526, 0.676598483749, 0.761061969152)
(0.254475785152, 0.123718446357, 0.711253406842)
(0.566925126552, 0.786076112597, 0.729037549979)
(0.0173936375788, 0.530046764814, 0.834659069096)
(0.987707610857, 0.935105857484, 0.388717806233)
(0.698065813157, 0.986593917582, 0.626447870477)
(0.494317333867, 0.914446950333, 0.737051295992)
(0.113762105363, 0.645296321363, 0.365396198861)
(0.825521665819, 0.265978483651, 0.802783137373)
(0.0763851339281, 0.657987282166, 0.419085438046)
(0.918034520216, 0.0951147397428, 0.247677165208)
(0.71728063947, 0.526886148115, 0.0683538194355)
(0.418287435368, 0.114027110638, 0.10915665523)
(0.181033889456, 0.696742326421, 0.00443948678905)
(0.295932667514, 0.610007809575, 0.125562802277)
(0.411092200575, 0.521046155181, 0.896394073951)
(0.127089378583, 0.681357833409, 0.892175214161)
(0.51882902632, 0.778863540384, 0.223322429812)
(0.844627611547, 0.897217848707, 0.489247176329)
(0.345510257636, 0.566765080306, 0.276759761132)
(0.192908876107, 0.117574520434, 0.832705227712)
(0.999680510491, 0.264615751397, 0.173722782109)
(0.655416195453, 0.462401020471, 0.365969637831)
(0.994670554851, 0.614392553168, 0.49259231534)
(0.374133139003, 0.711067961949, 0.459127427221)
(0.407736919715, 0.56725201571, 0.2164301584)
(0.503345834726, 0.0655202660798, 0.790443729061)
(0.138256122148, 0.110554683685, 0.497141652548)
(0.99673861638, 0.135136118016, 0.44875140369)
(0.413910411601, 0.28405807012, 0.686676841954)
(0.31058572286, 0.533415354194, 0.474747214889)
(0.739241914197, 0.520554844501, 0.441252029989)
(0.983604613787, 0.797524698589, 0.840460019485)
(0.284612342265, 0.168514512865, 0.136679659359)
(0.152685364771, 0.246690260194, 0.574811618292)
(0.220812092689, 0.887415341862, 0.829115413459)
(0.910305553875, 0.175361955207, 0.339395493692)
(0.904419704771, 0.324618498812, 0.0383172783238)
(0.199012796218, 0.116329876171, 0.385526644532)
(0.268230215138, 0.893120155207, 0.604904778025)
(0.0723069442282, 0.937706719738, 0.0876676988768)
(0.865957749357, 0.366008306275, 0.17542709981)
(0.265239403606, 0.838905975815, 0.524017769284)
(0.547415613233, 0.891892059918, 0.687517213017)
(0.27424855405, 0.211750150319, 0.617615457769)
(0.949007262874, 0.170307694926, 0.189923962945)
(0.718474464008, 0.901349866455, 0.727312181811)
(0.881493617977, 0.915020635973, 0.333329401508)
(0.788821303535, 0.421370167075, 0.315646900616)
