(0.718120648185, 0.260350890073, 0.827266958227)
(0.113432596555, 0.765562328113, 0.473041552608)
(0.646140355082, 0.570855572855, 0.887762601555)
(0.866166790501, 0.91994194165, 0.590415655656)
(0.606735072531, 0.332091728799, 0.630069628398)
(0.0392418340265, 0.356791255179, 0.210098089078)
(0.688214496741, 0.491438158707, 0.635398380811)
(0.474202926428, 0.0160970624033, 0.0797115668657)
(0.288969178819, 0.589214530283, 0.471269331757)
(0.0788084855016, 0.274744572725, 0.696959630622)
(0.502194215436, 0.75609983846, 0.862730085032)
(0.266028395228, 0.13624890936, 0.831113204918)
(0.0262246948392, 0.290262384089, 0.607914119903)
(0.0956937515159, 0.152010787575, 0.627397285416)
(0.0650825534728, 0.0163447587542, 0.282308259976)
(0.433331809428, 0.212877475587, 0.604499619733)
(0.779592645846, 0.549212302717, 0.631364395518)
(0.334256317079, 0.620562873447, 0.571440454475)
(0.217160301732, 0.0162153389527, 0.0420539886473)
(0.97526375092, 0.867990773516, 0.428231033454)
(0.737714151158, 0.834289962028, 0.168744621612)
(0.734806664372, 0.963000536939, 0.244645862014)
(0.69785870221, 0.768171959076, 0.0266455746533)
(0.261340931858, 0.530165518631, 0.641712455384)
(0.701707974933, 0.671035448237, 0.449246891365)
(0.492099424017, 0.860836627276, 0.807307376711)
(0.62066092979, 0.858884064081, 0.333494455615)
(0.721728576631, 0.813631606816, 0.603596505686)
(0.926941521976, 0.905034037776, 0.041399094504)
(0.978005199578, 0.361537095209, 0.251164473408)
(0.777158559541, 0.184472373021, 0.529341626141)
(0.817797603181, 0.376823524958, 0.151826771162)
(0.158598041153, 0.482793180919, 0.163549625662)
(0.14870632266, 0.18260473315, 0.471637807237)
(0.0481947287574, 0.189832056796, 0.0073632313202)
(0.69278793316, 0.387819950827, 0.168689712077)
(0.338110565447, 0.354017817268, 0.0707049399499)
(0.0362729983622, 0.640455338696, 0.819976540921)
(0.494842521649, 0.392960275319, 0.853701285474)
(0.562250823464, 0.791169872682, 0.778630293782)
(0.271870286798, 0.992529927032, 0.256455191073)
(0.506449091036, 0.518310132888, 0.00204341793912)
(0.598750680543, 0.472924639469, 0.0659565925458)
(0.843833347659, 0.351221274099, 0.753140030586)
(0.809697598909, 0.212423721897, 0.139885407677)
(0.534102773483, 0.614789915015, 0.761400598959)
(0.114151321178, 0.0964431430197, 0.960074724199)
(0.0876963856237, 0.777324112097, 0.529786696938)
(0.705460378125, 0.590274457561, 0.868391734747)
(0.116199718665, 0.693560860862, 0.470502767822)
(0.933875476619, 0.89506080265, 0.224672958624)
(0.261020194035, 0.45311643255, 0.435143026161)
(0.569615274414, 0.691260173878, 0.635661770759)
(0.668162173415, 0.0784681187034, 0.387844849442)
(0.00277959021928, 0.620864925008, 0.0934406662941)
(0.782552194438, 0.316246249733, 0.528507542215)
(0.4908400709, 0.479478703652, 0.175157922181)
(0.0958473891668, 0.952513246218, 0.825529974392)
(0.30404609322, 0.729135217565, 0.322627240187)
(0.74673024123, 0.307734170479, 0.810823191371)
(0.480791503528, 0.59071473247, 0.183160566596)
(0.642879880451, 0.351117643574, 0.60724911354)
(0.594615894404, 0.694327885179, 0.849770221726)
(0.222885248203, 0.106786532216, 0.690810078917)
(0.660233853016, 0.573958443058, 0.738367794638)
(0.118461829198, 0.467748479824, 0.655591430932)
(0.341677329875, 0.363063208347, 0.748180162187)
(0.412778932684, 0.59756269677, 1.0)
(0.949053313264, 0.446231050555, 0.691229965792)
(0.0493027634628, 0.871241204381, 0.896748247075)
(0.137088802515, 0.286259560387, 0.468622014848)
(0.395482656305, 0.865491446968, 0.156750878726)
(0.513277555134, 0.286323335225, 0.530877880902)
(0.704198847584, 0.963107047896, 0.136838623283)
(0.677649594073, 0.625277753112, 0.483878001976)
(0.989784907016, 0.677873680353, 0.834867253777)
(0.303909195468, 0.935879160815, 0.849155929388)
(0.885034978598, 0.107996386215, 0.514104638413)
(0.550561828248, 0.401631007525, 0.194607603247)
(0.0680815954841, 0.738850189404, 0.583034529098)
(0.944250580237, 0.311814900043, 0.725730790177)
(0.531220513198, 0.24647615531, 0.8412038953)
(0.019199154995, 0.718885041901, 0.530054269915)
(0.438586593616, 0.376659927316, 0.425526963151)
(0.123871035567, 0.934230027927, 0.740932551331)
(0.328604698504, 0.0661605390258, 0.996940234522)
(0.714604300551, 0.604219842248, 0.539501406473)
(0.39047167307, 0.0204072295449, 0.0910565771514)
(0.55731477433, 0.52480451768, 0.633012878015)
(0.830866261304, 0.766643892921, 0.149282960495)
(0.290546882884, 0.63656999616, 0.902193928933)
(0.359191551126, 0.532269235296, 0.505252623048)
(0.505591434834, 0.51296644404, 0.424934901631)
