(0.830419160636, 0.41215917042)
(0.209109393003, 0.136024770081)
(0.490596697567, 0.340332207908)
(0.46780305028, 0.348734499932)
(0.621669631406, 0.387456651697)
(0.477958654134, 0.406292507748)
(0.306883139203, 0.273803796295)
(0.352722958874, 0.161434259077)
(0.181477439333, 0.184302008259)
(0.442711238484, 0.362201030788)
(0.522559425608, 0.228127780861)
(0.746279908247, 0.556342062635)
(0.315685531181, 0.367116533154)
(0.29829542458, 0.373877285587)
(0.373397753085, 0.46914037562)
(0.400752363467, 0.347014928746)
(0.422975812811, 0.297516247556)
(0.253076680145, 0.196098711747)
(0.655321237361, 0.347713040178)
(0.249702026591, 0.159827305863)
(0.310679702008, 0.193644910635)
(0.353717547888, 0.232381765136)
(0.0925557214927, 0.0375602611098)
(0.331876919144, 0.235205533729)
(0.184734206479, 0.15005156185)
(0.209912261489, 0.160636630865)
(0.168616652634, 0.124722111413)
(0.173604488618, 0.167843494124)
(0.343177882524, 0.18003057287)
(0.403555578168, 0.239924078927)
(0.480286600472, 0.240217685784)
(0.456485334621, 0.180463819927)
(0.280466035995, 0.28398853366)
(0.672163482389, 0.612437938344)
(0.180647891291, 0.171650458161)
(0.429499894833, 0.238720868731)
(0.244846347476, 0.205692398466)
(0.16061278596, 0.165197609899)
(0.289024589243, 0.256932828156)
(0.385723087309, 0.26763598276)
(0.194175046426, 0.120055337141)
(0.278799494453, 0.116275108623)
(0.183883562974, 0.0829203736605)
(0.341772552445, 0.154418836086)
(0.102443909337, 0.0546858303794)
(0.207021562665, 0.239503151362)
(0.191559829524, 0.294326950971)
(0.125993270547, 0.110496335369)
(0.539549959329, 0.427351481493)
(0.313129257483, 0.208752288952)
(0.252506482201, 0.133795205933)
(0.3088617695, 0.262597787317)
(0.235311818857, 0.174001163128)
(0.54256474911, 0.306232603498)
(0.6386825015, 0.267931903432)
(0.351764976693, 0.235076394197)
(0.547540796453, 0.325676744028)
(0.165269919546, 0.0902970531482)
(0.203687859127, 0.194229949389)
(0.358736406611, 0.234885072641)
(0.179277927135, 0.130790408169)
(0.452354346689, 0.294940801635)
(0.225272240047, 0.226015065894)
(0.369195412854, 0.448380615203)
(0.621580906373, 0.530376060086)
(0.34211442303, 0.231121029689)
(0.413616252441, 0.37655255514)
(0.673323112375, 0.467871186754)
(0.529855353377, 0.322863812096)
(0.131375715772, 0.0884686314926)
(0.808928468389, 0.610188134417)
(0.266156487382, 0.147909125562)
(0.518850346927, 0.28369175286)
(0.352191229127, 0.183481846595)
(0.413827207066, 0.245943205282)
(0.480965378003, 0.313909614007)
(0.130971179255, 0.0864482454362)
(0.786425193939, 0.379587717071)
(0.134059803155, 0.063362083043)
(0.360299952659, 0.19511685128)
(0.678292334715, 0.456242865949)
(0.264012816114, 0.217198955748)
(0.300936080128, 0.140252948392)
(0.176006269075, 0.168981585778)
(0.259690107655, 0.125360522635)
(0.594498055184, 0.654823113308)
(0.275159906708, 0.249169975478)
(0.514901152247, 0.316277602092)
(0.274646790605, 0.223044637227)
(0.145873882638, 0.0618902611107)
(0.555864817794, 0.315541177064)
(0.138871429981, 0.176314701336)
(0.382130033672, 0.329028857111)
(0.739310960148, 0.727387717112)
(0.215745156885, 0.188502472212)
(0.820375859097, 0.456128646434)
(0.712040111161, 0.449631779536)
(0.206512789745, 0.122123083774)
(0.160178467613, 0.190497437583)
(0.523908914756, 0.23915335423)
(0.463202378079, 0.300321418199)
(0.742284179458, 0.480191488387)
(0.241513264393, 0.308702393036)
(0.212149000975, 0.200666137237)
(0.383655731978, 0.266348057088)
(0.493452030469, 0.377764644319)
(0.343914982804, 0.247132306304)
(0.0977818121126, 0.137017872632)
(0.214643229194, 0.178892104936)
(0.235188348356, 0.229236655184)
(0.854240281041, 0.731029808402)
(0.666569462084, 0.388422969444)
(0.520450499807, 0.489024377659)
(0.185994350139, 0.0938114384521)
(0.38332502958, 0.21211172876)
(0.301626025844, 0.14968574715)
(0.258415693535, 0.274215202032)
(0.376056401821, 0.248680320864)
(0.601376416886, 0.559735732683)
(0.61311914407, 0.292875131394)
(0.455403261483, 0.53192942355)
(0.22163761594, 0.143764159753)
(0.172554058674, 0.106741339397)
(0.394272333735, 0.378871798388)
(0.12866184656, 0.0575026283845)
(0.21887597171, 0.150920943199)
(0.606608091599, 0.442491824501)
(0.292968199831, 0.247617185432)
(0.123537510524, 0.0650305955771)
(0.335294384078, 0.300623686758)
(0.264014677478, 0.127669285357)
(0.550943990926, 0.278383749559)
(0.172567088224, 0.0971397525344)
(0.157145064189, 0.112598549667)
(0.324913555138, 0.135121277203)
(0.116590278342, 0.0635671284945)
(0.240341225311, 0.144935048103)
(0.492767668846, 0.430119247952)
(0.271221880214, 0.326938052893)
(0.668476119626, 0.539842683664)
(0.428169019328, 0.267422177037)
(0.308488255722, 0.247019016343)
(0.36266326492, 0.168214796582)
(0.68002030128, 0.527346603195)
(0.271834889537, 0.168353605798)
(0.474397864146, 0.244743099601)
(0.279521083364, 0.204930908889)
(0.264286436672, 0.190716878919)
(0.112399106297, 0.0812429328585)
(0.243123965004, 0.230946249835)
(0.173022502034, 0.292485210842)
(0.158842008015, 0.193182900953)
(0.292671001991, 0.216416296838)
(0.465618428996, 0.382771259331)
(0.210841702751, 0.1412452401)
(0.388391042867, 0.197072524216)
(0.550047433768, 0.4879857535)
(0.452609974059, 0.357193674361)
(0.244193629046, 0.113703627344)
(0.73998353313, 0.69386257236)
(0.235934135002, 0.189437713518)
(0.349037457476, 0.272251530383)
(0.519130172033, 0.317873501362)
(0.325118305215, 0.287751053497)
(0.491241350085, 0.161985473011)
(0.464028823847, 0.250040909085)
(0.67703281151, 0.478789748622)
(0.430845040798, 0.256725943738)
(0.546139189103, 0.341994659265)
(0.338903569538, 0.192056387376)
(0.781302719267, 0.756297175386)
(0.570167541404, 0.64438482308)
(0.581116706924, 0.266084003556)
(0.121640159804, 0.0774401708888)
(0.293274704493, 0.158676993286)
(0.522460152843, 0.246714908818)
(0.647373211617, 0.518233356113)
(0.285596576579, 0.181495641495)
(0.506187485303, 0.262468529072)
(0.36349901751, 0.174622745938)
(0.230750855762, 0.152818112046)
(0.385920391929, 0.315646112175)
(0.144628009438, 0.185461486529)
(0.26430815259, 0.166471692962)
(0.0892797202493, 0.0548048253801)
(0.159557392377, 0.0898066862617)
(0.158552255632, 0.1291754361)
(0.365006722628, 0.192687541299)
(0.483202117488, 0.407413553709)
(0.284000766882, 0.130584740015)
(0.545834545805, 0.375738839931)
(0.204276050259, 0.299412338994)
(0.206221175998, 0.132603504386)
(0.474932696168, 0.288704122196)
(0.345109358257, 0.372612990919)
(0.34632048599, 0.176856344156)
(0.407747370668, 0.199618347385)
(0.51081235524, 0.209624488108)
(0.199054923278, 0.175432189651)
(0.181926648595, 0.194208562774)
(0.51564259571, 0.233176051407)
(0.350167926086, 0.311121271776)
(0.316838956618, 0.165299489779)
(0.216410904865, 0.147978396887)
(0.473554666099, 0.369628768927)
(0.331758412281, 0.353191739977)
(0.15469240644, 0.0989444446168)
(0.400200779167, 0.482295037661)
(0.10914730279, 0.0764357075431)
(0.541217121326, 0.289035251949)
(0.46008273144, 0.22484718349)
(0.344086848778, 0.415476004995)
(0.109577898408, 0.0841010504055)
(0.562705952209, 0.501350285763)
(0.381278769713, 0.145124530692)
(0.518893158307, 0.351965877617)
(0.805651846691, 0.505149468368)
(0.155638599981, 0.081956300302)
(0.582435173333, 0.3131196978)
(0.297017908186, 0.294225693795)
(0.442443202018, 0.250065854922)
(0.213787001596, 0.203874121342)
(0.313399775768, 0.188691193243)
(0.437521754696, 0.238097377526)
(0.269091858951, 0.128907704634)
(0.482056137508, 0.509982163654)
(0.499973630672, 0.339107897806)
(0.20537797795, 0.123765651489)
(0.504390648257, 0.306889534243)
(0.154742042823, 0.105102162906)
(0.518934728777, 0.35936769108)
(0.260862767191, 0.124230953827)
(0.13067460187, 0.235717623225)
(0.226265588151, 0.108766738363)
(0.506617460466, 0.342922663416)
(0.730538970455, 0.541238026259)
(0.204630950394, 0.21824605347)
(0.785739591406, 0.502402347109)
(0.799596208029, 0.565226178557)
(0.289292625709, 0.135822038445)
(0.312617382289, 0.138097361626)
(0.661476769242, 0.516800826616)
(0.395739709292, 0.23543535702)
(0.253682864466, 0.222911226199)
(0.13857547305, 0.111155994351)
(0.37791466389, 0.321282496849)
(0.0, 0.0)
(0.658293836216, 0.337652666861)
(0.392635574023, 0.253037687993)
(0.290526710268, 0.328904443778)
(0.366202959445, 0.242091223627)
(0.471025071957, 0.308053333292)
(0.803354302637, 0.536897991533)
(0.264916198275, 0.124193668355)
(0.302780692192, 0.1488497852)
(0.125173649782, 0.0939826590839)
(0.339015871854, 0.198641835822)
(0.475755419207, 0.346186006811)
(0.0956567544879, 0.103003241263)
(0.434032317008, 0.322652656183)
(0.254416242017, 0.228681575176)
(0.448903997652, 0.248104783797)
(0.335124379468, 0.248125122145)
(0.660395316559, 0.450904666478)
(0.25351596213, 0.11104437536)
(0.256318556375, 0.263686610001)
(0.478286874713, 0.213088744314)
(0.554157326237, 0.541274451602)
(0.302678937608, 0.189902422295)
(0.114145066051, 0.0924251428376)
(0.630818857606, 0.378107638859)
(0.350654362635, 0.157276973775)
(0.309680769811, 0.371620461786)
(0.599589507117, 0.310107998874)
(0.356914751374, 0.272749658558)
(0.426421818665, 0.265536872977)
(0.527711682109, 0.292454154544)
(0.402234009484, 0.139502512759)
(0.288173945739, 0.218870048665)
(0.313927782786, 0.20583423377)
(0.212017464561, 0.140779433771)
(0.511134991726, 0.376177456035)
(0.115157027798, 0.235657804302)
(0.502060840555, 0.419572967382)
(0.556245156575, 0.262160100768)
(0.347882170673, 0.214536816531)
(0.187887357675, 0.0793069061402)
(0.603731663235, 0.459763717851)
(0.832160156752, 0.608953393075)
(0.461437804682, 0.201181806096)
(0.13390220764, 0.115484500284)
(0.457535764565, 0.414056220554)
(0.11661075335, 0.0755949208222)
(0.274746683824, 0.13357903711)
(0.23184719936, 0.216689061357)
(0.298739049749, 0.166701298972)
(0.841409896626, 0.517827536704)
(0.225454653752, 0.231066629097)
(0.358769290715, 0.31912333072)
(0.458259214839, 0.234557858246)
(0.433342991746, 0.235514654164)
(0.150383968441, 0.140446346339)
(0.219406460547, 0.126351954215)
(0.138223675189, 0.0550412138388)
(0.59919924106, 0.409622038094)
(0.206424064711, 0.148650514216)
(0.0611532641195, 0.15121939497)
(0.502821518116, 0.292440381363)
(0.295997260072, 0.178621842373)
(0.75462626596, 0.653281614631)
(0.291917149432, 0.279713617475)
(0.594869087143, 0.406964002374)
(0.300137554825, 0.221064403732)
(0.143636522698, 0.161867338138)
(0.381574106188, 0.439744179109)
(0.713473982159, 0.342564540578)
(0.403440794033, 0.241467920562)
(0.263015124826, 0.192453565226)
(0.244594442835, 0.209636471606)
(0.491214050074, 0.193408690174)
(0.302495282993, 0.221941230519)
(0.242711983029, 0.143041221196)
(0.508094142845, 0.22229102765)
(0.0878111037829, 0.0672840774375)
(0.716311321873, 0.553689731955)
(0.34202755936, 0.20199705342)
(0.576908782599, 0.430698700378)
(0.344274226122, 0.193460035535)
(0.307439687142, 0.208112276188)
(0.437651429745, 0.224286685152)
